	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 19:00:00	11,0	#+INF	27,8	58	3,8	20,4	0,0	1011,6
12/07/2020 19:01:00	11,0	#+INF	27,8	56	2,3	8,2	0,0	1012,5
12/07/2020 19:02:00	11,0	#+INF	27,8	55	3,0	27,9	0,0	1012,6
12/07/2020 19:03:00	11,0	#+INF	27,7	53	3,5	30,6	0,0	1011,5
12/07/2020 19:04:00	11,0	#+INF	27,7	51	3,4	71,9	0,0	1012,8
12/07/2020 19:05:00	11,0	#+INF	27,7	50	3,3	341,6	0,0	1011,6
12/07/2020 19:06:00	11,0	#+INF	27,6	48	3,2	6,2	0,0	1011,6
12/07/2020 19:07:00	11,0	#+INF	27,6	47	3,6	17,1	0,0	1011,7
12/07/2020 19:08:00	11,0	#+INF	27,6	45	3,7	52,8	0,0	1011,7
12/07/2020 19:09:00	11,0	#+INF	27,5	44	3,8	66,3	0,0	1011,8
12/07/2020 19:10:00	11,0	#+INF	27,5	43	3,5	53,6	0,0	1013,1
12/07/2020 19:11:00	11,0	#+INF	27,5	41	3,4	26,7	0,0	1012,9
12/07/2020 19:12:00	11,0	#+INF	27,4	40	3,8	42,1	0,0	1013,1
12/07/2020 19:13:00	11,0	#+INF	27,4	39	3,9	22,6	0,0	1013,1
12/07/2020 19:14:00	11,0	#+INF	27,4	37	3,0	13,6	0,0	1012,0
12/07/2020 19:15:00	11,0	#+INF	27,4	36	3,6	31,5	0,0	1013,2
12/07/2020 19:16:00	11,0	#+INF	27,4	35	4,1	44,5	0,0	1013,3
12/07/2020 19:17:00	11,0	#+INF	27,3	34	4,0	27,0	0,0	1012,1
12/07/2020 19:18:00	11,0	#+INF	27,3	32	3,7	86,0	0,0	1012,1
12/07/2020 19:19:00	11,0	#+INF	27,3	31	3,2	32,7	0,0	1012,2
12/07/2020 19:20:00	11,0	#+INF	27,3	30	3,6	22,9	0,0	1012,1
