	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 17:00:00	11,0	#+INF	29,0	222	3,3	7,9	0,0	1009,2
01/07/2020 17:01:00	11,0	#+INF	29,0	251	3,7	32,9	0,0	1010,3
01/07/2020 17:02:00	11,0	#+INF	28,9	208	4,0	52,1	0,0	1009,2
01/07/2020 17:03:00	11,0	#+INF	28,9	185	3,0	28,3	0,0	1009,6
01/07/2020 17:04:00	11,0	#+INF	28,9	176	2,4	66,0	0,0	1009,5
01/07/2020 17:05:00	11,0	#+INF	28,9	170	3,5	4,6	0,0	1009,5
01/07/2020 17:06:00	11,0	#+INF	28,8	168	4,9	13,9	0,0	1009,5
01/07/2020 17:07:00	11,0	#+INF	28,7	170	4,2	2,4	0,0	1010,8
01/07/2020 17:08:00	11,0	#+INF	28,7	164	3,4	0,3	0,0	1009,8
01/07/2020 17:09:00	11,0	#+INF	28,7	165	2,5	46,2	0,0	1009,8
01/07/2020 17:10:00	11,0	#+INF	28,7	177	2,1	332,9	0,0	1009,8
01/07/2020 17:11:00	11,0	#+INF	28,7	186	2,6	336,0	0,0	1011,1
01/07/2020 17:12:00	11,0	#+INF	28,7	184	2,7	77,5	0,0	1009,8
01/07/2020 17:13:00	11,0	#+INF	28,7	201	2,7	5,6	0,0	1011,0
01/07/2020 17:14:00	11,0	#+INF	28,7	214	2,9	27,6	0,0	1009,8
01/07/2020 17:15:00	11,0	#+INF	28,7	205	2,9	28,8	0,0	1009,8
01/07/2020 17:16:00	11,0	#+INF	28,7	211	3,0	14,7	0,0	1009,8
01/07/2020 17:17:00	11,0	#+INF	28,7	211	4,4	6,4	0,0	1011,0
01/07/2020 17:18:00	11,0	#+INF	28,6	248	4,8	36,1	0,0	1011,1
01/07/2020 17:19:00	11,0	#+INF	28,6	223	4,8	52,3	0,0	1011,1
01/07/2020 17:20:00	11,0	#+INF	28,6	231	5,5	8,9	0,0	1011,0
01/07/2020 17:21:00	11,0	#+INF	28,6	215	3,2	343,1	0,0	1011,0
01/07/2020 17:22:00	11,0	#+INF	28,6	221	2,8	331,8	0,0	1009,9
01/07/2020 17:23:00	11,0	#+INF	28,6	248	3,5	4,8	0,0	1011,1
01/07/2020 17:24:00	11,0	#+INF	28,6	205	3,6	39,4	0,0	1010,0
01/07/2020 17:25:00	11,0	#+INF	28,6	202	3,3	350,6	0,0	1010,0
01/07/2020 17:26:00	11,0	#+INF	28,6	201	4,6	8,2	0,0	1010,1
01/07/2020 17:27:00	11,0	#+INF	28,6	205	4,1	339,5	0,0	1010,1
01/07/2020 17:28:00	11,0	#+INF	28,6	199	3,7	347,9	0,0	1011,2
01/07/2020 17:29:00	11,0	#+INF	28,5	204	3,9	351,3	0,0	1011,2
01/07/2020 17:30:00	11,0	#+INF	28,5	194	3,8	339,4	0,0	1010,0
01/07/2020 17:31:00	11,0	#+INF	28,5	186	4,8	330,9	0,0	1010,1
01/07/2020 17:32:00	11,0	#+INF	28,5	181	3,8	303,6	0,0	1011,0
01/07/2020 17:33:00	11,0	#+INF	28,5	182	3,6	344,3	0,0	1011,2
01/07/2020 17:34:00	11,0	#+INF	28,6	179	3,4	7,7	0,0	1010,1
01/07/2020 17:35:00	11,0	#+INF	28,6	172	4,6	13,5	0,0	1010,1
01/07/2020 17:36:00	11,0	#+INF	28,6	154	4,8	14,5	0,0	1010,2
01/07/2020 17:37:00	11,0	#+INF	28,6	146	4,1	7,4	0,0	1011,3
01/07/2020 17:38:00	11,0	#+INF	28,6	143	3,7	64,0	0,0	1010,1
01/07/2020 17:39:00	11,0	#+INF	28,5	141	4,6	20,5	0,0	1010,2
01/07/2020 17:40:00	11,0	#+INF	28,5	138	4,5	33,4	0,0	1011,5
01/07/2020 17:41:00	11,0	#+INF	28,5	137	5,0	43,6	0,0	1011,5
01/07/2020 17:42:00	11,0	#+INF	28,4	135	3,4	47,7	0,0	1010,1
01/07/2020 17:43:00	11,0	#+INF	28,4	134	3,0	45,0	0,0	1011,6
01/07/2020 17:44:00	11,0	#+INF	28,5	133	3,2	27,5	0,0	1010,3
01/07/2020 17:45:00	11,0	#+INF	28,5	135	3,4	25,8	0,0	1010,4
01/07/2020 17:46:00	11,0	#+INF	28,5	138	3,0	24,2	0,0	1010,5
01/07/2020 17:47:00	11,0	#+INF	28,6	163	2,8	26,0	0,0	1011,6
01/07/2020 17:48:00	11,0	#+INF	28,6	166	2,7	342,6	0,0	1011,5
01/07/2020 17:49:00	11,0	#+INF	28,6	152	3,7	23,1	0,0	1010,4
01/07/2020 17:50:00	11,0	#+INF	28,6	178	4,3	22,9	0,0	1011,4
