	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 15:00:00	11,0	#+INF	27,4	686	6,8	324,9	0,0	1011,8
13/07/2020 15:01:00	11,0	#+INF	27,3	683	8,2	311,6	0,0	1010,7
13/07/2020 15:02:00	11,0	#+INF	27,3	682	6,9	288,6	0,0	1011,8
13/07/2020 15:03:00	11,0	#+INF	27,4	680	6,6	315,3	0,0	1010,6
13/07/2020 15:04:00	11,0	#+INF	27,4	670	7,6	312,4	0,0	1011,8
13/07/2020 15:05:00	11,0	#+INF	27,4	680	7,2	310,9	0,0	1010,5
13/07/2020 15:06:00	11,0	#+INF	27,4	672	7,6	326,0	0,0	1010,5
13/07/2020 15:07:00	11,0	#+INF	27,3	673	8,9	307,8	0,0	1010,6
13/07/2020 15:08:00	11,0	#+INF	27,3	671	7,5	344,6	0,0	1011,8
13/07/2020 15:09:00	11,0	#+INF	27,3	671	6,7	325,4	0,0	1010,7
13/07/2020 15:10:00	11,0	#+INF	27,4	672	6,6	334,6	0,0	1010,7
13/07/2020 15:11:00	11,0	#+INF	27,5	664	6,8	333,5	0,0	1011,8
13/07/2020 15:12:00	11,0	#+INF	27,6	665	7,1	309,2	0,0	1011,7
13/07/2020 15:13:00	11,0	#+INF	27,6	665	6,3	334,6	0,0	1010,6
13/07/2020 15:14:00	11,0	#+INF	27,6	658	8,1	318,3	0,0	1010,5
13/07/2020 15:15:00	11,0	#+INF	27,4	649	7,9	324,5	0,0	1011,7
13/07/2020 15:16:00	11,0	#+INF	27,3	656	7,7	297,4	0,0	1010,6
13/07/2020 15:17:00	11,0	#+INF	27,3	651	7,7	296,3	0,0	1011,8
13/07/2020 15:18:00	11,0	#+INF	27,3	647	6,9	302,6	0,0	1010,6
13/07/2020 15:19:00	11,0	#+INF	27,3	642	7,1	305,3	0,0	1011,8
13/07/2020 15:20:00	11,0	#+INF	27,3	644	6,7	296,8	0,0	1011,7
13/07/2020 15:21:00	11,0	#+INF	27,3	637	8,0	332,1	0,0	1010,8
13/07/2020 15:22:00	11,0	#+INF	27,2	640	7,7	316,2	0,0	1010,7
13/07/2020 15:23:00	11,0	#+INF	27,2	639	7,3	273,7	0,0	1011,9
13/07/2020 15:24:00	11,0	#+INF	27,3	629	6,8	322,9	0,0	1011,8
13/07/2020 15:25:00	11,0	#+INF	27,3	628	7,7	312,6	0,0	1011,8
13/07/2020 15:26:00	11,0	#+INF	27,3	630	6,8	326,1	0,0	1011,9
13/07/2020 15:27:00	11,0	#+INF	27,2	627	7,4	322,3	0,0	1010,6
13/07/2020 15:28:00	11,0	#+INF	27,1	628	8,2	308,7	0,0	1010,8
13/07/2020 15:29:00	11,0	#+INF	27,1	622	6,6	314,0	0,0	1010,7
13/07/2020 15:30:00	11,0	#+INF	27,1	620	6,7	269,1	0,0	1010,8
13/07/2020 15:31:00	11,0	#+INF	27,2	615	6,7	314,6	0,0	1010,9
13/07/2020 15:32:00	11,0	#+INF	27,2	615	6,2	338,5	0,0	1010,8
