	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 00:00:00	11,1	#+INF	24,5	#-INF	3,0	66,0	0,0	1014,3
11/07/2020 00:01:00	11,0	#+INF	24,5	#-INF	2,9	61,6	0,0	1015,4
11/07/2020 00:02:00	11,1	#+INF	24,5	0	2,6	27,6	0,0	1015,4
11/07/2020 00:03:00	11,1	#+INF	24,5	#-INF	3,6	70,7	0,0	1015,2
11/07/2020 00:04:00	11,1	#+INF	24,5	#-INF	3,7	39,4	0,0	1014,3
11/07/2020 00:05:00	11,1	#+INF	24,5	0	2,8	72,3	0,0	1014,1
11/07/2020 00:06:00	11,1	#+INF	24,5	#-INF	3,2	98,1	0,0	1014,2
11/07/2020 00:07:00	11,1	#+INF	24,5	#-INF	2,6	82,9	0,0	1014,3
11/07/2020 00:08:00	11,1	#+INF	24,5	0	2,8	37,5	0,0	1014,2
11/07/2020 00:09:00	11,1	#+INF	24,5	0	2,8	52,4	0,0	1014,1
11/07/2020 00:10:00	11,1	#+INF	24,5	0	2,9	64,9	0,0	1014,2
11/07/2020 00:11:00	11,1	#+INF	24,5	0	3,0	45,7	0,0	1014,1
11/07/2020 00:12:00	11,1	#+INF	24,5	#-INF	2,8	40,8	0,0	1015,4
11/07/2020 00:13:00	11,1	#+INF	24,5	0	2,7	74,4	0,0	1015,1
11/07/2020 00:14:00	11,1	#+INF	24,5	#-INF	2,8	52,0	0,0	1015,4
11/07/2020 00:15:00	11,1	#+INF	24,5	#-INF	2,6	63,2	0,0	1014,2
11/07/2020 00:16:00	11,1	#+INF	24,5	0	3,2	70,7	0,0	1014,2
11/07/2020 00:17:00	11,1	#+INF	24,4	0	3,0	65,2	0,0	1014,1
11/07/2020 00:18:00	11,1	#+INF	24,4	#-INF	3,3	52,3	0,0	1014,2
11/07/2020 00:19:00	11,1	#+INF	24,4	#-INF	3,6	54,4	0,0	1014,3
11/07/2020 00:20:00	11,1	#+INF	24,4	#-INF	2,9	67,1	0,0	1014,3
11/07/2020 00:21:00	11,1	#+INF	24,4	#-INF	3,1	72,3	0,0	1015,5
11/07/2020 00:22:00	11,1	#+INF	24,4	0	3,4	44,7	0,0	1014,3
11/07/2020 00:23:00	11,0	#+INF	24,4	0	3,1	69,5	0,0	1014,1
11/07/2020 00:24:00	11,1	#+INF	24,4	#-INF	3,4	53,5	0,0	1014,2
11/07/2020 00:25:00	11,1	#+INF	24,4	#-INF	3,2	56,7	0,0	1014,1
11/07/2020 00:26:00	11,1	#+INF	24,4	#-INF	3,6	35,1	0,0	1014,2
11/07/2020 00:27:00	11,1	#+INF	24,4	#-INF	3,6	25,9	0,0	1015,4
11/07/2020 00:28:00	11,1	#+INF	24,4	#-INF	3,2	44,3	0,0	1014,2
11/07/2020 00:29:00	11,1	#+INF	24,4	#-INF	3,0	73,5	0,0	1014,0
11/07/2020 00:30:00	11,1	#+INF	24,4	0	3,4	65,1	0,0	1015,4
11/07/2020 00:31:00	11,1	#+INF	24,4	#-INF	3,1	52,9	0,0	1014,2
11/07/2020 00:32:00	11,0	#+INF	24,4	#-INF	3,2	70,8	0,0	1015,2
11/07/2020 00:33:00	11,0	#+INF	24,4	0	3,1	46,0	0,0	1015,4
11/07/2020 00:34:00	11,1	#+INF	24,4	0	2,9	90,9	0,0	1015,5
11/07/2020 00:35:00	11,0	#+INF	24,4	#-INF	2,7	58,1	0,0	1014,2
11/07/2020 00:36:00	11,1	#+INF	24,3	#-INF	3,0	73,5	0,0	1015,5
11/07/2020 00:37:00	11,1	#+INF	24,3	#-INF	2,8	69,8	0,0	1014,5
11/07/2020 00:38:00	11,1	#+INF	24,3	#-INF	3,0	50,3	0,0	1015,4
11/07/2020 00:39:00	11,1	#+INF	24,3	0	2,5	48,4	0,0	1015,4
11/07/2020 00:40:00	11,1	#+INF	24,3	0	3,1	65,4	0,0	1014,2
11/07/2020 00:41:00	11,1	#+INF	24,3	0	2,4	59,3	0,0	1014,4
11/07/2020 00:42:00	11,1	#+INF	24,3	#-INF	3,1	57,8	0,0	1014,2
11/07/2020 00:43:00	11,1	#+INF	24,3	#-INF	3,0	48,0	0,0	1014,3
11/07/2020 00:44:00	11,1	#+INF	24,3	#-INF	2,7	68,2	0,0	1014,3
11/07/2020 00:45:00	11,1	#+INF	24,3	#-INF	2,9	27,2	0,0	1015,4
11/07/2020 00:46:00	11,1	#+INF	24,3	#-INF	2,2	53,0	0,0	1015,3
11/07/2020 00:47:00	11,1	#+INF	24,3	0	3,0	80,8	0,0	1014,1
11/07/2020 00:48:00	11,1	#+INF	24,3	#-INF	2,6	69,0	0,0	1015,4
11/07/2020 00:49:00	11,1	#+INF	24,3	0	3,1	51,3	0,0	1015,3
11/07/2020 00:50:00	11,1	#+INF	24,3	#-INF	3,3	56,6	0,0	1015,5
11/07/2020 00:51:00	11,1	#+INF	24,3	#-INF	3,0	51,9	0,0	1015,4
11/07/2020 00:52:00	11,1	#+INF	24,3	0	3,5	41,4	0,0	1014,2
11/07/2020 00:53:00	11,1	#+INF	24,3	0	3,5	68,3	0,0	1014,3
11/07/2020 00:54:00	11,1	#+INF	24,3	#-INF	3,0	34,8	0,0	1014,1
11/07/2020 00:55:00	11,1	#+INF	24,3	#-INF	2,7	31,9	0,0	1014,3
11/07/2020 00:56:00	11,1	#+INF	24,3	#-INF	2,6	43,9	0,0	1015,4
11/07/2020 00:57:00	11,1	#+INF	24,3	#-INF	3,2	66,6	0,0	1014,2
11/07/2020 00:58:00	11,1	#+INF	24,2	#-INF	2,8	19,8	0,0	1014,3
11/07/2020 00:59:00	11,1	#+INF	24,2	#-INF	2,6	44,1	0,0	1014,3
11/07/2020 01:00:00	11,1	#+INF	24,2	#-INF	2,8	51,8	0,0	1015,5
11/07/2020 01:01:00	11,1	#+INF	24,2	#-INF	2,6	71,6	0,0	1015,5
11/07/2020 01:02:00	11,1	#+INF	24,2	0	2,5	16,4	0,0	1015,5
11/07/2020 01:03:00	11,1	#+INF	24,2	0	2,6	31,7	0,0	1014,2
11/07/2020 01:04:00	11,1	#+INF	24,2	#-INF	2,1	29,0	0,0	1014,2
11/07/2020 01:05:00	11,1	#+INF	24,2	#-INF	2,3	73,5	0,0	1014,2
11/07/2020 01:06:00	11,1	#+INF	24,2	#-INF	1,9	48,5	0,0	1014,3
11/07/2020 01:07:00	11,1	#+INF	24,2	#-INF	2,0	71,3	0,0	1015,6
11/07/2020 01:08:00	11,1	#+INF	24,2	#-INF	2,3	47,6	0,0	1014,2
11/07/2020 01:09:00	11,1	#+INF	24,2	#-INF	1,6	42,4	0,0	1015,5
11/07/2020 01:10:00	11,1	#+INF	24,2	#-INF	2,0	40,2	0,0	1015,5
11/07/2020 01:11:00	11,1	#+INF	24,2	#-INF	2,1	58,2	0,0	1014,3
11/07/2020 01:12:00	11,1	#+INF	24,1	#-INF	2,2	46,7	0,0	1014,1
11/07/2020 01:13:00	11,1	#+INF	24,1	#-INF	1,5	48,1	0,0	1015,6
