	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 10:00:00	11,0	#+INF	29,6	605	5,2	40,5	0,0	1008,9
03/07/2020 10:01:00	11,0	#+INF	29,7	608	4,7	50,1	0,0	1010,1
03/07/2020 10:02:00	11,0	#+INF	29,8	611	6,0	41,7	0,0	1008,8
03/07/2020 10:03:00	11,0	#+INF	29,8	613	4,6	13,2	0,0	1008,8
03/07/2020 10:04:00	11,0	#+INF	29,9	614	4,8	36,0	0,0	1009,9
03/07/2020 10:05:00	11,0	#+INF	30,0	619	4,0	339,7	0,0	1009,8
03/07/2020 10:06:00	11,0	#+INF	30,1	619	4,2	24,4	0,0	1008,5
03/07/2020 10:07:00	11,0	#+INF	30,1	620	4,7	42,5	0,0	1009,7
03/07/2020 10:08:00	11,0	#+INF	30,2	621	3,7	38,4	0,0	1008,3
03/07/2020 10:09:00	11,0	#+INF	30,2	626	7,2	41,8	0,0	1008,3
03/07/2020 10:10:00	11,0	#+INF	30,2	629	6,1	21,9	0,0	1008,3
03/07/2020 10:11:00	11,0	#+INF	30,2	630	5,7	30,2	0,0	1009,4
03/07/2020 10:12:00	11,0	#+INF	30,2	629	5,7	53,2	0,0	1008,4
03/07/2020 10:13:00	11,0	#+INF	30,2	630	5,7	66,7	0,0	1009,5
03/07/2020 10:14:00	11,0	#+INF	30,2	632	6,1	8,5	0,0	1008,3
03/07/2020 10:15:00	11,0	#+INF	30,2	636	6,3	69,8	0,0	1008,4
03/07/2020 10:16:00	11,0	#+INF	30,2	638	4,8	62,3	0,0	1008,4
03/07/2020 10:17:00	11,0	#+INF	30,2	639	4,8	69,1	0,0	1008,4
03/07/2020 10:18:00	11,0	#+INF	30,3	641	4,7	31,0	0,0	1008,4
03/07/2020 10:19:00	11,0	#+INF	30,4	644	4,1	35,1	0,0	1009,5
03/07/2020 10:20:00	11,0	#+INF	30,4	648	5,5	6,3	0,0	1009,2
03/07/2020 10:21:00	11,0	#+INF	30,5	651	3,8	44,8	0,0	1009,3
03/07/2020 10:22:00	11,0	#+INF	30,6	651	3,9	#+INF	0,0	1007,9
03/07/2020 10:23:00	11,0	#+INF	30,7	651	5,0	48,7	0,0	1009,0
03/07/2020 10:24:00	11,0	#+INF	30,7	653	5,8	65,4	0,0	1009,0
03/07/2020 10:25:00	11,0	#+INF	30,7	656	4,6	48,0	0,0	1007,7
03/07/2020 10:26:00	11,0	#+INF	30,7	659	4,6	35,8	0,0	1007,9
03/07/2020 10:27:00	11,0	#+INF	30,7	657	4,8	340,4	0,0	1007,9
03/07/2020 10:28:00	11,0	#+INF	30,7	660	4,5	46,1	0,0	1009,0
03/07/2020 10:29:00	11,0	#+INF	30,7	663	5,1	26,4	0,0	1007,9
03/07/2020 10:30:00	11,0	#+INF	30,7	667	5,0	74,0	0,0	1007,9
03/07/2020 10:31:00	11,0	#+INF	30,8	669	5,0	30,5	0,0	1007,9
03/07/2020 10:32:00	11,0	#+INF	30,9	670	4,0	34,8	0,0	1008,8
03/07/2020 10:33:00	11,0	#+INF	31,0	674	5,2	28,3	0,0	1007,7
03/07/2020 10:34:00	11,0	#+INF	30,9	674	4,6	25,7	0,0	1009,0
03/07/2020 10:35:00	11,0	#+INF	31,0	683	5,0	33,9	0,0	1008,8
03/07/2020 10:36:00	11,0	#+INF	31,0	681	7,0	48,1	0,0	1008,8
03/07/2020 10:37:00	11,0	#+INF	30,9	684	5,9	37,5	0,0	1007,7
03/07/2020 10:38:00	11,0	#+INF	30,9	688	4,8	42,3	0,0	1009,0
03/07/2020 10:39:00	11,0	#+INF	30,9	686	4,3	17,5	0,0	1008,0
03/07/2020 10:40:00	11,0	#+INF	31,0	683	3,8	5,3	0,0	1008,9
03/07/2020 10:41:00	11,0	#+INF	31,2	688	3,6	59,9	0,0	1007,9
03/07/2020 10:42:00	11,0	#+INF	31,2	690	4,7	55,5	0,0	1008,7
03/07/2020 10:43:00	11,0	#+INF	31,3	693	4,7	50,9	0,0	1008,7
03/07/2020 10:44:00	11,0	#+INF	31,3	689	4,7	24,0	0,0	1007,6
03/07/2020 10:45:00	11,0	#+INF	31,3	702	5,6	65,3	0,0	1008,6
03/07/2020 10:46:00	11,0	#+INF	31,3	701	5,5	54,8	0,0	1007,4
03/07/2020 10:47:00	11,0	#+INF	31,4	700	4,4	29,5	0,0	1007,4
03/07/2020 10:48:00	11,0	#+INF	31,5	702	3,2	20,4	0,0	1008,2
03/07/2020 10:49:00	11,0	#+INF	31,6	697	3,6	351,2	0,0	1008,2
03/07/2020 10:50:00	11,0	#+INF	31,7	711	4,9	34,4	0,0	1007,3
03/07/2020 10:51:00	11,0	#+INF	31,5	710	6,3	28,4	0,0	1007,3
03/07/2020 10:52:00	11,0	#+INF	31,4	711	5,0	42,3	0,0	1007,3
03/07/2020 10:53:00	11,0	#+INF	31,5	714	3,5	4,1	0,0	1007,3
03/07/2020 10:54:00	11,0	#+INF	31,6	706	4,8	44,3	0,0	1008,3
03/07/2020 10:55:00	11,0	#+INF	31,5	709	4,9	4,7	0,0	1007,4
03/07/2020 10:56:00	11,0	#+INF	31,6	717	4,9	59,6	0,0	1007,3
03/07/2020 10:57:00	11,0	#+INF	31,7	718	4,8	34,5	0,0	1007,5
03/07/2020 10:58:00	11,0	#+INF	31,7	720	4,6	2,5	0,0	1007,1
03/07/2020 10:59:00	11,0	#+INF	31,7	724	5,3	330,1	0,0	1007,1
03/07/2020 11:00:00	11,0	#+INF	31,6	728	4,9	2,1	0,0	1008,2
03/07/2020 11:01:00	11,0	#+INF	31,7	727	4,3	315,2	0,0	1007,1
03/07/2020 11:02:00	11,0	#+INF	31,8	734	3,4	335,1	0,0	1007,0
03/07/2020 11:03:00	11,0	#+INF	31,9	733	5,5	21,9	0,0	1007,0
03/07/2020 11:04:00	11,0	#+INF	31,9	729	6,0	16,9	0,0	1007,0
03/07/2020 11:05:00	11,0	#+INF	31,7	730	4,4	3,0	0,0	1006,7
03/07/2020 11:06:00	11,0	#+INF	31,7	736	4,8	20,2	0,0	1008,2
03/07/2020 11:07:00	11,0	#+INF	31,8	734	4,0	15,6	0,0	1008,0
03/07/2020 11:08:00	11,0	#+INF	31,8	736	4,9	347,7	0,0	1008,3
03/07/2020 11:09:00	11,0	#+INF	31,9	740	4,0	14,8	0,0	1007,0
03/07/2020 11:10:00	11,0	#+INF	32,0	739	4,5	18,1	0,0	1007,0
03/07/2020 11:11:00	11,0	#+INF	32,1	745	4,6	23,0	0,0	1007,9
03/07/2020 11:12:00	11,0	#+INF	32,0	743	5,6	32,4	0,0	1007,9
03/07/2020 11:13:00	11,0	#+INF	32,0	741	4,7	54,5	0,0	1008,0
03/07/2020 11:14:00	11,0	#+INF	31,9	740	4,2	60,3	0,0	1006,6
03/07/2020 11:15:00	11,0	#+INF	31,9	745	5,9	337,8	0,0	1007,8
03/07/2020 11:16:00	11,0	#+INF	32,0	748	3,9	350,8	0,0	1008,0
03/07/2020 11:17:00	11,0	#+INF	32,0	744	5,3	17,6	0,0	1008,1
03/07/2020 11:18:00	11,0	#+INF	32,0	746	3,9	16,1	0,0	1008,0
03/07/2020 11:19:00	11,0	#+INF	32,1	757	5,7	63,7	0,0	1006,8
03/07/2020 11:20:00	11,0	#+INF	32,3	749	3,6	9,2	0,0	1006,6
03/07/2020 11:21:00	11,0	#+INF	32,3	760	5,7	3,9	0,0	1006,7
03/07/2020 11:22:00	11,0	#+INF	32,2	758	7,3	8,9	0,0	1006,6
03/07/2020 11:23:00	11,0	#+INF	32,2	756	5,7	19,5	0,0	1007,9
03/07/2020 11:24:00	11,0	#+INF	32,1	759	5,6	54,1	0,0	1006,8
03/07/2020 11:25:00	11,0	#+INF	32,1	764	4,9	21,3	0,0	1006,7
03/07/2020 11:26:00	11,0	#+INF	32,0	761	5,6	350,7	0,0	1008,0
03/07/2020 11:27:00	11,0	#+INF	32,0	760	6,4	17,9	0,0	1006,9
03/07/2020 11:28:00	11,0	#+INF	32,0	765	5,6	#+INF	0,0	1008,1
03/07/2020 11:29:00	11,0	#+INF	32,0	767	6,2	27,7	0,0	1008,1
03/07/2020 11:30:00	11,0	#+INF	32,0	759	4,4	34,9	0,0	1007,1
03/07/2020 11:31:00	11,0	#+INF	32,0	762	3,6	#+INF	0,0	1007,1
03/07/2020 11:32:00	11,0	#+INF	32,1	765	4,6	12,9	0,0	1007,0
03/07/2020 11:33:00	11,0	#+INF	32,2	764	4,9	#+INF	0,0	1007,0
03/07/2020 11:34:00	11,0	#+INF	32,4	768	3,3	24,1	0,0	1008,1
03/07/2020 11:35:00	11,0	#+INF	32,5	770	5,8	3,9	0,0	1007,9
03/07/2020 11:36:00	11,0	#+INF	32,5	773	5,0	349,8	0,0	1007,8
03/07/2020 11:37:00	11,0	#+INF	32,4	773	4,7	351,9	0,0	1007,9
03/07/2020 11:38:00	11,0	#+INF	32,4	773	6,8	18,7	0,0	1007,9
03/07/2020 11:39:00	11,0	#+INF	32,3	778	5,7	336,9	0,0	1006,7
03/07/2020 11:40:00	11,0	#+INF	32,3	772	5,6	37,5	0,0	1006,8
03/07/2020 11:41:00	11,0	#+INF	32,3	777	4,6	35,8	0,0	1006,7
03/07/2020 11:42:00	11,0	#+INF	32,3	774	3,4	53,4	0,0	1008,0
03/07/2020 11:43:00	11,0	#+INF	32,4	779	5,9	26,7	0,0	1006,8
03/07/2020 11:44:00	11,0	#+INF	32,3	779	7,3	12,9	0,0	1008,0
03/07/2020 11:45:00	11,0	#+INF	32,1	780	5,8	30,1	0,0	1008,1
03/07/2020 11:46:00	11,0	#+INF	32,1	779	6,5	341,8	0,0	1006,6
03/07/2020 11:47:00	11,0	#+INF	32,1	781	6,6	5,6	0,0	1008,3
03/07/2020 11:48:00	11,0	#+INF	32,0	784	7,1	344,3	0,0	1008,0
03/07/2020 11:49:00	11,0	#+INF	32,1	786	6,0	48,6	0,0	1007,2
03/07/2020 11:50:00	11,0	#+INF	32,1	786	7,2	41,6	0,0	1007,1
03/07/2020 11:51:00	11,0	#+INF	32,1	785	5,3	12,6	0,0	1008,4
03/07/2020 11:52:00	11,0	#+INF	32,1	785	6,0	24,0	0,0	1008,4
03/07/2020 11:53:00	11,0	#+INF	32,2	785	5,5	3,0	0,0	1007,0
03/07/2020 11:54:00	11,0	#+INF	32,3	787	5,4	345,1	0,0	1008,4
03/07/2020 11:55:00	11,0	#+INF	32,3	787	6,4	65,8	0,0	1008,6
03/07/2020 11:56:00	11,0	#+INF	32,4	792	4,4	8,6	0,0	1008,2
03/07/2020 11:57:00	11,0	#+INF	32,6	790	4,1	22,7	0,0	1008,3
03/07/2020 11:58:00	11,0	#+INF	32,6	789	4,6	1,1	0,0	1007,0
03/07/2020 11:59:00	11,0	#+INF	32,4	790	5,7	351,8	0,0	1008,0
04/07/2020 11:01:00	11,0	#+INF	31,8	725	3,5	#+INF	0,0	1007,3
04/07/2020 11:02:00	11,0	#+INF	31,7	724	4,2	3,3	0,0	1008,3
04/07/2020 11:03:00	11,0	#+INF	31,7	726	2,8	51,3	0,0	1007,4
04/07/2020 11:04:00	11,0	#+INF	31,7	726	4,5	63,7	0,0	1008,4
04/07/2020 11:05:00	11,0	#+INF	31,7	731	4,2	75,2	0,0	1007,3
04/07/2020 11:06:00	11,0	#+INF	31,7	730	4,0	78,5	0,0	1007,3
04/07/2020 11:07:00	11,0	#+INF	31,8	733	2,6	45,2	0,0	1007,4
04/07/2020 11:08:00	11,0	#+INF	31,9	735	4,7	52,3	0,0	1007,3
04/07/2020 11:09:00	11,0	#+INF	31,9	733	5,6	50,4	0,0	1008,5
04/07/2020 11:10:00	11,0	#+INF	31,9	737	3,2	342,0	0,0	1008,3
04/07/2020 11:11:00	11,0	#+INF	31,9	737	3,3	101,4	0,0	1007,3
04/07/2020 11:12:00	11,0	#+INF	32,0	739	3,4	27,7	0,0	1008,4
04/07/2020 11:13:00	11,0	#+INF	32,0	742	5,8	41,2	0,0	1008,3
04/07/2020 11:14:00	11,0	#+INF	32,0	740	3,6	56,9	0,0	1008,3
04/07/2020 11:15:00	11,0	#+INF	32,0	744	3,4	63,5	0,0	1008,4
