	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 10:00:00	11,0	#+INF	40,4	588	2,6	69,1	0,0	1000,6
06/07/2020 10:01:00	11,0	#+INF	40,4	589	2,2	48,5	0,0	1000,5
06/07/2020 10:02:00	11,0	#+INF	40,5	589	2,0	64,8	0,0	1000,2
06/07/2020 10:03:00	11,0	#+INF	40,6	589	1,9	15,8	0,0	1000,2
06/07/2020 10:04:00	11,0	#+INF	40,7	592	2,8	58,2	0,0	1000,1
06/07/2020 10:05:00	11,0	#+INF	40,8	596	2,7	70,4	0,0	998,9
06/07/2020 10:06:00	11,0	#+INF	40,9	599	1,5	24,0	0,0	998,9
06/07/2020 10:07:00	11,0	#+INF	40,9	601	1,7	266,4	0,0	999,7
06/07/2020 10:08:00	11,0	#+INF	40,5	604	1,6	225,7	0,0	998,5
06/07/2020 10:09:00	11,0	#+INF	40,1	603	1,3	72,5	0,0	999,7
06/07/2020 10:10:00	11,0	#+INF	40,0	606	2,3	91,0	0,0	998,7
06/07/2020 10:11:00	11,0	#+INF	40,1	595	2,4	8,8	0,0	998,6
06/07/2020 10:12:00	11,0	#+INF	40,2	592	1,6	246,3	0,0	998,8
06/07/2020 10:13:00	11,0	#+INF	40,1	604	1,0	242,7	0,0	999,7
06/07/2020 10:14:00	11,0	#+INF	39,8	615	0,7	251,1	0,0	998,8
06/07/2020 10:15:00	11,0	#+INF	39,6	619	0,6	296,7	0,0	999,9
06/07/2020 10:16:00	11,0	#+INF	39,5	624	1,6	41,0	0,0	998,8
06/07/2020 10:17:00	11,0	#+INF	39,6	631	2,2	29,7	0,0	999,9
06/07/2020 10:18:00	11,0	#+INF	39,9	633	2,5	64,6	0,0	998,8
06/07/2020 10:19:00	11,0	#+INF	40,3	638	2,5	36,5	0,0	998,8
06/07/2020 10:20:00	11,0	#+INF	40,7	644	2,5	43,3	0,0	998,5
06/07/2020 10:21:00	11,0	#+INF	41,0	646	2,4	40,2	0,0	999,3
06/07/2020 10:22:00	11,0	#+INF	41,2	651	3,8	29,1	0,0	998,3
06/07/2020 10:23:00	11,0	#+INF	41,4	648	3,4	29,9	0,0	998,0
06/07/2020 10:24:00	11,0	#+INF	41,5	655	3,5	54,1	0,0	999,3
06/07/2020 10:25:00	11,0	#+INF	41,6	578	3,1	49,0	0,0	998,2
06/07/2020 10:26:00	11,0	#+INF	41,7	562	3,8	58,8	0,0	999,3
06/07/2020 10:27:00	11,0	#+INF	41,7	628	3,4	31,5	0,0	999,3
06/07/2020 10:28:00	11,0	#+INF	41,7	573	3,4	20,8	0,0	998,1
06/07/2020 10:29:00	11,0	#+INF	41,8	653	3,3	69,1	0,0	998,3
06/07/2020 10:30:00	11,0	#+INF	41,9	662	3,3	42,3	0,0	999,5
06/07/2020 10:31:00	11,0	#+INF	42,1	647	4,0	62,1	0,0	998,4
06/07/2020 10:32:00	11,0	#+INF	42,2	591	3,5	23,8	0,0	998,3
06/07/2020 10:33:00	11,0	#+INF	42,2	602	3,1	32,0	0,0	998,4
06/07/2020 10:34:00	11,0	#+INF	42,3	609	3,8	23,3	0,0	999,4
06/07/2020 10:35:00	11,0	#+INF	42,4	580	3,0	40,2	0,0	998,3
06/07/2020 10:36:00	11,0	#+INF	42,5	625	4,3	60,6	0,0	998,3
06/07/2020 10:37:00	11,0	#+INF	42,5	665	4,8	48,2	0,0	999,3
06/07/2020 10:38:00	11,0	#+INF	42,4	667	4,1	26,3	0,0	999,3
06/07/2020 10:39:00	11,0	#+INF	42,4	673	4,5	41,4	0,0	998,2
06/07/2020 10:40:00	11,0	#+INF	42,4	675	4,5	48,2	0,0	998,3
06/07/2020 10:41:00	11,0	#+INF	42,5	675	3,9	40,0	0,0	998,4
06/07/2020 10:42:00	11,0	#+INF	42,6	677	3,9	37,5	0,0	998,3
06/07/2020 10:43:00	11,0	#+INF	42,6	679	3,9	19,1	0,0	998,2
06/07/2020 10:44:00	11,0	#+INF	42,7	678	3,2	75,2	0,0	999,3
06/07/2020 10:45:00	11,0	#+INF	42,8	673	3,5	42,4	0,0	999,3
06/07/2020 10:46:00	11,0	#+INF	42,9	676	3,1	96,1	0,0	999,0
06/07/2020 10:47:00	11,0	#+INF	43,0	678	2,2	27,1	0,0	998,0
06/07/2020 10:48:00	11,0	#+INF	43,1	680	2,7	50,5	0,0	998,8
06/07/2020 10:49:00	11,0	#+INF	43,2	682	3,7	51,1	0,0	998,7
06/07/2020 10:50:00	11,0	#+INF	43,2	682	3,5	70,5	0,0	997,5
06/07/2020 10:51:00	11,0	#+INF	43,1	684	2,9	43,7	0,0	998,4
06/07/2020 10:52:00	11,0	#+INF	43,2	684	2,4	75,0	0,0	998,5
06/07/2020 10:53:00	11,0	#+INF	43,3	687	3,0	51,9	0,0	998,3
06/07/2020 10:54:00	11,0	#+INF	43,3	690	3,9	55,4	0,0	998,2
06/07/2020 10:55:00	11,0	#+INF	43,4	691	3,3	13,0	0,0	998,3
06/07/2020 10:56:00	11,0	#+INF	43,4	691	4,2	339,3	0,0	997,2
06/07/2020 10:57:00	11,0	#+INF	43,5	692	2,7	310,0	0,0	997,2
06/07/2020 10:58:00	11,0	#+INF	43,5	690	1,4	97,3	0,0	997,1
06/07/2020 10:59:00	11,0	#+INF	43,2	690	1,5	260,9	0,0	998,1
06/07/2020 11:00:00	11,0	#+INF	42,9	693	1,7	212,9	0,0	997,9
06/07/2020 11:01:00	11,0	#+INF	42,4	691	1,7	264,6	0,0	998,0
06/07/2020 11:02:00	11,0	#+INF	41,9	693	2,3	242,0	0,0	998,3
06/07/2020 11:03:00	11,0	#+INF	41,3	693	2,4	259,4	0,0	998,4
06/07/2020 11:04:00	11,0	#+INF	40,7	695	2,2	326,2	0,0	998,7
06/07/2020 11:05:00	11,0	#+INF	40,3	695	1,7	289,5	0,0	998,9
06/07/2020 11:06:00	11,0	#+INF	40,0	698	2,0	263,9	0,0	998,0
06/07/2020 11:07:00	11,0	#+INF	39,9	698	1,5	299,8	0,0	998,3
06/07/2020 11:08:00	11,0	#+INF	39,7	698	1,1	217,9	0,0	999,3
06/07/2020 11:09:00	11,0	#+INF	39,5	698	1,7	271,2	0,0	998,5
06/07/2020 11:10:00	11,0	#+INF	39,4	699	1,6	290,3	0,0	998,5
