	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 03:00:00	11,0	#+INF	24,5	#-INF	2,9	73,7	0,0	1014,2
02/07/2020 03:01:00	11,0	#+INF	24,5	#-INF	3,6	64,1	0,0	1013,0
02/07/2020 03:02:00	11,0	#+INF	24,5	#-INF	3,6	51,6	0,0	1013,1
02/07/2020 03:03:00	11,0	#+INF	24,5	#-INF	3,6	53,6	0,0	1014,4
02/07/2020 03:04:00	11,0	#+INF	24,5	#-INF	3,3	43,8	0,0	1014,3
02/07/2020 03:05:00	11,0	#+INF	24,5	#-INF	3,2	46,4	0,0	1013,1
02/07/2020 03:06:00	11,0	#+INF	24,5	#-INF	3,7	49,2	0,0	1013,2
02/07/2020 03:07:00	11,0	#+INF	24,5	#-INF	4,0	48,5	0,0	1013,1
02/07/2020 03:08:00	11,0	#+INF	24,4	#-INF	3,8	43,4	0,0	1014,1
02/07/2020 03:09:00	11,1	#+INF	24,4	#-INF	3,3	64,0	0,0	1013,1
02/07/2020 03:10:00	11,0	#+INF	24,4	#-INF	2,9	45,8	0,0	1013,1
02/07/2020 03:11:00	11,0	#+INF	24,4	#-INF	3,4	54,5	0,0	1014,3
02/07/2020 03:12:00	11,1	#+INF	24,4	#-INF	3,4	30,6	0,0	1013,2
02/07/2020 03:13:00	11,0	#+INF	24,4	#-INF	3,3	55,8	0,0	1013,1
02/07/2020 03:14:00	11,1	#+INF	24,4	#-INF	3,8	47,6	0,0	1014,3
02/07/2020 03:15:00	11,0	#+INF	24,4	#-INF	4,4	35,8	0,0	1013,2
02/07/2020 03:16:00	11,1	#+INF	24,4	#-INF	3,3	49,4	0,0	1013,1
02/07/2020 03:17:00	11,0	#+INF	24,4	#-INF	4,0	17,1	0,0	1013,0
02/07/2020 03:18:00	11,0	#+INF	24,4	#-INF	4,3	58,8	0,0	1014,3
02/07/2020 03:19:00	11,1	#+INF	24,4	#-INF	4,2	31,8	0,0	1014,4
02/07/2020 03:20:00	11,1	#+INF	24,4	#-INF	3,6	38,5	0,0	1013,0
02/07/2020 03:21:00	11,0	#+INF	24,4	#-INF	4,4	23,7	0,0	1014,3
02/07/2020 03:22:00	11,0	#+INF	24,4	#-INF	3,7	52,4	0,0	1014,4
02/07/2020 03:23:00	11,0	#+INF	24,4	#-INF	4,0	12,7	0,0	1014,4
02/07/2020 03:24:00	11,0	#+INF	24,4	#-INF	3,2	51,2	0,0	1013,1
02/07/2020 03:25:00	11,0	#+INF	24,5	#-INF	4,4	50,8	0,0	1014,2
02/07/2020 03:26:00	11,0	#+INF	24,5	#-INF	5,0	49,1	0,0	1013,0
02/07/2020 03:27:00	11,1	#+INF	24,5	#-INF	4,0	66,7	0,0	1014,2
02/07/2020 03:28:00	11,0	#+INF	24,5	#-INF	3,7	67,7	0,0	1014,1
02/07/2020 03:29:00	11,1	#+INF	24,5	#-INF	3,8	36,5	0,0	1013,0
02/07/2020 03:30:00	11,1	#+INF	24,5	#-INF	4,5	29,7	0,0	1014,2
02/07/2020 03:31:00	11,0	#+INF	24,5	#-INF	3,9	51,4	0,0	1013,1
02/07/2020 03:32:00	11,1	#+INF	24,5	#-INF	3,2	30,1	0,0	1013,1
02/07/2020 03:33:00	11,0	#+INF	24,5	#-INF	4,8	28,8	0,0	1013,0
02/07/2020 03:34:00	11,0	#+INF	24,5	#-INF	4,4	63,2	0,0	1013,1
02/07/2020 03:35:00	11,0	#+INF	24,5	#-INF	3,9	30,0	0,0	1014,3
02/07/2020 03:36:00	11,1	#+INF	24,5	#-INF	4,1	42,8	0,0	1013,1
02/07/2020 03:37:00	11,0	#+INF	24,5	#-INF	2,8	77,4	0,0	1013,1
02/07/2020 03:38:00	11,1	#+INF	24,5	#-INF	2,6	83,8	0,0	1013,1
02/07/2020 03:39:00	11,1	#+INF	24,5	#-INF	3,2	74,0	0,0	1014,0
02/07/2020 03:40:00	11,1	#+INF	24,5	#-INF	3,7	103,5	0,0	1014,3
02/07/2020 03:41:00	11,1	#+INF	24,5	#-INF	2,9	54,6	0,0	1013,0
02/07/2020 03:42:00	11,0	#+INF	24,5	#-INF	4,3	59,7	0,0	1014,2
02/07/2020 03:43:00	11,0	#+INF	24,5	#-INF	4,9	45,8	0,0	1013,9
02/07/2020 03:44:00	11,0	#+INF	24,5	#-INF	4,2	72,6	0,0	1014,3
02/07/2020 03:45:00	11,1	#+INF	24,5	#-INF	4,4	30,3	0,0	1014,3
02/07/2020 03:46:00	11,1	#+INF	24,4	#-INF	4,1	51,3	0,0	1013,1
02/07/2020 03:47:00	11,1	#+INF	24,4	#-INF	3,4	36,4	0,0	1014,2
02/07/2020 03:48:00	11,1	#+INF	24,4	#-INF	3,9	40,7	0,0	1013,2
02/07/2020 03:49:00	11,0	#+INF	24,4	#-INF	4,9	62,9	0,0	1013,1
02/07/2020 03:50:00	11,1	#+INF	24,4	#-INF	3,6	16,0	0,0	1014,2
02/07/2020 03:51:00	11,1	#+INF	24,4	#-INF	2,3	60,5	0,0	1014,2
02/07/2020 03:52:00	11,1	#+INF	24,4	#-INF	3,4	27,9	0,0	1014,3
02/07/2020 03:53:00	11,0	#+INF	24,4	#-INF	3,7	31,6	0,0	1013,1
02/07/2020 03:54:00	11,0	#+INF	24,4	#-INF	3,8	39,1	0,0	1014,4
02/07/2020 03:55:00	11,1	#+INF	24,4	#-INF	4,4	37,6	0,0	1014,2
02/07/2020 03:56:00	11,0	#+INF	24,4	#-INF	3,6	27,4	0,0	1013,1
02/07/2020 03:57:00	11,1	#+INF	24,4	#-INF	3,8	25,3	0,0	1014,2
02/07/2020 03:58:00	11,1	#+INF	24,4	#-INF	5,2	47,8	0,0	1013,2
02/07/2020 03:59:00	11,1	#+INF	24,4	#-INF	5,0	39,3	0,0	1013,0
02/07/2020 04:00:00	11,1	#+INF	24,4	#-INF	3,7	61,2	0,0	1013,0
02/07/2020 04:01:00	11,0	#+INF	24,4	#-INF	3,8	22,9	0,0	1014,3
02/07/2020 04:02:00	11,0	#+INF	24,4	#-INF	3,7	60,1	0,0	1013,1
02/07/2020 04:03:00	11,1	#+INF	24,4	#-INF	4,3	20,0	0,0	1014,4
02/07/2020 04:04:00	11,1	#+INF	24,4	#-INF	3,8	4,3	0,0	1014,4
02/07/2020 04:05:00	11,1	#+INF	24,4	#-INF	3,3	39,7	0,0	1013,1
02/07/2020 04:06:00	11,1	#+INF	24,4	#-INF	4,9	40,3	0,0	1014,3
02/07/2020 04:07:00	11,0	#+INF	24,4	#-INF	5,0	36,6	0,0	1014,4
