	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 09:00:00	11,0	#+INF	26,9	449	4,8	39,2	0,0	1009,4
12/07/2020 09:01:00	11,0	#+INF	26,9	457	5,1	56,5	0,0	1010,5
12/07/2020 09:02:00	11,0	#+INF	27,0	457	4,6	63,6	0,0	1009,3
12/07/2020 09:03:00	11,0	#+INF	27,1	461	3,8	12,3	0,0	1009,4
12/07/2020 09:04:00	11,0	#+INF	27,2	463	3,9	48,5	0,0	1010,5
12/07/2020 09:05:00	11,0	#+INF	27,2	473	4,3	61,1	0,0	1009,1
12/07/2020 09:06:00	11,0	#+INF	27,3	474	3,9	37,5	0,0	1010,3
12/07/2020 09:07:00	11,0	#+INF	27,3	478	4,0	34,9	0,0	1009,0
12/07/2020 09:08:00	11,0	#+INF	27,3	412	5,2	36,1	0,0	1009,0
12/07/2020 09:09:00	11,0	#+INF	27,3	487	4,1	93,6	0,0	1009,0
12/07/2020 09:10:00	11,0	#+INF	27,3	380	3,7	60,5	0,0	1009,0
12/07/2020 09:11:00	11,0	#+INF	27,3	372	4,1	95,5	0,0	1010,1
12/07/2020 09:12:00	11,0	#+INF	27,3	228	5,0	55,6	0,0	1010,1
12/07/2020 09:13:00	11,0	#+INF	27,2	217	4,8	50,1	0,0	1010,4
12/07/2020 09:14:00	11,0	#+INF	27,2	270	5,7	47,3	0,0	1010,0
12/07/2020 09:15:00	11,0	#+INF	27,1	413	4,6	71,4	0,0	1009,4
12/07/2020 09:16:00	11,0	#+INF	27,1	237	5,1	57,9	0,0	1009,4
12/07/2020 09:17:00	11,0	#+INF	27,1	266	4,0	32,5	0,0	1009,6
12/07/2020 09:18:00	11,0	#+INF	27,2	508	3,8	28,7	0,0	1010,8
12/07/2020 09:19:00	11,0	#+INF	27,3	511	4,9	41,5	0,0	1009,6
12/07/2020 09:20:00	11,0	#+INF	27,4	279	3,6	30,5	0,0	1009,6
12/07/2020 09:21:00	11,0	#+INF	27,4	521	3,8	38,7	0,0	1010,8
12/07/2020 09:22:00	11,0	#+INF	27,5	504	3,1	52,5	0,0	1010,7
12/07/2020 09:23:00	11,0	#+INF	27,6	529	5,7	50,0	0,0	1009,4
12/07/2020 09:24:00	11,0	#+INF	27,7	523	4,6	40,3	0,0	1010,4
12/07/2020 09:25:00	11,0	#+INF	27,7	522	3,9	22,2	0,0	1009,2
12/07/2020 09:26:00	11,0	#+INF	27,8	523	3,7	33,5	0,0	1009,1
12/07/2020 09:27:00	11,0	#+INF	27,9	526	4,1	49,6	0,0	1010,1
12/07/2020 09:28:00	11,0	#+INF	28,0	509	4,3	35,8	0,0	1008,7
12/07/2020 09:29:00	11,0	#+INF	28,0	532	3,7	27,1	0,0	1008,7
12/07/2020 09:30:00	11,0	#+INF	28,0	534	3,9	30,4	0,0	1008,4
12/07/2020 09:31:00	11,0	#+INF	28,1	536	3,7	7,0	0,0	1008,2
12/07/2020 09:32:00	11,0	#+INF	28,1	540	4,5	19,6	0,0	1009,6
12/07/2020 09:33:00	11,0	#+INF	28,2	542	3,6	24,8	0,0	1009,6
12/07/2020 09:34:00	11,0	#+INF	28,2	548	4,3	47,0	0,0	1009,6
12/07/2020 09:35:00	11,0	#+INF	28,3	549	4,2	2,6	0,0	1008,2
12/07/2020 09:36:00	11,0	#+INF	28,3	552	5,1	31,8	0,0	1008,1
12/07/2020 09:37:00	11,0	#+INF	28,3	556	5,2	7,2	0,0	1008,3
12/07/2020 09:38:00	11,0	#+INF	28,3	559	4,7	46,3	0,0	1008,3
12/07/2020 09:39:00	11,0	#+INF	28,3	564	4,4	30,8	0,0	1009,5
12/07/2020 09:40:00	11,0	#+INF	28,3	573	3,8	32,7	0,0	1009,6
