	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 05:00:00	11,0	#+INF	28,7	0	3,0	93,1	0,0	1013,9
06/07/2020 05:01:00	11,0	#+INF	28,7	0	3,5	88,8	0,0	1014,1
06/07/2020 05:02:00	11,0	#+INF	28,7	0	4,0	75,8	0,0	1014,0
06/07/2020 05:03:00	11,0	#+INF	28,6	0	4,2	73,3	0,0	1012,9
06/07/2020 05:04:00	11,0	#+INF	28,6	0	4,7	74,4	0,0	1014,0
06/07/2020 05:05:00	11,0	#+INF	28,6	0	4,6	76,6	0,0	1014,1
06/07/2020 05:06:00	11,0	#+INF	28,6	0	4,7	69,7	0,0	1013,9
06/07/2020 05:07:00	11,0	#+INF	28,6	0	4,7	72,3	0,0	1013,0
06/07/2020 05:08:00	11,0	#+INF	28,6	0	4,5	65,8	0,0	1012,9
06/07/2020 05:09:00	11,0	#+INF	28,6	0	5,2	58,2	0,0	1014,1
06/07/2020 05:10:00	11,0	#+INF	28,6	0	4,9	64,7	0,0	1012,9
06/07/2020 05:11:00	11,0	#+INF	28,6	0	4,7	56,7	0,0	1014,1
06/07/2020 05:12:00	11,0	#+INF	28,6	0	4,2	90,9	0,0	1013,5
06/07/2020 05:13:00	11,0	#+INF	28,6	0	4,5	66,1	0,0	1014,1
06/07/2020 05:14:00	11,0	#+INF	28,6	0	4,5	58,2	0,0	1012,9
06/07/2020 05:15:00	11,0	#+INF	28,6	0	4,7	53,0	0,0	1012,8
06/07/2020 05:16:00	11,0	#+INF	28,6	0	4,6	75,6	0,0	1012,9
06/07/2020 05:17:00	11,0	#+INF	28,5	0	4,3	79,4	0,0	1012,9
06/07/2020 05:18:00	11,0	#+INF	28,5	0	4,7	65,9	0,0	1014,0
06/07/2020 05:19:00	11,0	#+INF	28,5	0	5,1	86,2	0,0	1014,0
06/07/2020 05:20:00	11,0	#+INF	28,5	0	4,8	64,4	0,0	1012,9
06/07/2020 05:21:00	11,0	#+INF	28,5	0	4,1	64,7	0,0	1013,0
06/07/2020 05:22:00	11,0	#+INF	28,5	0	4,4	73,0	0,0	1012,9
06/07/2020 05:23:00	11,0	#+INF	28,5	0	3,8	72,2	0,0	1014,1
06/07/2020 05:24:00	11,0	#+INF	28,5	0	3,6	67,0	0,0	1014,0
06/07/2020 05:25:00	11,0	#+INF	28,5	0	3,9	80,3	0,0	1014,1
06/07/2020 05:26:00	11,0	#+INF	28,5	0	3,8	70,0	0,0	1013,8
06/07/2020 05:27:00	11,0	#+INF	28,5	0	3,9	87,3	0,0	1013,0
06/07/2020 05:28:00	11,0	#+INF	28,5	1	3,8	67,8	0,0	1012,9
06/07/2020 05:29:00	11,0	#+INF	28,5	1	3,9	87,2	0,0	1012,9
06/07/2020 05:30:00	11,0	#+INF	28,5	1	3,9	85,6	0,0	1012,5
06/07/2020 05:31:00	11,0	#+INF	28,4	1	4,7	64,8	0,0	1013,9
06/07/2020 05:32:00	11,0	#+INF	28,4	1	5,0	66,8	0,0	1014,2
06/07/2020 05:33:00	11,0	#+INF	28,4	1	4,6	68,9	0,0	1014,2
06/07/2020 05:34:00	11,0	#+INF	28,4	1	4,2	78,9	0,0	1014,0
06/07/2020 05:35:00	11,0	#+INF	28,4	2	4,1	82,8	0,0	1012,9
06/07/2020 05:36:00	11,0	#+INF	28,4	2	3,7	74,4	0,0	1014,2
06/07/2020 05:37:00	11,0	#+INF	28,4	2	4,6	90,7	0,0	1013,0
06/07/2020 05:38:00	11,0	#+INF	28,4	2	4,6	81,9	0,0	1013,0
06/07/2020 05:39:00	11,0	#+INF	28,4	2	4,6	71,6	0,0	1014,2
06/07/2020 05:40:00	11,0	#+INF	28,4	3	4,6	93,2	0,0	1012,9
06/07/2020 05:41:00	11,0	#+INF	28,4	3	4,7	76,6	0,0	1013,0
06/07/2020 05:42:00	11,0	#+INF	28,4	3	4,4	82,4	0,0	1013,9
06/07/2020 05:43:00	11,0	#+INF	28,4	4	4,9	81,2	0,0	1014,1
06/07/2020 05:44:00	11,0	#+INF	28,4	4	4,7	88,9	0,0	1013,8
06/07/2020 05:45:00	11,0	#+INF	28,4	5	5,2	67,0	0,0	1012,9
06/07/2020 05:46:00	11,0	#+INF	28,4	5	5,3	84,0	0,0	1014,2
06/07/2020 05:47:00	11,0	#+INF	28,4	6	5,1	72,0	0,0	1012,9
06/07/2020 05:48:00	11,0	#+INF	28,4	7	5,8	72,4	0,0	1014,2
06/07/2020 05:49:00	11,0	#+INF	28,4	7	5,8	79,9	0,0	1014,0
06/07/2020 05:50:00	11,0	#+INF	28,4	8	5,5	75,5	0,0	1014,1
06/07/2020 05:51:00	11,0	#+INF	28,4	9	5,8	68,7	0,0	1013,7
06/07/2020 05:52:00	11,0	#+INF	28,4	9	5,6	73,1	0,0	1014,0
06/07/2020 05:53:00	11,0	#+INF	28,4	10	6,4	81,8	0,0	1012,9
06/07/2020 05:54:00	11,0	#+INF	28,4	11	6,0	86,6	0,0	1014,0
06/07/2020 05:55:00	11,0	#+INF	28,4	12	5,8	76,6	0,0	1014,2
06/07/2020 05:56:00	11,0	#+INF	28,4	13	6,3	88,1	0,0	1012,9
06/07/2020 05:57:00	11,0	#+INF	28,5	14	6,1	84,2	0,0	1012,8
06/07/2020 05:58:00	11,0	#+INF	28,5	15	5,3	79,4	0,0	1014,1
06/07/2020 05:59:00	11,0	#+INF	28,5	16	5,2	79,0	0,0	1012,8
06/07/2020 06:00:00	11,0	#+INF	28,5	17	4,9	60,5	0,0	1012,7
06/07/2020 06:01:00	11,0	#+INF	28,5	18	5,7	74,3	0,0	1014,0
06/07/2020 06:02:00	11,0	#+INF	28,5	19	5,5	88,1	0,0	1012,7
06/07/2020 06:03:00	11,0	#+INF	28,5	20	5,6	71,6	0,0	1014,0
06/07/2020 06:04:00	11,0	#+INF	28,4	22	5,2	69,1	0,0	1012,8
06/07/2020 06:05:00	11,0	#+INF	28,4	23	5,1	80,8	0,0	1012,5
06/07/2020 06:06:00	11,0	#+INF	28,4	24	5,5	74,4	0,0	1012,9
06/07/2020 06:07:00	11,0	#+INF	28,4	25	5,4	79,1	0,0	1012,8
06/07/2020 06:08:00	11,0	#+INF	28,4	26	5,9	78,0	0,0	1012,3
06/07/2020 06:09:00	11,0	#+INF	28,4	28	6,2	84,3	0,0	1013,9
06/07/2020 06:10:00	11,0	#+INF	28,4	29	6,1	102,6	0,0	1013,8
06/07/2020 06:11:00	11,0	#+INF	28,4	30	5,5	86,1	0,0	1013,9
06/07/2020 06:12:00	11,0	#+INF	28,4	31	5,2	93,4	0,0	1012,7
06/07/2020 06:13:00	11,0	#+INF	28,5	32	5,2	75,8	0,0	1013,9
06/07/2020 06:14:00	11,0	#+INF	28,5	33	5,2	72,4	0,0	1013,9
06/07/2020 06:15:00	11,0	#+INF	28,5	34	5,3	83,3	0,0	1012,7
06/07/2020 06:16:00	11,0	#+INF	28,5	35	6,6	98,0	0,0	1012,6
06/07/2020 06:17:00	11,0	#+INF	28,5	36	5,8	83,8	0,0	1012,7
06/07/2020 06:18:00	11,0	#+INF	28,5	37	6,1	61,5	0,0	1013,7
06/07/2020 06:19:00	11,0	#+INF	28,5	38	6,5	69,1	0,0	1013,8
06/07/2020 06:20:00	11,0	#+INF	28,5	39	5,9	96,2	0,0	1013,7
06/07/2020 06:21:00	11,0	#+INF	28,5	41	6,5	76,8	0,0	1013,6
06/07/2020 06:22:00	11,0	#+INF	28,5	42	6,8	77,8	0,0	1013,4
06/07/2020 06:23:00	11,0	#+INF	28,6	43	6,7	79,9	0,0	1013,7
06/07/2020 06:24:00	11,0	#+INF	28,6	45	6,4	85,2	0,0	1012,5
06/07/2020 06:25:00	11,0	#+INF	28,6	46	7,1	73,4	0,0	1013,4
06/07/2020 06:26:00	11,0	#+INF	28,6	48	6,7	72,4	0,0	1012,6
06/07/2020 06:27:00	11,0	#+INF	28,7	49	6,3	63,0	0,0	1013,6
06/07/2020 06:28:00	11,0	#+INF	28,7	50	6,9	73,3	0,0	1012,5
06/07/2020 06:29:00	11,0	#+INF	28,7	52	6,6	71,1	0,0	1012,3
06/07/2020 06:30:00	11,0	#+INF	28,7	54	6,3	74,5	0,0	1012,3
06/07/2020 06:31:00	11,0	#+INF	28,7	55	6,7	60,7	0,0	1012,4
06/07/2020 06:32:00	11,0	#+INF	28,8	57	6,4	77,4	0,0	1012,4
06/07/2020 06:33:00	11,0	#+INF	28,8	59	6,3	65,2	0,0	1012,3
06/07/2020 06:34:00	11,0	#+INF	28,8	60	6,6	83,8	0,0	1013,5
06/07/2020 06:35:00	11,0	#+INF	28,8	62	7,2	91,5	0,0	1012,3
06/07/2020 06:36:00	11,0	#+INF	28,8	64	6,4	90,4	0,0	1013,5
06/07/2020 06:37:00	11,0	#+INF	28,8	66	6,5	61,2	0,0	1012,2
06/07/2020 06:38:00	11,0	#+INF	28,9	68	6,7	74,9	0,0	1013,5
06/07/2020 06:39:00	11,0	#+INF	28,9	70	6,6	81,8	0,0	1013,3
06/07/2020 06:40:00	11,0	#+INF	28,9	72	6,0	68,1	0,0	1013,3
06/07/2020 06:41:00	11,0	#+INF	28,9	75	5,9	72,0	0,0	1013,4
06/07/2020 06:42:00	11,0	#+INF	29,0	77	5,4	60,3	0,0	1012,0
06/07/2020 06:43:00	11,0	#+INF	29,0	80	5,3	83,7	0,0	1012,1
06/07/2020 06:44:00	11,0	#+INF	29,0	82	5,9	68,4	0,0	1013,2
06/07/2020 06:45:00	11,0	#+INF	29,0	85	5,9	75,4	0,0	1013,3
06/07/2020 06:46:00	11,0	#+INF	29,0	87	5,9	88,9	0,0	1012,0
06/07/2020 06:47:00	11,0	#+INF	29,1	90	6,0	108,5	0,0	1013,2
06/07/2020 06:48:00	11,0	#+INF	29,1	93	4,7	70,4	0,0	1012,0
06/07/2020 06:49:00	11,0	#+INF	29,1	95	4,1	65,2	0,0	1012,0
06/07/2020 06:50:00	11,0	#+INF	29,1	97	4,3	58,7	0,0	1013,0
06/07/2020 06:51:00	11,0	#+INF	29,2	100	5,0	68,6	0,0	1013,0
06/07/2020 06:52:00	11,0	#+INF	29,2	103	3,2	75,1	0,0	1011,8
06/07/2020 06:53:00	11,0	#+INF	29,2	105	1,8	115,4	0,0	1011,9
06/07/2020 06:54:00	11,0	#+INF	29,3	108	2,3	74,6	0,0	1012,8
06/07/2020 06:55:00	11,0	#+INF	29,3	110	2,2	56,6	0,0	1011,6
06/07/2020 06:56:00	11,0	#+INF	29,4	113	1,4	83,5	0,0	1011,7
06/07/2020 06:57:00	11,0	#+INF	29,4	117	1,8	16,4	0,0	1011,4
