	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 15:00:00	11,0	#+INF	36,0	677	5,9	317,9	0,0	1005,2
05/07/2020 15:01:00	11,0	#+INF	35,8	674	5,5	322,8	0,0	1005,0
05/07/2020 15:02:00	11,0	#+INF	35,8	671	4,4	317,0	0,0	1005,2
05/07/2020 15:03:00	11,0	#+INF	35,7	666	5,1	328,5	0,0	1004,0
05/07/2020 15:04:00	11,0	#+INF	35,7	667	5,1	298,4	0,0	1004,2
05/07/2020 15:05:00	11,0	#+INF	35,7	666	4,4	319,6	0,0	1005,4
05/07/2020 15:06:00	11,0	#+INF	35,8	664	4,5	317,2	0,0	1004,2
05/07/2020 15:07:00	11,0	#+INF	35,8	660	5,5	311,0	0,0	1005,4
05/07/2020 15:08:00	11,0	#+INF	35,8	657	4,2	329,2	0,0	1004,2
05/07/2020 15:09:00	11,0	#+INF	35,8	656	4,3	310,3	0,0	1005,3
05/07/2020 15:10:00	11,0	#+INF	35,8	654	4,3	324,4	0,0	1004,3
05/07/2020 15:11:00	11,0	#+INF	35,8	652	5,1	313,6	0,0	1005,4
05/07/2020 15:12:00	11,0	#+INF	35,7	650	5,5	317,8	0,0	1004,3
05/07/2020 15:13:00	11,0	#+INF	35,6	649	5,2	304,4	0,0	1005,5
05/07/2020 15:14:00	11,0	#+INF	35,6	649	4,3	318,9	0,0	1004,0
05/07/2020 15:15:00	11,0	#+INF	35,6	644	4,9	310,8	0,0	1005,5
05/07/2020 15:16:00	11,0	#+INF	35,7	642	4,9	335,6	0,0	1005,5
05/07/2020 15:17:00	11,0	#+INF	35,7	641	5,1	316,9	0,0	1004,4
05/07/2020 15:18:00	11,0	#+INF	35,8	637	4,6	297,2	0,0	1004,5
05/07/2020 15:19:00	11,0	#+INF	35,8	635	4,6	327,5	0,0	1005,6
05/07/2020 15:20:00	11,0	#+INF	35,8	635	4,7	320,3	0,0	1004,4
05/07/2020 15:21:00	11,0	#+INF	35,7	632	4,1	305,0	0,0	1004,4
05/07/2020 15:22:00	11,0	#+INF	35,7	631	5,3	310,9	0,0	1004,5
05/07/2020 15:23:00	11,0	#+INF	35,8	627	3,8	293,0	0,0	1005,5
05/07/2020 15:24:00	11,0	#+INF	35,7	622	4,6	323,1	0,0	1005,6
05/07/2020 15:25:00	11,0	#+INF	35,6	621	4,9	333,5	0,0	1005,6
05/07/2020 15:26:00	11,0	#+INF	35,6	621	4,1	266,4	0,0	1004,6
