	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 22:00:00	11,0	#+INF	25,7	#-INF	5,3	70,6	0,0	1013,3
02/07/2020 22:01:00	11,0	#+INF	25,7	#-INF	6,1	75,8	0,0	1014,3
02/07/2020 22:02:00	11,0	#+INF	25,7	#-INF	5,0	50,9	0,0	1013,3
02/07/2020 22:03:00	11,0	#+INF	25,7	#-INF	5,8	72,4	0,0	1013,4
02/07/2020 22:04:00	11,0	#+INF	25,7	#-INF	3,7	64,1	0,0	1013,2
02/07/2020 22:05:00	11,0	#+INF	25,7	#-INF	4,8	67,5	0,0	1014,5
02/07/2020 22:06:00	11,0	#+INF	25,7	#-INF	4,3	37,5	0,0	1013,3
02/07/2020 22:07:00	11,0	#+INF	25,7	#-INF	3,8	81,2	0,0	1013,4
02/07/2020 22:08:00	11,0	#+INF	25,7	#-INF	5,1	37,3	0,0	1013,4
02/07/2020 22:09:00	11,0	#+INF	25,7	#-INF	5,5	62,3	0,0	1014,4
02/07/2020 22:10:00	11,0	#+INF	25,7	#-INF	5,0	45,0	0,0	1013,0
02/07/2020 22:11:00	11,0	#+INF	25,7	#-INF	5,4	39,1	0,0	1013,3
02/07/2020 22:12:00	11,0	#+INF	25,7	#-INF	4,8	77,9	0,0	1013,3
02/07/2020 22:13:00	11,0	#+INF	25,7	#-INF	4,6	43,7	0,0	1013,1
02/07/2020 22:14:00	11,0	#+INF	25,7	#-INF	5,3	70,1	0,0	1013,3
02/07/2020 22:15:00	11,0	#+INF	25,7	#-INF	5,5	49,3	0,0	1014,1
02/07/2020 22:16:00	11,0	#+INF	25,7	#-INF	5,6	38,4	0,0	1014,5
02/07/2020 22:17:00	11,0	#+INF	25,7	#-INF	5,9	51,4	0,0	1013,3
02/07/2020 22:18:00	11,0	#+INF	25,7	#-INF	6,8	52,4	0,0	1014,3
02/07/2020 22:19:00	11,0	#+INF	25,7	#-INF	6,2	62,1	0,0	1013,2
02/07/2020 22:20:00	11,0	#+INF	25,6	#-INF	4,7	48,0	0,0	1014,5
02/07/2020 22:21:00	11,0	#+INF	25,6	#-INF	6,3	63,5	0,0	1013,3
02/07/2020 22:22:00	11,0	#+INF	25,6	#-INF	4,6	59,8	0,0	1014,2
02/07/2020 22:23:00	11,0	#+INF	25,6	#-INF	4,7	39,2	0,0	1014,5
02/07/2020 22:24:00	11,0	#+INF	25,6	#-INF	4,7	57,5	0,0	1014,5
02/07/2020 22:25:00	11,0	#+INF	25,6	#-INF	6,2	56,6	0,0	1013,4
02/07/2020 22:26:00	11,0	#+INF	25,6	#-INF	5,3	43,4	0,0	1013,3
02/07/2020 22:27:00	11,0	#+INF	25,6	#-INF	5,4	73,2	0,0	1013,3
02/07/2020 22:28:00	11,0	#+INF	25,6	#-INF	4,7	76,0	0,0	1013,2
02/07/2020 22:29:00	11,0	#+INF	25,6	#-INF	3,3	54,2	0,0	1014,3
02/07/2020 22:30:00	11,0	#+INF	25,6	#-INF	4,3	40,6	0,0	1014,5
02/07/2020 22:31:00	11,0	#+INF	25,6	#-INF	6,7	54,2	0,0	1013,2
02/07/2020 22:32:00	11,0	#+INF	25,6	#-INF	5,8	48,7	0,0	1014,3
02/07/2020 22:33:00	11,0	#+INF	25,6	#-INF	4,9	62,6	0,0	1014,6
