	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 19:00:00	11,0	#+INF	27,6	58	6,6	19,4	0,0	1012,4
03/07/2020 19:01:00	11,0	#+INF	27,5	56	6,0	13,6	0,0	1012,5
03/07/2020 19:02:00	11,0	#+INF	27,5	55	5,6	28,3	0,0	1012,5
03/07/2020 19:03:00	11,0	#+INF	27,5	53	5,8	351,6	0,0	1012,5
03/07/2020 19:04:00	11,0	#+INF	27,4	52	6,5	348,6	0,0	1013,9
03/07/2020 19:05:00	11,0	#+INF	27,4	50	6,3	24,6	0,0	1012,6
03/07/2020 19:06:00	11,0	#+INF	27,4	49	6,6	38,0	0,0	1012,7
03/07/2020 19:07:00	11,0	#+INF	27,3	47	5,3	346,7	0,0	1014,0
03/07/2020 19:08:00	11,0	#+INF	27,3	46	6,1	35,7	0,0	1012,7
03/07/2020 19:09:00	11,0	#+INF	27,3	45	5,4	10,0	0,0	1012,8
03/07/2020 19:10:00	11,0	#+INF	27,3	43	4,8	29,1	0,0	1013,8
03/07/2020 19:11:00	11,0	#+INF	27,3	42	5,2	32,8	0,0	1012,8
03/07/2020 19:12:00	11,0	#+INF	27,3	41	5,4	19,2	0,0	1012,8
03/07/2020 19:13:00	11,0	#+INF	27,2	39	4,1	16,4	0,0	1013,0
03/07/2020 19:14:00	11,0	#+INF	27,2	38	3,7	351,3	0,0	1012,8
03/07/2020 19:15:00	11,0	#+INF	27,2	36	4,6	14,9	0,0	1014,0
03/07/2020 19:16:00	11,0	#+INF	27,2	35	5,3	13,9	0,0	1014,2
03/07/2020 19:17:00	11,0	#+INF	27,2	34	3,6	4,9	0,0	1014,1
03/07/2020 19:18:00	11,0	#+INF	27,2	33	4,8	9,2	0,0	1014,2
03/07/2020 19:19:00	11,0	#+INF	27,2	31	4,9	20,6	0,0	1014,3
03/07/2020 19:20:00	11,0	#+INF	27,1	30	5,7	6,2	0,0	1014,2
03/07/2020 19:21:00	11,0	#+INF	27,1	29	4,4	6,0	0,0	1014,1
03/07/2020 19:22:00	11,0	#+INF	27,1	28	4,3	334,3	0,0	1013,0
03/07/2020 19:23:00	11,0	#+INF	27,1	27	5,5	344,9	0,0	1013,1
03/07/2020 19:24:00	11,0	#+INF	27,0	25	5,8	18,9	0,0	1014,3
03/07/2020 19:25:00	11,0	#+INF	27,0	24	4,3	312,5	0,0	1013,1
