	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 19:00:00	11,0	#+INF	33,9	60	7,0	44,6	0,0	1008,2
05/07/2020 19:01:00	11,0	#+INF	33,8	59	7,3	44,1	0,0	1008,5
05/07/2020 19:02:00	11,0	#+INF	33,8	56	6,2	34,5	0,0	1008,3
05/07/2020 19:03:00	11,0	#+INF	33,8	54	5,0	35,6	0,0	1009,6
05/07/2020 19:04:00	11,0	#+INF	33,8	52	5,5	50,1	0,0	1008,5
05/07/2020 19:05:00	11,0	#+INF	33,8	50	5,4	58,1	0,0	1008,4
05/07/2020 19:06:00	11,0	#+INF	33,8	48	5,0	72,5	0,0	1008,5
05/07/2020 19:07:00	11,0	#+INF	33,8	45	5,9	49,6	0,0	1008,6
05/07/2020 19:08:00	11,0	#+INF	33,8	44	5,5	69,8	0,0	1008,6
05/07/2020 19:09:00	11,0	#+INF	33,8	42	5,4	69,5	0,0	1009,6
05/07/2020 19:10:00	11,0	#+INF	33,8	40	5,1	71,9	0,0	1010,0
05/07/2020 19:11:00	11,0	#+INF	33,8	39	5,3	58,7	0,0	1008,7
05/07/2020 19:12:00	11,0	#+INF	33,8	38	5,2	87,0	0,0	1010,0
05/07/2020 19:13:00	11,0	#+INF	33,8	37	6,2	50,4	0,0	1008,9
05/07/2020 19:14:00	11,0	#+INF	33,7	35	4,9	52,0	0,0	1008,8
05/07/2020 19:15:00	11,0	#+INF	33,7	34	5,8	61,1	0,0	1010,0
05/07/2020 19:16:00	11,0	#+INF	33,7	33	6,1	46,1	0,0	1010,1
05/07/2020 19:17:00	11,0	#+INF	33,7	32	5,1	51,8	0,0	1008,7
05/07/2020 19:18:00	11,0	#+INF	33,6	31	5,5	42,0	0,0	1008,9
05/07/2020 19:19:00	11,0	#+INF	33,6	30	5,9	44,0	0,0	1009,0
05/07/2020 19:20:00	11,0	#+INF	33,6	28	6,0	44,1	0,0	1009,0
05/07/2020 19:21:00	11,0	#+INF	33,5	27	5,6	61,2	0,0	1010,3
