	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 06:00:00	11,0	#+INF	28,5	17	4,9	60,5	0,0	1012,7
06/07/2020 06:01:00	11,0	#+INF	28,5	18	5,7	74,3	0,0	1014,0
06/07/2020 06:02:00	11,0	#+INF	28,5	19	5,5	88,1	0,0	1012,7
06/07/2020 06:03:00	11,0	#+INF	28,5	20	5,6	71,6	0,0	1014,0
06/07/2020 06:04:00	11,0	#+INF	28,4	22	5,2	69,1	0,0	1012,8
06/07/2020 06:05:00	11,0	#+INF	28,4	23	5,1	80,8	0,0	1012,5
06/07/2020 06:06:00	11,0	#+INF	28,4	24	5,5	74,4	0,0	1012,9
06/07/2020 06:07:00	11,0	#+INF	28,4	25	5,4	79,1	0,0	1012,8
06/07/2020 06:08:00	11,0	#+INF	28,4	26	5,9	78,0	0,0	1012,3
06/07/2020 06:09:00	11,0	#+INF	28,4	28	6,2	84,3	0,0	1013,9
06/07/2020 06:10:00	11,0	#+INF	28,4	29	6,1	102,6	0,0	1013,8
06/07/2020 06:11:00	11,0	#+INF	28,4	30	5,5	86,1	0,0	1013,9
06/07/2020 06:12:00	11,0	#+INF	28,4	31	5,2	93,4	0,0	1012,7
06/07/2020 06:13:00	11,0	#+INF	28,5	32	5,2	75,8	0,0	1013,9
06/07/2020 06:14:00	11,0	#+INF	28,5	33	5,2	72,4	0,0	1013,9
06/07/2020 06:15:00	11,0	#+INF	28,5	34	5,3	83,3	0,0	1012,7
06/07/2020 06:16:00	11,0	#+INF	28,5	35	6,6	98,0	0,0	1012,6
06/07/2020 06:17:00	11,0	#+INF	28,5	36	5,8	83,8	0,0	1012,7
06/07/2020 06:18:00	11,0	#+INF	28,5	37	6,1	61,5	0,0	1013,7
06/07/2020 06:19:00	11,0	#+INF	28,5	38	6,5	69,1	0,0	1013,8
06/07/2020 06:20:00	11,0	#+INF	28,5	39	5,9	96,2	0,0	1013,7
06/07/2020 06:21:00	11,0	#+INF	28,5	41	6,5	76,8	0,0	1013,6
06/07/2020 06:22:00	11,0	#+INF	28,5	42	6,8	77,8	0,0	1013,4
06/07/2020 06:23:00	11,0	#+INF	28,6	43	6,7	79,9	0,0	1013,7
06/07/2020 06:24:00	11,0	#+INF	28,6	45	6,4	85,2	0,0	1012,5
