	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 12:00:00	11,0	#+INF	28,8	809	5,6	331,9	0,0	1008,5
10/07/2020 12:01:00	11,0	#+INF	28,8	808	5,0	318,0	0,0	1008,8
10/07/2020 12:02:00	11,0	#+INF	28,8	809	6,6	329,5	0,0	1008,7
10/07/2020 12:03:00	11,0	#+INF	28,7	811	6,7	327,8	0,0	1009,9
10/07/2020 12:04:00	11,0	#+INF	28,6	812	6,7	338,7	0,0	1010,2
10/07/2020 12:05:00	11,0	#+INF	28,6	810	5,8	330,3	0,0	1009,1
10/07/2020 12:06:00	11,0	#+INF	28,8	814	5,1	318,4	0,0	1010,2
10/07/2020 12:07:00	11,0	#+INF	28,8	815	5,1	322,4	0,0	1009,2
10/07/2020 12:08:00	11,0	#+INF	28,8	810	5,3	326,4	0,0	1010,4
10/07/2020 12:09:00	11,0	#+INF	28,7	814	5,8	323,3	0,0	1010,4
10/07/2020 12:10:00	11,0	#+INF	28,6	821	6,0	328,9	0,0	1009,5
10/07/2020 12:11:00	11,0	#+INF	28,5	817	7,0	334,8	0,0	1009,3
10/07/2020 12:12:00	11,0	#+INF	28,6	817	5,0	299,3	0,0	1009,5
10/07/2020 12:13:00	11,0	#+INF	28,5	817	6,2	324,5	0,0	1009,5
10/07/2020 12:14:00	11,0	#+INF	28,5	815	5,9	316,2	0,0	1009,3
10/07/2020 12:15:00	11,0	#+INF	28,4	818	6,0	318,5	0,0	1010,5
10/07/2020 12:16:00	11,0	#+INF	28,3	817	7,0	324,5	0,0	1010,7
10/07/2020 12:17:00	11,0	#+INF	28,3	817	6,2	333,0	0,0	1009,6
10/07/2020 12:18:00	11,0	#+INF	28,3	817	6,4	327,2	0,0	1009,7
10/07/2020 12:19:00	11,0	#+INF	28,3	820	5,2	313,9	0,0	1009,6
10/07/2020 12:20:00	11,0	#+INF	28,3	820	7,1	323,0	0,0	1009,7
10/07/2020 12:21:00	11,0	#+INF	28,3	816	6,4	323,2	0,0	1011,0
10/07/2020 12:22:00	11,0	#+INF	28,2	823	6,6	316,9	0,0	1011,0
10/07/2020 12:23:00	11,0	#+INF	28,1	818	7,8	339,1	0,0	1011,0
10/07/2020 12:24:00	11,0	#+INF	28,1	819	7,7	346,4	0,0	1009,8
10/07/2020 12:25:00	11,0	#+INF	28,0	819	6,7	343,8	0,0	1010,0
10/07/2020 12:26:00	11,0	#+INF	28,1	821	6,4	326,5	0,0	1010,0
10/07/2020 12:27:00	11,0	#+INF	28,1	819	6,9	330,1	0,0	1009,9
10/07/2020 12:28:00	11,0	#+INF	28,2	821	6,7	328,8	0,0	1010,0
10/07/2020 12:29:00	11,0	#+INF	28,2	823	6,7	328,3	0,0	1011,1
10/07/2020 12:30:00	11,0	#+INF	28,2	821	6,7	350,0	0,0	1011,2
10/07/2020 12:31:00	11,0	#+INF	28,2	823	6,2	314,0	0,0	1010,1
10/07/2020 12:32:00	11,0	#+INF	28,2	823	7,4	300,4	0,0	1011,2
10/07/2020 12:33:00	11,0	#+INF	28,1	826	7,4	305,0	0,0	1011,2
10/07/2020 12:34:00	11,0	#+INF	28,0	824	6,9	329,4	0,0	1010,0
10/07/2020 12:35:00	11,0	#+INF	28,0	825	5,7	322,2	0,0	1010,0
10/07/2020 12:36:00	11,0	#+INF	28,0	823	5,8	331,5	0,0	1009,9
