	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 03:00:00	11,0	#+INF	23,5	#-INF	1,7	59,9	0,0	1015,4
13/07/2020 03:01:00	11,1	#+INF	23,4	#-INF	1,9	44,1	0,0	1015,3
13/07/2020 03:02:00	11,0	#+INF	23,4	#-INF	1,5	70,0	0,0	1014,3
13/07/2020 03:03:00	11,1	#+INF	23,4	#-INF	1,9	65,2	0,0	1014,1
13/07/2020 03:04:00	11,0	#+INF	23,4	#-INF	1,5	51,3	0,0	1015,3
13/07/2020 03:05:00	11,1	#+INF	23,4	#-INF	1,6	50,6	0,0	1014,3
13/07/2020 03:06:00	11,0	#+INF	23,4	#-INF	1,4	49,1	0,0	1015,4
13/07/2020 03:07:00	11,0	#+INF	23,4	#-INF	1,6	69,1	0,0	1014,2
13/07/2020 03:08:00	11,0	#+INF	23,4	#-INF	1,5	82,0	0,0	1015,2
13/07/2020 03:09:00	11,0	#+INF	23,4	#-INF	1,8	61,4	0,0	1014,1
13/07/2020 03:10:00	11,1	#+INF	23,4	#-INF	1,9	62,9	0,0	1015,4
13/07/2020 03:11:00	11,1	#+INF	23,4	#-INF	2,1	100,3	0,0	1014,2
13/07/2020 03:12:00	11,0	#+INF	23,4	#-INF	2,0	84,9	0,0	1014,3
13/07/2020 03:13:00	11,1	#+INF	23,4	#-INF	2,6	74,5	0,0	1014,1
13/07/2020 03:14:00	11,1	#+INF	23,4	#-INF	2,5	59,3	0,0	1015,3
13/07/2020 03:15:00	11,1	#+INF	23,4	#-INF	2,8	63,8	0,0	1014,2
13/07/2020 03:16:00	11,1	#+INF	23,4	#-INF	2,5	66,5	0,0	1014,1
13/07/2020 03:17:00	11,1	#+INF	23,4	#-INF	2,2	71,0	0,0	1014,2
13/07/2020 03:18:00	11,1	#+INF	23,4	#-INF	2,1	58,7	0,0	1015,5
13/07/2020 03:19:00	11,0	#+INF	23,4	#-INF	1,8	78,4	0,0	1015,4
13/07/2020 03:20:00	11,1	#+INF	23,4	#-INF	1,8	75,2	0,0	1014,1
13/07/2020 03:21:00	11,1	#+INF	23,3	#-INF	2,2	51,3	0,0	1014,2
13/07/2020 03:22:00	11,1	#+INF	23,3	#-INF	2,8	78,8	0,0	1015,3
13/07/2020 03:23:00	11,1	#+INF	23,3	#-INF	3,2	61,6	0,0	1015,2
13/07/2020 03:24:00	11,1	#+INF	23,3	#-INF	3,1	72,8	0,0	1015,4
13/07/2020 03:25:00	11,1	#+INF	23,3	#-INF	2,9	65,3	0,0	1014,2
13/07/2020 03:26:00	11,1	#+INF	23,3	#-INF	3,6	81,9	0,0	1015,3
13/07/2020 03:27:00	11,1	#+INF	23,3	#-INF	3,3	67,8	0,0	1014,1
13/07/2020 03:28:00	11,1	#+INF	23,3	#-INF	2,9	56,0	0,0	1014,1
13/07/2020 03:29:00	11,1	#+INF	23,2	#-INF	2,7	60,7	0,0	1014,1
13/07/2020 03:30:00	11,1	#+INF	23,2	#-INF	2,9	89,6	0,0	1015,1
13/07/2020 03:31:00	11,1	#+INF	23,2	#-INF	1,9	69,8	0,0	1014,1
13/07/2020 03:32:00	11,1	#+INF	23,2	#-INF	2,3	66,3	0,0	1015,1
13/07/2020 03:33:00	11,1	#+INF	23,2	#-INF	2,1	71,3	0,0	1015,2
13/07/2020 03:34:00	11,1	#+INF	23,2	#-INF	2,3	37,0	0,0	1015,4
13/07/2020 03:35:00	11,1	#+INF	23,2	#-INF	1,6	65,9	0,0	1014,1
13/07/2020 03:36:00	11,1	#+INF	23,2	#-INF	2,8	50,9	0,0	1014,1
13/07/2020 03:37:00	11,1	#+INF	23,2	#-INF	2,4	34,7	0,0	1015,3
13/07/2020 03:38:00	11,0	#+INF	23,2	#-INF	2,3	65,3	0,0	1015,3
13/07/2020 03:39:00	11,1	#+INF	23,2	#-INF	2,8	76,0	0,0	1015,3
13/07/2020 03:40:00	11,1	#+INF	23,2	#-INF	2,8	69,2	0,0	1015,2
13/07/2020 03:41:00	11,1	#+INF	23,2	#-INF	3,0	43,0	0,0	1014,1
13/07/2020 03:42:00	11,1	#+INF	23,2	0	3,2	71,6	0,0	1015,4
13/07/2020 03:43:00	11,1	#+INF	23,2	#-INF	2,8	54,0	0,0	1014,1
13/07/2020 03:44:00	11,1	#+INF	23,2	#-INF	2,4	79,2	0,0	1015,4
13/07/2020 03:45:00	11,1	#+INF	23,1	#-INF	2,8	56,7	0,0	1015,4
13/07/2020 03:46:00	11,1	#+INF	23,1	#-INF	2,8	92,2	0,0	1014,2
13/07/2020 03:47:00	11,1	#+INF	23,1	#-INF	2,3	68,2	0,0	1015,3
13/07/2020 03:48:00	11,1	#+INF	23,1	#-INF	2,1	75,3	0,0	1015,3
13/07/2020 03:49:00	11,1	#+INF	23,1	#-INF	2,2	89,8	0,0	1015,3
13/07/2020 03:50:00	11,1	#+INF	23,1	#-INF	1,9	80,1	0,0	1014,1
13/07/2020 03:51:00	11,1	#+INF	23,1	#-INF	1,5	55,1	0,0	1014,2
13/07/2020 03:52:00	11,1	#+INF	23,1	#-INF	1,8	86,7	0,0	1015,4
13/07/2020 03:53:00	11,1	#+INF	23,1	#-INF	1,3	52,0	0,0	1014,1
13/07/2020 03:54:00	11,1	#+INF	23,1	#-INF	1,2	72,1	0,0	1014,1
13/07/2020 03:55:00	11,1	#+INF	23,0	#-INF	1,7	89,7	0,0	1014,2
13/07/2020 03:56:00	11,1	#+INF	23,0	#-INF	1,6	89,6	0,0	1014,3
13/07/2020 03:57:00	11,1	#+INF	23,0	#-INF	1,5	78,2	0,0	1014,1
13/07/2020 03:58:00	11,1	#+INF	23,0	#-INF	1,5	72,6	0,0	1015,5
13/07/2020 03:59:00	11,1	#+INF	23,0	#-INF	1,7	73,3	0,0	1014,2
13/07/2020 04:00:00	11,1	#+INF	23,0	#-INF	2,0	69,7	0,0	1014,2
13/07/2020 04:01:00	11,1	#+INF	22,9	#-INF	2,1	56,5	0,0	1015,4
13/07/2020 04:02:00	11,1	#+INF	22,9	#-INF	2,0	72,9	0,0	1014,2
13/07/2020 04:03:00	11,1	#+INF	22,9	#-INF	2,0	61,7	0,0	1014,2
13/07/2020 04:04:00	11,1	#+INF	22,9	#-INF	1,7	66,1	0,0	1014,2
13/07/2020 04:05:00	11,1	#+INF	22,9	#-INF	0,9	20,0	0,0	1014,2
13/07/2020 04:06:00	11,1	#+INF	22,9	#-INF	0,8	16,1	0,0	1015,4
13/07/2020 04:07:00	11,1	#+INF	22,9	#-INF	0,3	57,2	0,0	1015,4
13/07/2020 04:08:00	11,1	#+INF	22,9	#-INF	0,4	34,8	0,0	1015,5
13/07/2020 04:09:00	11,1	#+INF	22,9	#-INF	1,3	56,2	0,0	1015,5
13/07/2020 04:10:00	11,1	#+INF	22,9	#-INF	1,6	62,7	0,0	1014,2
13/07/2020 04:11:00	11,1	#+INF	22,9	#-INF	1,5	50,2	0,0	1015,6
13/07/2020 04:12:00	11,1	#+INF	22,9	#-INF	2,2	51,6	0,0	1015,5
13/07/2020 04:13:00	11,1	#+INF	22,9	#-INF	1,8	72,5	0,0	1014,2
13/07/2020 04:14:00	11,1	#+INF	22,9	#-INF	2,1	66,1	0,0	1014,3
13/07/2020 04:15:00	11,1	#+INF	22,9	#-INF	2,6	59,1	0,0	1015,5
13/07/2020 04:16:00	11,1	#+INF	22,9	#-INF	1,6	55,9	0,0	1014,3
13/07/2020 04:17:00	11,1	#+INF	23,0	#-INF	1,7	62,4	0,0	1014,2
13/07/2020 04:18:00	11,1	#+INF	23,0	#-INF	2,5	64,5	0,0	1015,5
13/07/2020 04:19:00	11,1	#+INF	23,0	#-INF	2,0	54,4	0,0	1015,5
13/07/2020 04:20:00	11,1	#+INF	23,0	#-INF	1,8	35,7	0,0	1014,2
13/07/2020 04:21:00	11,1	#+INF	23,0	#-INF	1,4	21,0	0,0	1014,1
13/07/2020 04:22:00	11,1	#+INF	23,0	#-INF	2,5	29,1	0,0	1014,1
13/07/2020 04:23:00	11,1	#+INF	23,1	#-INF	2,5	23,5	0,0	1015,4
13/07/2020 04:24:00	11,1	#+INF	23,2	#-INF	3,4	48,8	0,0	1015,4
13/07/2020 04:25:00	11,1	#+INF	23,2	#-INF	3,1	57,4	0,0	1015,2
13/07/2020 04:26:00	11,1	#+INF	23,3	#-INF	3,5	51,8	0,0	1015,3
13/07/2020 04:27:00	11,1	#+INF	23,3	#-INF	4,0	80,1	0,0	1015,3
13/07/2020 04:28:00	11,1	#+INF	23,4	#-INF	3,5	27,1	0,0	1015,2
13/07/2020 04:29:00	11,1	#+INF	23,4	#-INF	4,3	40,3	0,0	1013,9
13/07/2020 04:30:00	11,1	#+INF	23,4	#-INF	4,0	28,1	0,0	1014,0
13/07/2020 04:31:00	11,1	#+INF	23,4	#-INF	3,5	59,5	0,0	1015,1
13/07/2020 04:32:00	11,1	#+INF	23,5	#-INF	4,0	53,5	0,0	1015,1
13/07/2020 04:33:00	11,1	#+INF	23,5	#-INF	3,0	73,9	0,0	1015,0
13/07/2020 04:34:00	11,1	#+INF	23,5	#-INF	3,9	41,3	0,0	1015,0
13/07/2020 04:35:00	11,1	#+INF	23,5	#-INF	3,8	55,5	0,0	1015,0
13/07/2020 04:36:00	11,1	#+INF	23,5	#-INF	3,4	55,6	0,0	1013,8
13/07/2020 04:37:00	11,1	#+INF	23,5	#-INF	4,1	21,2	0,0	1014,9
13/07/2020 04:38:00	11,1	#+INF	23,5	#-INF	3,0	73,5	0,0	1013,7
13/07/2020 04:39:00	11,1	#+INF	23,5	#-INF	4,2	54,7	0,0	1013,7
13/07/2020 04:40:00	11,1	#+INF	23,5	#-INF	4,2	40,8	0,0	1014,9
13/07/2020 04:41:00	11,1	#+INF	23,6	#-INF	3,6	40,3	0,0	1013,7
13/07/2020 04:42:00	11,1	#+INF	23,6	#-INF	3,2	34,0	0,0	1015,0
13/07/2020 04:43:00	11,0	#+INF	23,6	#-INF	2,9	29,8	0,0	1013,7
13/07/2020 04:44:00	11,1	#+INF	23,6	#-INF	2,4	67,0	0,0	1013,6
13/07/2020 04:45:00	11,1	#+INF	23,6	#-INF	1,9	13,6	0,0	1014,9
13/07/2020 04:46:00	11,1	#+INF	23,6	#-INF	3,5	36,0	0,0	1013,6
13/07/2020 04:47:00	11,1	#+INF	23,6	#-INF	4,5	71,3	0,0	1014,6
13/07/2020 04:48:00	11,1	#+INF	23,6	#-INF	4,1	60,3	0,0	1013,6
13/07/2020 04:49:00	11,1	#+INF	23,6	#-INF	4,2	73,6	0,0	1013,5
13/07/2020 04:50:00	11,1	#+INF	23,6	#-INF	4,8	73,9	0,0	1013,6
