	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 13:00:00	11,0	#+INF	32,1	796	3,8	22,3	0,0	1006,0
02/07/2020 13:01:00	11,0	#+INF	32,0	798	5,1	28,9	0,0	1005,7
02/07/2020 13:02:00	11,0	#+INF	32,1	794	3,8	#+INF	0,0	1005,9
02/07/2020 13:03:00	11,0	#+INF	32,1	794	6,5	14,1	0,0	1006,0
02/07/2020 13:04:00	11,0	#+INF	32,1	797	3,9	11,4	0,0	1006,1
02/07/2020 13:05:00	11,0	#+INF	32,2	798	4,4	56,3	0,0	1007,1
02/07/2020 13:06:00	11,0	#+INF	32,3	798	4,8	13,7	0,0	1007,2
02/07/2020 13:07:00	11,0	#+INF	32,3	800	5,1	3,2	0,0	1006,0
02/07/2020 13:08:00	11,0	#+INF	32,2	799	5,4	1,5	0,0	1006,1
02/07/2020 13:09:00	11,0	#+INF	32,2	800	6,0	18,3	0,0	1007,2
02/07/2020 13:10:00	11,0	#+INF	32,1	798	6,3	42,0	0,0	1006,3
02/07/2020 13:11:00	11,0	#+INF	32,1	795	5,5	48,9	0,0	1007,3
02/07/2020 13:12:00	11,0	#+INF	32,0	794	6,9	22,1	0,0	1006,1
02/07/2020 13:13:00	11,0	#+INF	32,0	794	5,6	351,3	0,0	1006,3
02/07/2020 13:14:00	11,0	#+INF	32,0	793	5,3	43,4	0,0	1006,4
02/07/2020 13:15:00	11,0	#+INF	31,9	792	7,4	2,4	0,0	1007,5
02/07/2020 13:16:00	11,0	#+INF	32,0	795	5,2	27,8	0,0	1007,6
02/07/2020 13:17:00	11,0	#+INF	32,0	794	4,7	347,2	0,0	1006,8
02/07/2020 13:18:00	11,0	#+INF	32,0	796	5,8	9,1	0,0	1006,4
02/07/2020 13:19:00	11,0	#+INF	32,1	790	5,5	358,0	0,0	1006,3
02/07/2020 13:20:00	11,0	#+INF	32,1	791	6,2	7,9	0,0	1006,4
02/07/2020 13:21:00	11,0	#+INF	32,1	791	5,7	14,0	0,0	1007,3
02/07/2020 13:22:00	11,0	#+INF	32,1	792	5,6	350,4	0,0	1006,5
02/07/2020 13:23:00	11,0	#+INF	32,1	794	6,6	4,7	0,0	1007,6
02/07/2020 13:24:00	11,0	#+INF	32,2	793	5,1	74,3	0,0	1006,4
02/07/2020 13:25:00	11,0	#+INF	32,3	790	6,0	28,4	0,0	1007,5
02/07/2020 13:26:00	11,0	#+INF	32,2	779	5,9	50,5	0,0	1006,4
02/07/2020 13:27:00	11,0	#+INF	32,2	779	6,2	43,0	0,0	1007,6
02/07/2020 13:28:00	11,0	#+INF	32,1	793	4,7	31,5	0,0	1006,4
02/07/2020 13:29:00	11,0	#+INF	32,3	802	3,3	17,8	0,0	1007,6
02/07/2020 13:30:00	11,0	#+INF	32,4	779	4,3	338,1	0,0	1006,4
02/07/2020 13:31:00	11,0	#+INF	32,4	713	5,8	7,5	0,0	1006,2
02/07/2020 13:32:00	11,0	#+INF	32,5	763	4,0	334,6	0,0	1007,2
02/07/2020 13:33:00	11,0	#+INF	32,5	776	6,1	344,3	0,0	1007,2
02/07/2020 13:34:00	11,0	#+INF	32,5	797	6,2	36,0	0,0	1006,2
02/07/2020 13:35:00	11,0	#+INF	32,5	813	5,2	49,8	0,0	1005,9
02/07/2020 13:36:00	11,0	#+INF	32,5	801	5,0	10,8	0,0	1006,2
02/07/2020 13:37:00	11,0	#+INF	32,5	797	4,5	323,9	0,0	1006,0
02/07/2020 13:38:00	11,0	#+INF	32,6	736	5,2	37,3	0,0	1007,2
02/07/2020 13:39:00	11,0	#+INF	32,7	668	5,1	20,3	0,0	1006,1
02/07/2020 13:40:00	11,0	#+INF	32,7	656	4,2	29,1	0,0	1007,2
02/07/2020 13:41:00	11,0	#+INF	32,8	767	4,2	18,0	0,0	1005,9
02/07/2020 13:42:00	11,0	#+INF	32,7	805	5,8	350,4	0,0	1007,0
02/07/2020 13:43:00	11,0	#+INF	32,6	806	6,0	18,0	0,0	1007,1
02/07/2020 13:44:00	11,0	#+INF	32,5	785	6,4	31,9	0,0	1006,0
02/07/2020 13:45:00	11,0	#+INF	32,5	792	5,9	3,2	0,0	1006,9
02/07/2020 13:46:00	11,0	#+INF	32,5	790	5,4	350,0	0,0	1006,0
02/07/2020 13:47:00	11,0	#+INF	32,6	785	4,7	15,7	0,0	1006,9
