	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 14:00:00	11,0	#+INF	30,3	784	4,3	338,2	0,0	1009,4
10/07/2020 14:01:00	11,0	#+INF	30,6	781	4,7	331,2	0,0	1009,5
10/07/2020 14:02:00	11,0	#+INF	30,9	780	4,0	303,8	0,0	1008,0
10/07/2020 14:03:00	11,0	#+INF	31,1	780	5,0	319,7	0,0	1009,0
10/07/2020 14:04:00	11,0	#+INF	31,3	781	4,9	273,9	0,0	1007,8
10/07/2020 14:05:00	11,0	#+INF	31,2	781	5,0	340,0	0,0	1007,6
10/07/2020 14:06:00	11,0	#+INF	31,2	779	6,2	312,7	0,0	1007,6
10/07/2020 14:07:00	11,0	#+INF	31,2	776	5,2	346,6	0,0	1007,5
10/07/2020 14:08:00	11,0	#+INF	31,4	776	4,9	342,2	0,0	1008,4
10/07/2020 14:09:00	11,0	#+INF	31,6	777	4,8	332,8	0,0	1008,5
10/07/2020 14:10:00	11,0	#+INF	31,7	773	4,4	346,4	0,0	1008,3
10/07/2020 14:11:00	11,0	#+INF	31,9	772	4,1	341,6	0,0	1007,0
10/07/2020 14:12:00	11,0	#+INF	32,0	770	4,2	320,4	0,0	1006,9
10/07/2020 14:13:00	11,0	#+INF	32,0	769	5,2	318,2	0,0	1006,8
10/07/2020 14:14:00	11,0	#+INF	32,0	768	5,7	297,1	0,0	1006,7
10/07/2020 14:15:00	11,0	#+INF	32,1	769	6,8	323,5	0,0	1007,8
10/07/2020 14:16:00	11,0	#+INF	32,1	767	6,3	335,6	0,0	1006,5
10/07/2020 14:17:00	11,0	#+INF	32,1	765	6,9	325,6	0,0	1007,6
10/07/2020 14:18:00	11,0	#+INF	32,1	762	5,0	346,6	0,0	1007,8
10/07/2020 14:19:00	11,0	#+INF	32,3	759	5,5	333,0	0,0	1007,7
10/07/2020 14:20:00	11,0	#+INF	32,4	761	4,5	324,6	0,0	1007,5
10/07/2020 14:21:00	11,0	#+INF	32,5	758	4,8	328,6	0,0	1006,5
10/07/2020 14:22:00	11,0	#+INF	32,6	754	5,6	334,4	0,0	1006,3
10/07/2020 14:23:00	11,0	#+INF	32,7	755	5,0	333,6	0,0	1006,2
10/07/2020 14:24:00	11,0	#+INF	32,8	752	5,9	325,0	0,0	1007,5
10/07/2020 14:25:00	11,0	#+INF	32,9	754	5,2	312,5	0,0	1007,3
10/07/2020 14:26:00	11,0	#+INF	32,8	751	5,9	318,5	0,0	1006,2
10/07/2020 14:27:00	11,0	#+INF	32,7	749	6,8	334,4	0,0	1007,1
10/07/2020 14:28:00	11,0	#+INF	32,5	747	6,7	326,0	0,0	1006,2
10/07/2020 14:29:00	11,0	#+INF	32,5	748	4,6	335,6	0,0	1007,3
10/07/2020 14:30:00	11,0	#+INF	32,7	745	4,5	338,2	0,0	1006,3
10/07/2020 14:31:00	11,0	#+INF	32,8	745	4,3	319,7	0,0	1007,4
10/07/2020 14:32:00	11,0	#+INF	32,8	739	5,6	331,2	0,0	1007,4
10/07/2020 14:33:00	11,0	#+INF	32,8	739	5,3	302,5	0,0	1007,3
10/07/2020 14:34:00	11,0	#+INF	32,8	738	5,5	328,7	0,0	1006,0
10/07/2020 14:35:00	11,0	#+INF	32,7	737	5,6	329,5	0,0	1007,5
10/07/2020 14:36:00	11,0	#+INF	32,8	735	5,4	315,6	0,0	1007,4
10/07/2020 14:37:00	11,0	#+INF	32,8	733	4,7	328,1	0,0	1006,2
10/07/2020 14:38:00	11,0	#+INF	32,9	732	6,2	322,6	0,0	1006,2
10/07/2020 14:39:00	11,0	#+INF	32,8	732	5,8	351,3	0,0	1006,2
10/07/2020 14:40:00	11,0	#+INF	32,8	728	6,5	339,0	0,0	1007,2
10/07/2020 14:41:00	11,0	#+INF	32,7	728	6,8	333,5	0,0	1006,3
10/07/2020 14:42:00	11,0	#+INF	32,6	725	6,4	335,2	0,0	1006,3
10/07/2020 14:43:00	11,0	#+INF	32,6	724	6,1	325,5	0,0	1006,5
10/07/2020 14:44:00	11,0	#+INF	32,7	721	5,2	321,3	0,0	1006,4
10/07/2020 14:45:00	11,0	#+INF	32,7	718	5,4	325,0	0,0	1006,4
10/07/2020 14:46:00	11,0	#+INF	32,8	718	5,3	321,5	0,0	1007,5
