	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 13:00:00	11,0	#+INF	28,6	782	7,0	313,4	0,0	1010,3
14/07/2020 13:01:00	11,0	#+INF	28,6	781	6,2	318,0	0,0	1010,2
14/07/2020 13:02:00	11,0	#+INF	28,6	785	6,0	311,8	0,0	1009,1
14/07/2020 13:03:00	11,0	#+INF	28,4	779	7,8	311,1	0,0	1010,2
14/07/2020 13:04:00	11,0	#+INF	28,5	784	5,5	337,1	0,0	1009,1
14/07/2020 13:05:00	11,0	#+INF	28,5	780	5,7	328,4	0,0	1009,2
14/07/2020 13:06:00	11,0	#+INF	28,5	780	6,7	326,0	0,0	1009,2
14/07/2020 13:07:00	11,0	#+INF	28,5	782	6,7	321,5	0,0	1009,3
14/07/2020 13:08:00	11,0	#+INF	28,6	774	5,6	299,3	0,0	1009,3
14/07/2020 13:09:00	11,0	#+INF	28,6	776	4,9	333,6	0,0	1010,5
14/07/2020 13:10:00	11,0	#+INF	28,7	777	5,7	332,5	0,0	1010,2
14/07/2020 13:11:00	11,0	#+INF	28,8	782	5,1	314,5	0,0	1009,0
14/07/2020 13:12:00	11,0	#+INF	28,9	778	4,7	308,3	0,0	1009,0
14/07/2020 13:13:00	11,0	#+INF	29,0	774	5,3	315,8	0,0	1009,0
14/07/2020 13:14:00	11,0	#+INF	29,0	777	6,4	306,4	0,0	1008,8
14/07/2020 13:15:00	11,0	#+INF	28,9	777	7,0	319,2	0,0	1010,0
14/07/2020 13:16:00	11,0	#+INF	28,9	772	5,8	306,2	0,0	1010,0
14/07/2020 13:17:00	11,0	#+INF	28,9	779	5,9	302,3	0,0	1010,0
14/07/2020 13:18:00	11,0	#+INF	28,7	779	7,4	329,9	0,0	1010,0
14/07/2020 13:19:00	11,0	#+INF	28,5	777	6,3	332,6	0,0	1009,0
14/07/2020 13:20:00	11,0	#+INF	28,6	781	5,4	331,0	0,0	1009,0
14/07/2020 13:21:00	11,0	#+INF	28,6	777	7,6	325,2	0,0	1008,9
14/07/2020 13:22:00	11,0	#+INF	28,6	769	7,6	322,8	0,0	1009,0
