	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 01:00:00	11,0	#+INF	35,9	0	4,7	80,8	0,0	1008,8
07/07/2020 01:01:00	11,0	#+INF	35,9	0	4,9	90,1	0,0	1008,8
07/07/2020 01:02:00	11,0	#+INF	35,9	0	4,7	61,6	0,0	1010,0
07/07/2020 01:03:00	11,0	#+INF	35,9	0	4,8	60,6	0,0	1008,9
07/07/2020 01:04:00	11,0	#+INF	35,9	0	5,2	81,3	0,0	1008,8
07/07/2020 01:05:00	11,0	#+INF	35,9	0	4,9	88,8	0,0	1008,8
07/07/2020 01:06:00	11,0	#+INF	35,8	0	5,0	79,3	0,0	1010,1
07/07/2020 01:07:00	11,0	#+INF	35,8	0	5,2	71,0	0,0	1008,5
07/07/2020 01:08:00	11,0	#+INF	35,8	0	5,2	83,3	0,0	1009,0
07/07/2020 01:09:00	11,0	#+INF	35,8	0	5,2	75,0	0,0	1009,0
07/07/2020 01:10:00	11,0	#+INF	35,7	0	4,7	68,6	0,0	1008,9
07/07/2020 01:11:00	11,0	#+INF	35,7	0	5,0	67,2	0,0	1010,1
07/07/2020 01:12:00	11,0	#+INF	35,7	0	4,7	88,0	0,0	1009,0
07/07/2020 01:13:00	11,0	#+INF	35,7	0	4,5	59,2	0,0	1010,1
07/07/2020 01:14:00	11,0	#+INF	35,7	0	4,3	82,1	0,0	1010,1
07/07/2020 01:15:00	11,0	#+INF	35,6	0	4,2	82,2	0,0	1009,1
07/07/2020 01:16:00	11,0	#+INF	35,6	0	4,3	80,0	0,0	1010,2
07/07/2020 01:17:00	11,0	#+INF	35,6	0	4,2	86,4	0,0	1009,1
07/07/2020 01:18:00	11,0	#+INF	35,6	0	4,6	87,2	0,0	1008,9
07/07/2020 01:19:00	11,0	#+INF	35,5	0	4,1	66,9	0,0	1010,1
07/07/2020 01:20:00	11,0	#+INF	35,5	0	4,6	70,8	0,0	1010,2
07/07/2020 01:21:00	11,0	#+INF	35,5	0	4,3	79,1	0,0	1010,2
07/07/2020 01:22:00	11,0	#+INF	35,5	0	4,2	100,6	0,0	1010,2
07/07/2020 01:23:00	11,0	#+INF	35,5	0	4,4	83,1	0,0	1010,3
07/07/2020 01:24:00	11,0	#+INF	35,5	0	4,3	58,9	0,0	1009,1
07/07/2020 01:25:00	11,0	#+INF	35,5	0	4,6	71,9	0,0	1009,1
07/07/2020 01:26:00	11,0	#+INF	35,5	0	4,9	79,2	0,0	1009,2
07/07/2020 01:27:00	11,0	#+INF	35,5	0	5,0	79,5	0,0	1009,0
07/07/2020 01:28:00	11,0	#+INF	35,5	0	4,9	104,1	0,0	1009,2
07/07/2020 01:29:00	11,0	#+INF	35,4	0	4,9	76,0	0,0	1009,2
07/07/2020 01:30:00	11,0	#+INF	35,4	0	5,0	71,3	0,0	1008,9
07/07/2020 01:31:00	11,0	#+INF	35,4	0	4,7	67,8	0,0	1009,3
07/07/2020 01:32:00	11,0	#+INF	35,4	0	4,4	78,2	0,0	1009,2
07/07/2020 01:33:00	11,0	#+INF	35,4	0	4,2	71,6	0,0	1009,2
07/07/2020 01:34:00	11,0	#+INF	35,4	0	4,6	73,6	0,0	1009,3
07/07/2020 01:35:00	11,0	#+INF	35,4	0	4,5	69,6	0,0	1010,5
07/07/2020 01:36:00	11,0	#+INF	35,4	0	4,7	73,0	0,0	1009,2
07/07/2020 01:37:00	11,0	#+INF	35,4	0	4,7	70,2	0,0	1010,4
07/07/2020 01:38:00	11,0	#+INF	35,4	0	5,3	63,3	0,0	1010,6
07/07/2020 01:39:00	11,0	#+INF	35,3	0	5,2	63,8	0,0	1010,6
07/07/2020 01:40:00	11,0	#+INF	35,3	0	5,1	66,2	0,0	1010,5
07/07/2020 01:41:00	11,0	#+INF	35,3	0	5,0	101,6	0,0	1010,4
07/07/2020 01:42:00	11,0	#+INF	35,3	0	5,1	83,0	0,0	1010,3
07/07/2020 01:43:00	11,0	#+INF	35,2	0	4,9	71,7	0,0	1010,6
07/07/2020 01:44:00	11,0	#+INF	35,2	0	4,6	69,1	0,0	1009,3
07/07/2020 01:45:00	11,0	#+INF	35,2	0	4,4	73,4	0,0	1010,4
07/07/2020 01:46:00	11,0	#+INF	35,2	0	4,8	74,0	0,0	1010,6
07/07/2020 01:47:00	11,0	#+INF	35,2	0	4,8	68,5	0,0	1009,4
07/07/2020 01:48:00	11,0	#+INF	35,2	0	5,1	81,3	0,0	1010,6
07/07/2020 01:49:00	11,0	#+INF	35,2	0	4,5	89,2	0,0	1009,5
07/07/2020 01:50:00	11,0	#+INF	35,2	0	4,5	84,4	0,0	1010,3
07/07/2020 01:51:00	11,0	#+INF	35,1	0	4,2	57,5	0,0	1010,7
07/07/2020 01:52:00	11,0	#+INF	35,1	0	4,6	78,6	0,0	1010,7
07/07/2020 01:53:00	11,0	#+INF	35,1	0	4,2	73,3	0,0	1010,5
07/07/2020 01:54:00	11,0	#+INF	35,1	0	4,2	93,2	0,0	1009,4
07/07/2020 01:55:00	11,0	#+INF	35,1	0	4,6	98,3	0,0	1009,5
07/07/2020 01:56:00	11,0	#+INF	35,1	0	4,5	93,2	0,0	1009,5
07/07/2020 01:57:00	11,0	#+INF	35,0	0	5,1	94,4	0,0	1010,7
07/07/2020 01:58:00	11,0	#+INF	35,0	0	4,6	72,4	0,0	1009,6
07/07/2020 01:59:00	11,0	#+INF	35,0	0	4,3	92,4	0,0	1010,6
07/07/2020 02:00:00	11,0	#+INF	34,9	0	5,1	80,6	0,0	1010,8
07/07/2020 02:01:00	11,0	#+INF	34,9	0	5,6	78,8	0,0	1010,8
07/07/2020 02:02:00	11,0	#+INF	34,9	0	4,9	82,0	0,0	1010,8
07/07/2020 02:03:00	11,0	#+INF	34,8	0	5,1	92,4	0,0	1010,8
07/07/2020 02:04:00	11,0	#+INF	34,8	0	4,8	89,1	0,0	1010,9
07/07/2020 02:05:00	11,0	#+INF	34,7	0	4,8	81,6	0,0	1010,9
07/07/2020 02:06:00	11,0	#+INF	34,7	0	5,0	81,5	0,0	1009,4
07/07/2020 02:07:00	11,0	#+INF	34,7	0	5,6	81,7	0,0	1010,9
07/07/2020 02:08:00	11,0	#+INF	34,7	0	5,3	62,3	0,0	1011,0
07/07/2020 02:09:00	11,0	#+INF	34,6	0	4,8	63,3	0,0	1009,9
