	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 08:00:00	11,0	#+INF	25,2	285	4,0	72,2	0,0	1011,3
01/07/2020 08:01:00	11,0	#+INF	25,2	288	5,7	38,7	0,0	1011,2
01/07/2020 08:02:00	11,0	#+INF	25,2	291	4,4	32,2	0,0	1012,4
01/07/2020 08:03:00	11,0	#+INF	25,2	293	5,3	79,0	0,0	1012,4
01/07/2020 08:04:00	11,0	#+INF	25,2	296	5,8	47,9	0,0	1011,2
01/07/2020 08:05:00	11,0	#+INF	25,2	301	6,0	53,2	0,0	1011,0
01/07/2020 08:06:00	11,0	#+INF	25,2	304	6,3	44,8	0,0	1012,1
01/07/2020 08:07:00	11,0	#+INF	25,2	305	5,7	66,0	0,0	1012,4
01/07/2020 08:08:00	11,0	#+INF	25,2	307	5,5	40,4	0,0	1011,2
01/07/2020 08:09:00	11,0	#+INF	25,2	309	5,3	55,4	0,0	1011,2
01/07/2020 08:10:00	11,0	#+INF	25,2	312	4,7	68,8	0,0	1011,3
01/07/2020 08:11:00	11,0	#+INF	25,3	315	4,6	38,2	0,0	1011,2
01/07/2020 08:12:00	11,0	#+INF	25,3	317	5,4	48,6	0,0	1010,9
01/07/2020 08:13:00	11,0	#+INF	25,3	319	5,2	26,8	0,0	1012,3
01/07/2020 08:14:00	11,0	#+INF	25,3	320	4,6	67,8	0,0	1011,2
01/07/2020 08:15:00	11,0	#+INF	25,4	325	4,5	27,8	0,0	1012,3
01/07/2020 08:16:00	11,0	#+INF	25,4	329	5,1	53,9	0,0	1012,3
01/07/2020 08:17:00	11,0	#+INF	25,4	332	4,3	64,8	0,0	1011,0
01/07/2020 08:18:00	11,0	#+INF	25,5	335	5,5	55,5	0,0	1011,0
01/07/2020 08:19:00	11,0	#+INF	25,5	336	4,6	57,4	0,0	1011,0
01/07/2020 08:20:00	11,0	#+INF	25,5	339	4,1	63,1	0,0	1011,1
01/07/2020 08:21:00	11,0	#+INF	25,6	343	5,1	73,1	0,0	1010,9
01/07/2020 08:22:00	11,0	#+INF	25,6	345	4,2	55,8	0,0	1011,1
01/07/2020 08:23:00	11,0	#+INF	25,7	348	3,4	39,6	0,0	1010,7
01/07/2020 08:24:00	11,0	#+INF	25,7	350	4,5	43,5	0,0	1010,7
01/07/2020 08:25:00	11,0	#+INF	25,8	353	4,0	54,4	0,0	1010,6
01/07/2020 08:26:00	11,0	#+INF	25,8	355	5,6	45,3	0,0	1010,7
01/07/2020 08:27:00	11,0	#+INF	25,8	359	5,5	62,5	0,0	1010,5
01/07/2020 08:28:00	11,0	#+INF	25,7	362	5,5	35,8	0,0	1011,7
01/07/2020 08:29:00	11,0	#+INF	25,8	364	4,9	68,4	0,0	1011,7
01/07/2020 08:30:00	11,0	#+INF	25,8	366	4,7	66,2	0,0	1011,8
01/07/2020 08:31:00	11,0	#+INF	25,9	368	4,6	46,6	0,0	1011,8
01/07/2020 08:32:00	11,0	#+INF	25,9	372	5,1	71,7	0,0	1011,6
01/07/2020 08:33:00	11,0	#+INF	26,0	375	4,2	30,7	0,0	1011,8
01/07/2020 08:34:00	11,0	#+INF	26,0	379	4,7	37,7	0,0	1010,6
01/07/2020 08:35:00	11,0	#+INF	26,1	382	4,7	51,4	0,0	1010,5
