	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 18:00:00	11,0	#+INF	35,9	208	5,6	41,0	0,0	1005,6
05/07/2020 18:01:00	11,0	#+INF	35,8	205	5,9	30,9	0,0	1006,3
05/07/2020 18:02:00	11,0	#+INF	35,7	202	4,9	28,8	0,0	1006,7
05/07/2020 18:03:00	11,0	#+INF	35,6	198	5,4	53,4	0,0	1005,7
05/07/2020 18:04:00	11,0	#+INF	35,6	195	3,7	50,2	0,0	1005,7
05/07/2020 18:05:00	11,0	#+INF	35,7	192	3,2	62,9	0,0	1005,8
05/07/2020 18:06:00	11,0	#+INF	35,7	188	3,9	73,9	0,0	1005,8
05/07/2020 18:07:00	11,0	#+INF	35,7	186	4,3	53,4	0,0	1005,7
05/07/2020 18:08:00	11,0	#+INF	35,7	183	5,7	15,1	0,0	1006,8
05/07/2020 18:09:00	11,0	#+INF	35,6	180	4,7	62,9	0,0	1006,9
05/07/2020 18:10:00	11,0	#+INF	35,5	177	4,5	14,8	0,0	1005,8
05/07/2020 18:11:00	11,0	#+INF	35,5	173	4,5	#+INF	0,0	1007,0
05/07/2020 18:12:00	11,0	#+INF	35,5	171	3,8	22,2	0,0	1007,1
05/07/2020 18:13:00	11,0	#+INF	35,4	168	5,2	32,5	0,0	1005,9
05/07/2020 18:14:00	11,0	#+INF	35,4	164	5,6	47,1	0,0	1006,1
05/07/2020 18:15:00	11,0	#+INF	35,3	162	5,1	52,5	0,0	1007,0
05/07/2020 18:16:00	11,0	#+INF	35,3	159	5,7	9,9	0,0	1006,2
05/07/2020 18:17:00	11,0	#+INF	35,2	156	4,7	42,7	0,0	1006,2
05/07/2020 18:18:00	11,0	#+INF	35,2	154	5,5	9,6	0,0	1007,5
05/07/2020 18:19:00	11,0	#+INF	35,2	151	5,0	13,0	0,0	1006,2
05/07/2020 18:20:00	11,0	#+INF	35,2	148	2,5	341,3	0,0	1007,5
05/07/2020 18:21:00	11,0	#+INF	35,2	145	3,3	15,4	0,0	1007,5
05/07/2020 18:22:00	11,0	#+INF	35,3	142	5,6	10,1	0,0	1006,5
05/07/2020 18:23:00	11,0	#+INF	35,2	140	4,3	0,3	0,0	1006,4
05/07/2020 18:24:00	11,0	#+INF	35,2	137	5,3	0,3	0,0	1007,6
05/07/2020 18:25:00	11,0	#+INF	35,2	135	4,7	39,9	0,0	1006,6
05/07/2020 18:26:00	11,0	#+INF	35,1	131	4,8	14,8	0,0	1007,7
05/07/2020 18:27:00	11,0	#+INF	35,1	129	4,1	37,5	0,0	1006,5
05/07/2020 18:28:00	11,0	#+INF	35,0	126	4,6	51,5	0,0	1007,9
05/07/2020 18:29:00	11,0	#+INF	35,0	123	4,5	20,0	0,0	1006,8
05/07/2020 18:30:00	11,0	#+INF	35,0	121	5,3	41,2	0,0	1007,8
05/07/2020 18:31:00	11,0	#+INF	34,9	118	5,6	40,7	0,0	1007,1
05/07/2020 18:32:00	11,0	#+INF	34,8	115	5,9	13,0	0,0	1006,8
05/07/2020 18:33:00	11,0	#+INF	34,8	113	5,1	9,4	0,0	1008,0
05/07/2020 18:34:00	11,0	#+INF	34,8	110	5,5	54,3	0,0	1008,1
05/07/2020 18:35:00	11,0	#+INF	34,7	108	6,7	41,8	0,0	1007,0
05/07/2020 18:36:00	11,0	#+INF	34,6	106	7,1	30,7	0,0	1007,1
05/07/2020 18:37:00	11,0	#+INF	34,6	104	5,9	21,2	0,0	1008,2
05/07/2020 18:38:00	11,0	#+INF	34,6	102	5,7	72,0	0,0	1007,2
05/07/2020 18:39:00	11,0	#+INF	34,5	99	6,1	71,4	0,0	1008,4
05/07/2020 18:40:00	11,0	#+INF	34,5	97	5,6	45,4	0,0	1007,3
05/07/2020 18:41:00	11,0	#+INF	34,5	95	4,9	63,1	0,0	1008,5
05/07/2020 18:42:00	11,0	#+INF	34,4	93	5,5	38,6	0,0	1008,5
05/07/2020 18:43:00	11,0	#+INF	34,4	91	4,1	35,6	0,0	1007,5
05/07/2020 18:44:00	11,0	#+INF	34,4	89	3,8	55,6	0,0	1007,5
05/07/2020 18:45:00	11,0	#+INF	34,4	87	4,4	83,3	0,0	1007,7
05/07/2020 18:46:00	11,0	#+INF	34,4	85	4,4	56,3	0,0	1007,5
05/07/2020 18:47:00	11,0	#+INF	34,4	83	5,1	40,3	0,0	1008,8
