	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 18:00:00	11,0	#+INF	29,2	210	5,7	5,5	0,0	1010,2
03/07/2020 18:01:00	11,0	#+INF	29,2	208	6,6	0,3	0,0	1010,5
03/07/2020 18:02:00	11,0	#+INF	29,1	204	7,4	2,4	0,0	1011,8
03/07/2020 18:03:00	11,0	#+INF	29,0	202	6,8	347,9	0,0	1011,7
03/07/2020 18:04:00	11,0	#+INF	28,9	197	6,5	5,5	0,0	1011,9
03/07/2020 18:05:00	11,0	#+INF	28,9	194	8,1	5,1	0,0	1010,7
03/07/2020 18:06:00	11,0	#+INF	28,9	191	4,7	345,2	0,0	1010,7
03/07/2020 18:07:00	11,0	#+INF	28,9	189	5,9	345,4	0,0	1012,0
03/07/2020 18:08:00	11,0	#+INF	28,9	187	6,1	350,1	0,0	1012,1
03/07/2020 18:09:00	11,0	#+INF	28,9	182	6,4	9,1	0,0	1010,8
03/07/2020 18:10:00	11,0	#+INF	28,9	180	5,9	7,2	0,0	1012,1
03/07/2020 18:11:00	11,0	#+INF	28,8	176	7,6	10,6	0,0	1012,2
03/07/2020 18:12:00	11,0	#+INF	28,7	174	7,9	358,0	0,0	1011,0
03/07/2020 18:13:00	11,0	#+INF	28,7	171	6,1	3,7	0,0	1012,0
03/07/2020 18:14:00	11,0	#+INF	28,7	169	6,0	345,4	0,0	1011,2
03/07/2020 18:15:00	11,0	#+INF	28,6	165	7,2	19,1	0,0	1011,2
03/07/2020 18:16:00	11,0	#+INF	28,6	162	6,6	9,5	0,0	1011,2
03/07/2020 18:17:00	11,0	#+INF	28,6	159	6,3	6,4	0,0	1011,3
03/07/2020 18:18:00	11,0	#+INF	28,6	156	6,5	349,6	0,0	1011,2
03/07/2020 18:19:00	11,0	#+INF	28,6	153	5,7	319,7	0,0	1012,4
03/07/2020 18:20:00	11,0	#+INF	28,6	149	6,3	14,4	0,0	1011,3
03/07/2020 18:21:00	11,0	#+INF	28,6	147	7,6	352,0	0,0	1012,6
03/07/2020 18:22:00	11,0	#+INF	28,5	143	6,8	5,1	0,0	1011,4
03/07/2020 18:23:00	11,0	#+INF	28,4	141	6,8	344,5	0,0	1012,5
03/07/2020 18:24:00	11,0	#+INF	28,5	138	5,7	345,5	0,0	1011,4
03/07/2020 18:25:00	11,0	#+INF	28,5	136	5,4	0,3	0,0	1011,5
