	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 13:00:00	11,0	#+INF	27,7	802	6,3	313,0	0,0	1010,0
13/07/2020 13:01:00	11,0	#+INF	27,7	802	7,8	317,1	0,0	1011,2
13/07/2020 13:02:00	11,0	#+INF	27,8	805	5,6	318,4	0,0	1011,1
13/07/2020 13:03:00	11,0	#+INF	27,8	804	6,9	313,8	0,0	1011,0
13/07/2020 13:04:00	11,0	#+INF	27,7	806	8,7	317,4	0,0	1009,6
13/07/2020 13:05:00	11,0	#+INF	27,6	806	8,3	320,3	0,0	1010,9
13/07/2020 13:06:00	11,0	#+INF	27,5	807	7,8	315,7	0,0	1011,2
13/07/2020 13:07:00	11,0	#+INF	27,5	805	7,8	327,8	0,0	1010,0
13/07/2020 13:08:00	11,0	#+INF	27,6	800	7,4	326,4	0,0	1010,0
13/07/2020 13:09:00	11,0	#+INF	27,5	801	8,2	336,7	0,0	1011,1
13/07/2020 13:10:00	11,0	#+INF	27,6	801	6,3	335,2	0,0	1011,3
13/07/2020 13:11:00	11,0	#+INF	27,7	802	6,8	309,7	0,0	1010,0
13/07/2020 13:12:00	11,0	#+INF	27,7	802	7,3	329,5	0,0	1011,2
13/07/2020 13:13:00	11,0	#+INF	27,7	803	6,9	306,3	0,0	1010,0
13/07/2020 13:14:00	11,0	#+INF	27,6	793	9,1	312,7	0,0	1011,1
13/07/2020 13:15:00	11,0	#+INF	27,5	800	8,7	322,3	0,0	1009,9
13/07/2020 13:16:00	11,0	#+INF	27,6	798	7,2	327,0	0,0	1011,3
13/07/2020 13:17:00	11,0	#+INF	27,6	797	8,3	318,8	0,0	1010,1
13/07/2020 13:18:00	11,0	#+INF	27,5	798	7,5	315,4	0,0	1010,1
13/07/2020 13:19:00	11,0	#+INF	27,6	796	7,1	307,8	0,0	1010,0
13/07/2020 13:20:00	11,0	#+INF	27,5	799	8,0	320,2	0,0	1011,2
13/07/2020 13:21:00	11,0	#+INF	27,6	796	7,2	321,6	0,0	1009,9
13/07/2020 13:22:00	11,0	#+INF	27,6	797	6,7	303,5	0,0	1011,3
13/07/2020 13:23:00	11,0	#+INF	27,6	792	7,5	287,2	0,0	1011,3
13/07/2020 13:24:00	11,0	#+INF	27,6	798	7,0	316,2	0,0	1010,1
13/07/2020 13:25:00	11,0	#+INF	27,6	796	7,4	310,3	0,0	1010,0
13/07/2020 13:26:00	11,0	#+INF	27,5	800	8,0	312,9	0,0	1010,0
13/07/2020 13:27:00	11,0	#+INF	27,6	800	6,2	318,5	0,0	1011,4
13/07/2020 13:28:00	11,0	#+INF	27,7	796	8,3	320,3	0,0	1011,1
13/07/2020 13:29:00	11,0	#+INF	27,7	796	8,9	310,8	0,0	1011,4
13/07/2020 13:30:00	11,0	#+INF	27,6	798	7,8	320,7	0,0	1010,0
13/07/2020 13:31:00	11,0	#+INF	27,5	795	7,9	312,7	0,0	1011,1
13/07/2020 13:32:00	11,0	#+INF	27,4	793	9,2	318,1	0,0	1010,2
13/07/2020 13:33:00	11,0	#+INF	27,3	798	7,1	314,5	0,0	1010,4
13/07/2020 13:34:00	11,0	#+INF	27,4	793	7,1	309,6	0,0	1011,3
13/07/2020 13:35:00	11,0	#+INF	27,4	793	7,2	308,0	0,0	1011,2
13/07/2020 13:36:00	11,0	#+INF	27,3	791	7,4	322,2	0,0	1010,3
13/07/2020 13:37:00	11,0	#+INF	27,3	785	7,6	335,0	0,0	1010,3
13/07/2020 13:38:00	11,0	#+INF	27,2	789	8,5	308,6	0,0	1010,3
13/07/2020 13:39:00	11,0	#+INF	27,2	790	7,7	346,0	0,0	1011,3
