	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 11:00:00	11,0	#+INF	31,6	437	3,0	40,3	0,0	1006,2
12/07/2020 11:01:00	11,0	#+INF	31,7	719	3,4	61,0	0,0	1007,2
12/07/2020 11:02:00	11,0	#+INF	31,8	599	4,7	60,0	0,0	1007,4
12/07/2020 11:03:00	11,0	#+INF	31,9	722	4,4	55,0	0,0	1006,9
12/07/2020 11:04:00	11,0	#+INF	31,9	722	4,5	28,7	0,0	1007,3
12/07/2020 11:05:00	11,0	#+INF	31,9	721	4,4	40,7	0,0	1006,9
12/07/2020 11:06:00	11,0	#+INF	31,9	726	3,2	45,4	0,0	1006,8
12/07/2020 11:07:00	11,0	#+INF	31,9	725	4,4	42,9	0,0	1006,0
12/07/2020 11:08:00	11,0	#+INF	32,0	733	3,4	26,8	0,0	1006,9
12/07/2020 11:09:00	11,0	#+INF	32,1	734	3,4	57,0	0,0	1005,6
12/07/2020 11:10:00	11,0	#+INF	32,3	740	3,3	49,7	0,0	1005,4
12/07/2020 11:11:00	11,0	#+INF	32,3	743	3,1	40,3	0,0	1006,4
12/07/2020 11:12:00	11,0	#+INF	32,5	530	3,8	32,2	0,0	1005,2
12/07/2020 11:13:00	11,0	#+INF	32,4	742	3,9	22,1	0,0	1006,2
12/07/2020 11:14:00	11,0	#+INF	32,4	746	4,7	1,7	0,0	1006,1
12/07/2020 11:15:00	11,0	#+INF	32,4	746	5,4	34,1	0,0	1006,2
12/07/2020 11:16:00	11,0	#+INF	32,3	755	5,8	34,5	0,0	1006,2
12/07/2020 11:17:00	11,0	#+INF	32,2	750	4,1	45,1	0,0	1005,1
12/07/2020 11:18:00	11,0	#+INF	32,1	642	4,7	32,8	0,0	1005,3
12/07/2020 11:19:00	11,0	#+INF	32,2	765	4,5	84,5	0,0	1006,3
12/07/2020 11:20:00	11,0	#+INF	32,2	755	5,2	51,3	0,0	1005,4
12/07/2020 11:21:00	11,0	#+INF	32,3	756	4,2	30,6	0,0	1005,5
12/07/2020 11:22:00	11,0	#+INF	32,4	439	4,5	51,7	0,0	1005,4
12/07/2020 11:23:00	11,0	#+INF	32,5	568	2,9	91,2	0,0	1006,6
12/07/2020 11:24:00	11,0	#+INF	32,6	689	3,4	34,2	0,0	1005,4
12/07/2020 11:25:00	11,0	#+INF	32,7	761	4,0	41,7	0,0	1005,5
12/07/2020 11:26:00	11,0	#+INF	32,7	755	4,5	31,2	0,0	1005,1
12/07/2020 11:27:00	11,0	#+INF	32,6	442	3,8	76,2	0,0	1006,2
