	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 15:00:00	11,0	#+INF	46,4	640	5,7	352,0	0,0	996,8
06/07/2020 15:01:00	11,0	#+INF	46,4	639	5,9	2,6	0,0	996,9
06/07/2020 15:02:00	11,0	#+INF	46,3	637	7,2	352,0	0,0	995,9
06/07/2020 15:03:00	11,0	#+INF	46,2	634	6,3	18,4	0,0	997,1
06/07/2020 15:04:00	11,0	#+INF	46,1	631	4,1	17,6	0,0	996,0
06/07/2020 15:05:00	11,0	#+INF	46,2	630	5,1	0,3	0,0	997,1
06/07/2020 15:06:00	11,0	#+INF	46,2	629	5,8	0,4	0,0	997,0
06/07/2020 15:07:00	11,0	#+INF	46,1	628	5,7	8,6	0,0	996,1
06/07/2020 15:08:00	11,0	#+INF	46,1	624	5,7	351,8	0,0	996,2
06/07/2020 15:09:00	11,0	#+INF	46,1	621	4,2	65,3	0,0	997,3
06/07/2020 15:10:00	11,0	#+INF	46,3	618	4,5	4,1	0,0	996,3
06/07/2020 15:11:00	11,0	#+INF	46,4	617	3,8	5,0	0,0	996,2
06/07/2020 15:12:00	11,0	#+INF	46,5	615	4,7	11,0	0,0	996,1
06/07/2020 15:13:00	11,0	#+INF	46,5	613	5,0	32,1	0,0	996,1
06/07/2020 15:14:00	11,0	#+INF	46,5	610	4,2	0,6	0,0	997,2
06/07/2020 15:15:00	11,0	#+INF	46,5	609	5,8	346,9	0,0	997,1
06/07/2020 15:16:00	11,0	#+INF	46,5	608	6,0	6,9	0,0	996,0
06/07/2020 15:17:00	11,0	#+INF	46,4	606	6,3	14,4	0,0	996,1
06/07/2020 15:18:00	11,0	#+INF	46,4	603	5,7	24,2	0,0	996,1
06/07/2020 15:19:00	11,0	#+INF	46,5	602	3,9	26,2	0,0	995,9
06/07/2020 15:20:00	11,0	#+INF	46,6	599	4,4	21,5	0,0	996,1
06/07/2020 15:21:00	11,0	#+INF	46,7	597	5,4	41,7	0,0	996,0
06/07/2020 15:22:00	11,0	#+INF	46,7	595	4,8	54,8	0,0	996,2
06/07/2020 15:23:00	11,0	#+INF	46,6	593	5,6	33,2	0,0	997,0
06/07/2020 15:24:00	11,0	#+INF	46,6	590	6,2	31,1	0,0	997,1
06/07/2020 15:25:00	11,0	#+INF	46,5	590	6,3	21,2	0,0	996,0
06/07/2020 15:26:00	11,0	#+INF	46,5	587	5,3	19,7	0,0	996,1
06/07/2020 15:27:00	11,0	#+INF	46,5	585	5,4	51,0	0,0	997,2
06/07/2020 15:28:00	11,0	#+INF	46,5	583	5,5	25,4	0,0	997,1
06/07/2020 15:29:00	11,0	#+INF	46,6	581	4,5	39,2	0,0	996,2
06/07/2020 15:30:00	11,0	#+INF	46,6	578	4,6	29,2	0,0	996,1
06/07/2020 15:31:00	11,0	#+INF	46,7	576	4,6	11,5	0,0	997,2
06/07/2020 15:32:00	11,0	#+INF	46,7	574	4,3	349,9	0,0	997,2
06/07/2020 15:33:00	11,0	#+INF	46,8	571	4,4	23,1	0,0	997,1
06/07/2020 15:34:00	11,0	#+INF	46,9	569	4,1	5,5	0,0	995,9
06/07/2020 15:35:00	11,0	#+INF	47,0	568	4,2	30,7	0,0	995,9
06/07/2020 15:36:00	11,0	#+INF	47,0	566	2,9	348,9	0,0	995,7
06/07/2020 15:37:00	11,0	#+INF	47,0	564	4,9	26,2	0,0	996,7
06/07/2020 15:38:00	11,0	#+INF	47,0	562	4,8	348,3	0,0	995,6
06/07/2020 15:39:00	11,0	#+INF	47,0	559	4,2	351,7	0,0	996,6
06/07/2020 15:40:00	11,0	#+INF	47,0	558	3,2	7,5	0,0	995,6
06/07/2020 15:41:00	11,0	#+INF	47,0	555	5,2	29,6	0,0	995,6
06/07/2020 15:42:00	11,0	#+INF	46,9	553	4,3	25,2	0,0	996,6
06/07/2020 15:43:00	11,0	#+INF	46,9	550	4,7	33,5	0,0	995,5
06/07/2020 15:44:00	11,0	#+INF	46,8	548	6,2	3,6	0,0	996,6
06/07/2020 15:45:00	11,0	#+INF	46,8	545	4,8	1,7	0,0	996,7
06/07/2020 15:46:00	11,0	#+INF	46,8	542	4,2	8,9	0,0	995,8
06/07/2020 15:47:00	11,0	#+INF	46,9	540	5,0	35,7	0,0	995,8
06/07/2020 15:48:00	11,0	#+INF	46,9	538	5,2	25,7	0,0	996,7
06/07/2020 15:49:00	11,0	#+INF	46,8	535	5,5	23,8	0,0	996,7
06/07/2020 15:50:00	11,0	#+INF	46,7	532	6,1	20,1	0,0	995,7
06/07/2020 15:51:00	11,0	#+INF	46,6	531	6,5	29,2	0,0	996,9
06/07/2020 15:52:00	11,0	#+INF	46,5	528	6,1	33,9	0,0	997,0
06/07/2020 15:53:00	11,0	#+INF	46,5	526	4,2	14,3	0,0	997,0
06/07/2020 15:54:00	11,0	#+INF	46,6	523	4,7	58,2	0,0	996,0
06/07/2020 15:55:00	11,0	#+INF	46,7	521	4,3	32,0	0,0	996,1
06/07/2020 15:56:00	11,0	#+INF	46,7	518	4,8	23,2	0,0	996,1
06/07/2020 15:57:00	11,0	#+INF	46,6	515	6,3	42,5	0,0	997,1
06/07/2020 15:58:00	11,0	#+INF	46,5	513	6,7	52,7	0,0	996,1
06/07/2020 15:59:00	11,0	#+INF	46,4	510	6,1	20,4	0,0	996,1
06/07/2020 16:00:00	11,0	#+INF	46,3	507	5,6	17,3	0,0	997,2
06/07/2020 16:01:00	11,0	#+INF	46,2	504	5,6	34,0	0,0	996,4
06/07/2020 16:02:00	11,0	#+INF	46,2	502	4,7	17,5	0,0	997,3
06/07/2020 16:03:00	11,0	#+INF	46,3	500	3,8	20,4	0,0	996,5
