heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;47;4.3;21.5;DMN;S1;#00FF00;0;0
01;00;47;3.8;21.4;DMN;S1;#00FF00;0;0
02;00;56;3.7;21.3;DMN;S1;#00FF00;0;0
03;00;56;4.1;21.3;DMN;S1;#00FF00;0;0
04;00;56;4.4;21.5;DMN;S1;#00FF00;0;0
05;00;61;4.3;21.7;DMN;S1;#00FF00;0;0
06;00;66;3.9;21.7;DMN;S1;#00FF00;0;0
07;00;64;3.5;22.2;DMN;S1;#00FF00;122;0
08;00;54;3.1;23.7;DMN;S1;#00FF00;324;0
09;00;38;3.2;25.9;DMN;S1;#00FF00;516;0
10;00;29;3.7;28.1;DMN;S1;#00FF00;684;0
11;00;16;4.1;30;DMN;S1;#00FF00;816;0
12;00;6;4.9;31;DMN;S1;#00FF00;904;0
13;00;3;5.6;31.4;DMN;S1;#00FF00;942;0
14;00;5;6;31.5;DMN;S1;#00FF00;927;0
15;00;7;5.9;31.4;DMN;S1;#00FF00;860;0
16;00;6;5.9;30.8;DMN;S1;#00FF00;745;0
17;00;9;5.9;29.1;DMN;S1;#00FF00;591;0
18;00;13;5.9;27.6;DMN;S1;#00FF00;408;0
19;00;21;5.2;25.9;DMN;S1;#00FF00;208;0
20;00;31;4.7;24.5;DMN;S1;#00FF00;6;0
21;00;38;4.7;23.7;DMN;S1;#00FF00;0;0
22;00;41;4.6;23.1;DMN;S1;#00FF00;0;0
23;00;46;4.2;22.5;DMN;S1;#00FF00;0;0
