heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;47;4.4;23.4;DMN;S1;#00FF00;0;0
01;00;44;4.5;22.8;DMN;S1;#00FF00;0;0
02;00;49;4.7;22.4;DMN;S1;#00FF00;0;0
03;00;54;4.7;22.1;DMN;S1;#00FF00;0;0
04;00;54;4.6;21.8;DMN;S1;#00FF00;0;0
05;00;53;4.5;21.5;DMN;S1;#00FF00;0;0
06;00;55;4.4;21.3;DMN;S1;#00FF00;0;0
07;00;57;4.3;21.5;DMN;S1;#00FF00;41;0
08;00;57;4.3;23.1;DMN;S1;#00FF00;254;0
09;00;55;4.4;25.8;DMN;S1;#00FF00;455;0
10;00;47;4.5;28.8;DMN;S1;#00FF00;631;0
11;00;37;4.5;31.4;DMN;S1;#00FF00;768;0
12;00;24;4.9;33.3;DMN;S1;#00FF00;858;0
13;00;16;5.8;33.9;DMN;S1;#00FF00;895;0
14;00;13;6.4;33.7;DMN;S1;#00FF00;876;0
15;00;13;6.8;32.9;DMN;S1;#00FF00;802;0
16;00;15;7.1;31.8;DMN;S1;#00FF00;679;0
17;00;18;6.9;30.3;DMN;S1;#00FF00;514;0
18;00;22;6.4;28.6;DMN;S1;#00FF00;320;0
19;00;25;5.6;26.5;DMN;S1;#00FF00;109;0
20;00;29;5.2;24.5;DMN;S1;#00FF00;0;0
21;00;34;5.3;23.1;DMN;S1;#00FF00;0;0
22;00;41;5.1;22.3;DMN;S1;#00FF00;0;0
23;00;52;4.1;21.8;DMN;S1;#00FF00;0;0
