heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;48;6.2;19.8;DMN;S1;#00FF00;0;0
01;00;49;5.9;19.8;DMN;S1;#00FF00;0;0
02;00;49;5.8;19.7;DMN;S1;#00FF00;0;0
03;00;49;5.7;19.6;DMN;S1;#00FF00;0;0
04;00;51;5.7;19.5;DMN;S1;#00FF00;0;0
05;00;52;5.5;19.5;DMN;S1;#00FF00;0;0
06;00;54;5.1;19.4;DMN;S1;#00FF00;0;0
07;00;53;4.5;19.4;DMN;S1;#00FF00;26;0
08;00;49;4.4;20.9;DMN;S1;#00FF00;241;0
09;00;45;5.4;23.2;DMN;S1;#00FF00;443;0
10;00;45;5.5;25.7;DMN;S1;#00FF00;618;0
11;00;38;5.4;28.1;DMN;S1;#00FF00;755;0
12;00;26;5.5;29.9;DMN;S1;#00FF00;844;0
13;00;17;6.3;30.7;DMN;S1;#00FF00;879;0
14;00;13;7.5;30.5;DMN;S1;#00FF00;858;0
15;00;15;8.1;29.7;DMN;S1;#00FF00;782;0
16;00;19;8.2;28.8;DMN;S1;#00FF00;656;0
17;00;23;7.9;27.9;DMN;S1;#00FF00;489;0
18;00;27;7.3;26.6;DMN;S1;#00FF00;292;0
19;00;31;6.3;24.9;DMN;S1;#00FF00;79;0
20;00;36;6;23.6;DMN;S1;#00FF00;0;0
21;00;43;6.1;22.8;DMN;S1;#00FF00;0;0
22;00;48;6.3;22.2;DMN;S1;#00FF00;0;0
23;00;54;6.3;21.9;DMN;S1;#00FF00;0;0
