heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;10;2;24.8;DMN;S1;#00FF00;0;0
01;00;341;1;23.8;DMN;S2;#FFFF00;0;0
02;00;338;1;22.9;DMN;S1;#00FF00;0;0
03;00;7;2.3;22.4;DMN;S1;#00FF00;0;0
04;00;27;3.4;22.2;DMN;S1;#00FF00;0;0
05;00;41;3.7;22;DMN;S1;#00FF00;0;0
06;00;52;3.5;22.1;DMN;S1;#00FF00;0;0
07;00;57;3.2;23;DMN;S1;#00FF00;131;0
08;00;55;2.8;25.1;DMN;S1;#00FF00;333;0
09;00;41;2.5;27.8;DMN;S1;#00FF00;523;0
10;00;13;3;30.3;DMN;S1;#00FF00;690;0
11;00;5;3.4;32.1;DMN;S1;#00FF00;821;0
12;00;356;4.3;33.4;DMN;S1;#00FF00;908;0
13;00;352;5.3;33.4;DMN;S1;#00FF00;945;0
14;00;352;6.2;32.1;DMN;S1;#00FF00;929;0
15;00;356;6.4;30.6;DMN;S1;#00FF00;861;0
16;00;1;5.9;29.8;DMN;S1;#00FF00;747;0
17;00;6;5.4;28.8;DMN;S1;#00FF00;593;0
18;00;9;5.1;27.3;DMN;S1;#00FF00;411;0
19;00;15;4.5;25.4;DMN;S1;#00FF00;212;0
20;00;23;3.8;23.8;DMN;S1;#00FF00;11;0
21;00;25;3.7;22.6;DMN;S1;#00FF00;0;0
22;00;30;3.7;21.6;DMN;S1;#00FF00;0;0
23;00;38;3.6;20.9;DMN;S1;#00FF00;0;0
