heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;57;6.2;21.9;DMN;S1;#00FF00;0;0
01;00;57;5.8;21.6;DMN;S1;#00FF00;0;0
02;00;60;5.4;21.2;DMN;S1;#00FF00;0;0
03;00;63;5.1;20.8;DMN;S1;#00FF00;0;0
04;00;64;4.7;20.5;DMN;S1;#00FF00;0;0
05;00;64;4.4;20.2;DMN;S1;#00FF00;0;0
06;00;64;4.1;19.9;DMN;S1;#00FF00;0;0
07;00;62;3.9;19.9;DMN;S1;#00FF00;17;0
08;00;61;4;21.6;DMN;S1;#00FF00;165;0
09;00;58;3.9;24.3;DMN;S1;#00FF00;311;0
10;00;50;3.1;27.1;DMN;S1;#00FF00;584;0
11;00;26;2.5;29.7;DMN;S1;#00FF00;753;0
12;00;360;2.9;31.6;DMN;S1;#00FF00;842;0
13;00;346;3.9;32.4;DMN;S1;#00FF00;877;0
14;00;341;4.6;32;DMN;S1;#00FF00;855;0
15;00;338;4.3;31.2;DMN;S1;#00FF00;779;0
16;00;337;3.7;30.5;DMN;S1;#00FF00;652;0
17;00;340;3;29.7;DMN;S1;#00FF00;485;0
18;00;348;2.3;28.5;DMN;S1;#00FF00;288;0
19;00;354;1.9;26.5;DMN;S1;#00FF00;75;0
20;00;12;2;25;DMN;S1;#00FF00;0;0
21;00;25;1.8;24.1;DMN;S1;#00FF00;0;0
22;00;31;2.2;23.5;DMN;S1;#00FF00;0;0
23;00;41;2.6;23.4;DMN;S1;#00FF00;0;0
