heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;44;4.2;20.8;DMN;S1;#00FF00;0;0
01;00;41;3.8;20.7;DMN;S1;#00FF00;0;0
02;00;35;3.9;20.4;DMN;S1;#00FF00;0;0
03;00;40;4.3;20.3;DMN;S1;#00FF00;0;0
04;00;45;4.2;20.4;DMN;S1;#00FF00;0;0
05;00;52;3.9;20.2;DMN;S1;#00FF00;0;0
06;00;53;3.7;19.9;DMN;S1;#00FF00;0;0
07;00;52;3.3;19.9;DMN;S1;#00FF00;32;0
08;00;51;3.3;21.2;DMN;S1;#00FF00;160;0
09;00;45;3.2;23.3;DMN;S1;#00FF00;268;0
10;00;35;3.1;25.8;DMN;S1;#00FF00;511;0
11;00;23;3.4;28.2;DMN;S1;#00FF00;775;0
12;00;7;4.1;30.2;DMN;S1;#00FF00;865;0
13;00;355;5.5;30.7;DMN;S1;#00FF00;903;0
14;00;355;6.4;30;DMN;S1;#00FF00;884;0
15;00;356;6.6;29;DMN;S1;#00FF00;812;0
16;00;360;6.4;27.9;DMN;S1;#00FF00;690;0
17;00;8;5.9;26.9;DMN;S1;#00FF00;527;0
18;00;19;5.3;26;DMN;S1;#00FF00;334;0
19;00;31;4.5;24.9;DMN;S1;#00FF00;124;0
20;00;37;4;23.7;DMN;S1;#00FF00;0;0
21;00;32;4;22.6;DMN;S1;#00FF00;0;0
22;00;38;3.9;21.6;DMN;S1;#00FF00;0;0
23;00;47;3.5;21;DMN;S1;#00FF00;0;0
