heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;76;3.5;32.1;DMN;S1;#00FF00;0;0
01;00;71;3.5;31.5;DMN;S1;#00FF00;0;0
02;00;71;3.5;30.8;DMN;S1;#00FF00;0;0
03;00;76;2.8;30.1;DMN;S1;#00FF00;0;0
04;00;56;2.7;29.1;DMN;S1;#00FF00;0;0
05;00;53;3.4;28.4;DMN;S1;#00FF00;0;0
06;00;63;3.9;28.2;DMN;S1;#00FF00;0;0
07;00;71;4;28;DMN;S1;#00FF00;32;0
08;00;70;4.1;29.3;DMN;S1;#00FF00;247;0
09;00;69;4.1;31.8;DMN;S1;#00FF00;448;0
10;00;66;3.8;35.1;DMN;S1;#00FF00;624;0
11;00;62;3.6;38.5;DMN;S1;#00FF00;761;0
12;00;52;3.4;41.4;DMN;S1;#00FF00;850;0
13;00;26;3.2;43;DMN;S1;#00FF00;886;0
14;00;2;4.5;42.3;DMN;S1;#00FF00;866;0
15;00;3;5.9;39.8;DMN;S1;#00FF00;791;0
16;00;10;6.8;37.1;DMN;S1;#00FF00;666;0
17;00;17;6.9;34.7;DMN;S1;#00FF00;500;0
18;00;24;6.2;32.7;DMN;S1;#00FF00;304;0
19;00;33;5.3;30.6;DMN;S1;#00FF00;92;0
20;00;43;4.9;29.1;DMN;S1;#00FF00;0;0
21;00;48;4.9;28.2;DMN;S1;#00FF00;0;0
22;00;53;4.7;27.8;DMN;S1;#00FF00;0;0
23;00;54;4.2;27.4;DMN;S1;#00FF00;0;0
