heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;62;3.3;22.1;DMN;S1;#00FF00;0;0
01;00;51;3.2;21.7;DMN;S1;#00FF00;0;0
02;00;41;3.6;21.2;DMN;S1;#00FF00;0;0
03;00;43;3.6;20.8;DMN;S1;#00FF00;0;0
04;00;51;3.6;20.5;DMN;S1;#00FF00;0;0
05;00;55;3.5;20.2;DMN;S1;#00FF00;0;0
06;00;56;3.5;19.9;DMN;S1;#00FF00;0;0
07;00;56;3.8;20.4;DMN;S1;#00FF00;119;0
08;00;56;3.8;22.1;DMN;S1;#00FF00;321;0
09;00;51;3.7;24.9;DMN;S1;#00FF00;513;0
10;00;46;3.7;28.1;DMN;S1;#00FF00;683;0
11;00;35;3.5;31;DMN;S1;#00FF00;815;0
12;00;16;4.1;33.3;DMN;S1;#00FF00;904;0
13;00;4;5.2;34.1;DMN;S1;#00FF00;942;0
14;00;1;5.7;33.7;DMN;S1;#00FF00;926;0
15;00;3;5.8;32.9;DMN;S1;#00FF00;859;0
16;00;6;5.7;32;DMN;S1;#00FF00;745;0
17;00;9;5.6;30.7;DMN;S1;#00FF00;591;0
18;00;15;5.2;29.1;DMN;S1;#00FF00;407;0
19;00;24;4.6;27.4;DMN;S1;#00FF00;207;0
20;00;34;4;25.7;DMN;S1;#00FF00;5;0
21;00;45;3.8;24.6;DMN;S1;#00FF00;0;0
22;00;55;3.3;23.9;DMN;S1;#00FF00;0;0
23;00;60;2.5;23.3;DMN;S1;#00FF00;0;0
