heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;53;5.1;19.8;NUMTECH;S1;#00FF00;0;0
01;00;51;5.2;19.4;NUMTECH;S1;#00FF00;0;0
02;00;49;5.5;18.7;NUMTECH;S1;#00FF00;0;0
03;00;53;5.6;18.1;NUMTECH;S1;#00FF00;0;0
04;00;54;5.5;17.5;NUMTECH;S1;#00FF00;0;0
05;00;56;5.1;16.7;NUMTECH;S1;#00FF00;0;0
06;00;56;5.9;16.6;NUMTECH;S1;#00FF00;0;0
07;00;55;6.3;16.6;NUMTECH;S1;#00FF00;26;0
08;00;52;5.3;17.5;NUMTECH;S1;#00FF00;232;0
09;00;53;4.9;19.3;NUMTECH;S1;#00FF00;486;0
10;00;51;8.2;21.5;NUMTECH;S1;#00FF00;369;0
11;00;45;6.2;23.9;NUMTECH;S1;#00FF00;589;0
12;00;42;6.2;26.5;NUMTECH;S1;#00FF00;676;0
13;00;34;6;28.5;NUMTECH;S1;#00FF00;677;0
14;00;32;6.6;29.4;NUMTECH;S1;#00FF00;497;0
15;00;24;7.1;29.5;NUMTECH;S1;#00FF00;845;0
16;00;17;6.9;28.9;NUMTECH;S1;#00FF00;382;0
17;00;29;8;28.1;NUMTECH;S1;#00FF00;496;0
18;00;24;7.8;26.7;NUMTECH;S1;#00FF00;255;0
19;00;27;6.9;25.1;NUMTECH;S1;#00FF00;53;0
20;00;30;4.9;23;NUMTECH;S1;#00FF00;0;0
21;00;38;7.1;22.2;NUMTECH;S1;#00FF00;0;0
22;00;43;6.3;21.4;NUMTECH;S1;#00FF00;0;0
23;00;50;5.8;20.6;NUMTECH;S1;#00FF00;0;0
