heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;41;4.1;20.1;DMN;S1;#00FF00;0;0
01;00;42;4.2;19.8;DMN;S1;#00FF00;0;0
02;00;43;4.1;19.4;DMN;S1;#00FF00;0;0
03;00;44;3.9;19.1;DMN;S1;#00FF00;0;0
04;00;42;3.9;18.8;DMN;S1;#00FF00;0;0
05;00;43;3.9;18.5;DMN;S1;#00FF00;0;0
06;00;46;3.8;18.5;DMN;S1;#00FF00;0;0
07;00;47;3.7;19.1;DMN;S1;#00FF00;127;0
08;00;46;3.6;20.6;DMN;S1;#00FF00;310;0
09;00;42;3.5;22.7;DMN;S1;#00FF00;460;0
10;00;34;3.5;25;DMN;S1;#00FF00;689;0
11;00;22;3.7;27.3;DMN;S1;#00FF00;820;0
12;00;8;4.4;29;DMN;S1;#00FF00;907;0
13;00;1;5.4;29.5;DMN;S1;#00FF00;944;0
14;00;359;6.1;29.1;DMN;S1;#00FF00;929;0
15;00;2;6.3;28.4;DMN;S1;#00FF00;861;0
16;00;5;6.3;27.6;DMN;S1;#00FF00;747;0
17;00;10;6;26.6;DMN;S1;#00FF00;593;0
18;00;17;5.7;25.3;DMN;S1;#00FF00;411;0
19;00;25;5.5;23.8;DMN;S1;#00FF00;212;0
20;00;32;5.2;22.2;DMN;S1;#00FF00;10;0
21;00;37;5;21.1;DMN;S1;#00FF00;0;0
22;00;38;5;20.4;DMN;S1;#00FF00;0;0
23;00;40;4.9;19.9;DMN;S1;#00FF00;0;0
