heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;51;5.3;20;DMN;S1;#00FF00;0;0
01;00;53;5.1;19.6;DMN;S1;#00FF00;0;0
02;00;53;5;19.4;DMN;S1;#00FF00;0;0
03;00;53;5.2;19.1;DMN;S1;#00FF00;0;0
04;00;54;5.4;19;DMN;S1;#00FF00;0;0
05;00;55;5.4;18.9;DMN;S1;#00FF00;0;0
06;00;57;5.2;18.8;DMN;S1;#00FF00;0;0
07;00;59;4.9;18.9;DMN;S1;#00FF00;53;0
08;00;59;5.2;20.5;DMN;S1;#00FF00;265;0
09;00;57;5.3;22.9;DMN;S1;#00FF00;465;0
10;00;52;5.3;25.5;DMN;S1;#00FF00;640;0
11;00;44;5.2;27.9;DMN;S1;#00FF00;778;0
12;00;35;5.2;29.9;DMN;S1;#00FF00;868;0
13;00;25;5.6;31.3;DMN;S1;#00FF00;906;0
14;00;16;6.4;31.6;DMN;S1;#00FF00;889;0
15;00;12;7.4;30.6;DMN;S1;#00FF00;817;0
16;00;14;7.7;29.2;DMN;S1;#00FF00;695;0
17;00;17;7.7;27.7;DMN;S1;#00FF00;533;0
18;00;20;7.4;26;DMN;S1;#00FF00;341;0
19;00;23;6.9;23.8;DMN;S1;#00FF00;131;0
20;00;30;6.9;22.1;DMN;S1;#00FF00;0;0
21;00;37;6.7;21.4;DMN;S1;#00FF00;0;0
22;00;44;6.5;21.1;DMN;S1;#00FF00;0;0
23;00;50;6.2;20.9;DMN;S1;#00FF00;0;0
