heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;48;4.7;21.8;DMN;S1;#00FF00;0;0
01;00;60;4.1;21.7;DMN;S1;#00FF00;0;0
02;00;67;3.4;21.6;DMN;S1;#00FF00;0;0
03;00;66;3.5;21.5;DMN;S1;#00FF00;0;0
04;00;63;3.4;21.4;DMN;S1;#00FF00;0;0
05;00;61;3.4;21.2;DMN;S1;#00FF00;0;0
06;00;60;3.5;21;DMN;S1;#00FF00;0;0
07;00;60;3.7;21.1;DMN;S1;#00FF00;45;0
08;00;61;3.9;22.9;DMN;S1;#00FF00;258;0
09;00;56;3.8;25.7;DMN;S1;#00FF00;459;0
10;00;49;3.6;28.7;DMN;S1;#00FF00;634;0
11;00;40;3.6;31.5;DMN;S1;#00FF00;771;0
12;00;32;4;33.7;DMN;S1;#00FF00;862;0
13;00;24;4.3;35.4;DMN;S1;#00FF00;899;0
14;00;15;4.9;36.1;DMN;S1;#00FF00;880;0
15;00;7;5.6;35.5;DMN;S1;#00FF00;807;0
16;00;7;6.3;33.3;DMN;S1;#00FF00;684;0
17;00;14;6.5;30.8;DMN;S1;#00FF00;521;0
18;00;23;6.3;28.7;DMN;S1;#00FF00;327;0
19;00;29;5.8;26.6;DMN;S1;#00FF00;116;0
20;00;37;5.7;25.2;DMN;S1;#00FF00;0;0
21;00;45;5.6;24.4;DMN;S1;#00FF00;0;0
22;00;51;5.5;24;DMN;S1;#00FF00;0;0
23;00;57;5.3;23.8;DMN;S1;#00FF00;0;0
