heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;40;5.9;19.7;DMN;S1;#00FF00;0;0
01;00;45;4.7;19.5;DMN;S1;#00FF00;0;0
02;00;52;4.2;19.5;DMN;S1;#00FF00;0;0
03;00;52;4.1;19.6;DMN;S1;#00FF00;0;0
04;00;46;3.8;19.6;DMN;S1;#00FF00;0;0
05;00;40;3.9;19.6;DMN;S1;#00FF00;0;0
06;00;45;4;19.6;DMN;S1;#00FF00;0;0
07;00;51;4.1;20;DMN;S1;#00FF00;128;0
08;00;57;4.1;21.4;DMN;S1;#00FF00;330;0
09;00;56;3.9;23.5;DMN;S1;#00FF00;521;0
10;00;49;3.6;26;DMN;S1;#00FF00;688;0
11;00;36;3.6;28.5;DMN;S1;#00FF00;819;0
12;00;24;4;30.8;DMN;S1;#00FF00;907;0
13;00;10;4.9;31.9;DMN;S1;#00FF00;944;0
14;00;4;5.8;31.4;DMN;S1;#00FF00;928;0
15;00;3;6.3;30;DMN;S1;#00FF00;861;0
16;00;7;6.3;28.4;DMN;S1;#00FF00;747;0
17;00;12;6;27.1;DMN;S1;#00FF00;593;0
18;00;18;5.7;25.6;DMN;S1;#00FF00;410;0
19;00;27;5;24.2;DMN;S1;#00FF00;211;0
20;00;34;4.4;22.8;DMN;S1;#00FF00;9;0
21;00;38;4.2;21.8;DMN;S1;#00FF00;0;0
22;00;40;4.2;21;DMN;S1;#00FF00;0;0
23;00;45;3.9;20.5;DMN;S1;#00FF00;0;0
