heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;45;4.3;20.7;DMN;S1;#00FF00;0;0
01;00;50;3.8;20.1;DMN;S1;#00FF00;0;0
02;00;59;4;19.7;DMN;S1;#00FF00;0;0
03;00;61;4.2;19.6;DMN;S1;#00FF00;0;0
04;00;62;4.4;19.5;DMN;S1;#00FF00;0;0
05;00;64;4.8;19.6;DMN;S1;#00FF00;0;0
06;00;67;4.9;19.6;DMN;S1;#00FF00;0;0
07;00;71;5;20.4;DMN;S1;#00FF00;136;0
08;00;65;4.3;22.6;DMN;S1;#00FF00;337;0
09;00;57;4;25.6;DMN;S1;#00FF00;527;0
10;00;52;3.9;28.9;DMN;S1;#00FF00;692;0
11;00;43;3.7;32.2;DMN;S1;#00FF00;823;0
12;00;36;3.8;34.9;DMN;S1;#00FF00;909;0
13;00;16;3.7;36.7;DMN;S1;#00FF00;946;0
14;00;3;4.7;36.7;DMN;S1;#00FF00;929;0
15;00;6;5.9;35;DMN;S1;#00FF00;862;0
16;00;13;6.2;32.8;DMN;S1;#00FF00;747;0
17;00;14;6.1;31;DMN;S1;#00FF00;594;0
18;00;23;5.6;29.4;DMN;S1;#00FF00;411;0
19;00;39;4.8;28.1;DMN;S1;#00FF00;213;0
20;00;51;4.2;26.6;DMN;S1;#00FF00;12;0
21;00;54;4;25.5;DMN;S1;#00FF00;0;0
22;00;61;3.9;24.8;DMN;S1;#00FF00;0;0
23;00;60;4;24.6;DMN;S1;#00FF00;0;0
