heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;72;2.8;23.6;DMN;S1;#00FF00;0;0
01;00;46;2.5;22.9;DMN;S1;#00FF00;0;0
02;00;53;2.5;22.2;DMN;S1;#00FF00;0;0
03;00;63;2.8;21.9;DMN;S1;#00FF00;0;0
04;00;59;3.1;21.8;DMN;S1;#00FF00;0;0
05;00;57;3.6;21.8;DMN;S1;#00FF00;0;0
06;00;63;4.4;22.2;DMN;S1;#00FF00;0;0
07;00;72;4.1;23.5;DMN;S1;#00FF00;134;0
08;00;68;3.4;26.3;DMN;S1;#00FF00;335;0
09;00;58;3.9;30.1;DMN;S1;#00FF00;525;0
10;00;54;3.7;34;DMN;S1;#00FF00;691;0
11;00;50;3.8;37.4;DMN;S1;#00FF00;822;0
12;00;46;3.7;40.4;DMN;S1;#00FF00;909;0
13;00;41;3.5;42.8;DMN;S1;#00FF00;945;0
14;00;31;3.2;44.2;DMN;S1;#00FF00;929;0
15;00;11;3.8;44.2;DMN;S1;#00FF00;862;0
16;00;9;5;42.9;DMN;S1;#00FF00;747;0
17;00;14;5.4;41.1;DMN;S1;#00FF00;594;0
18;00;18;4.9;39.3;DMN;S1;#00FF00;411;0
19;00;29;4.4;37.1;DMN;S1;#00FF00;213;0
20;00;43;3.7;34.7;DMN;S1;#00FF00;12;0
21;00;56;2.9;32.4;DMN;S1;#00FF00;0;0
22;00;58;2.7;30.3;DMN;S1;#00FF00;0;0
23;00;65;3.1;29;DMN;S1;#00FF00;0;0
