heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;40;5.8;21;DMN;S1;#00FF00;0;0
01;00;40;4.4;20.9;DMN;S1;#00FF00;0;0
02;00;37;4.3;20.6;DMN;S1;#00FF00;0;0
03;00;42;4.4;20.4;DMN;S1;#00FF00;0;0
04;00;49;4.3;20.3;DMN;S1;#00FF00;0;0
05;00;53;4;20.2;DMN;S1;#00FF00;0;0
06;00;54;3.5;20;DMN;S1;#00FF00;0;0
07;00;58;3.5;20.1;DMN;S1;#00FF00;31;0
08;00;53;3.1;21.4;DMN;S1;#00FF00;169;0
09;00;44;2.9;23.5;DMN;S1;#00FF00;292;0
10;00;34;2.9;25.9;DMN;S1;#00FF00;540;0
11;00;22;3.2;28.2;DMN;S1;#00FF00;775;0
12;00;6;3.8;30.3;DMN;S1;#00FF00;865;0
13;00;353;5;30.8;DMN;S1;#00FF00;903;0
14;00;353;5.7;30.5;DMN;S1;#00FF00;884;0
15;00;351;6.5;29.1;DMN;S1;#00FF00;812;0
16;00;356;6.4;26.8;DMN;S1;#00FF00;690;0
17;00;5;5.9;25.4;DMN;S1;#00FF00;527;0
18;00;18;5.2;24.3;DMN;S1;#00FF00;334;0
19;00;30;4.5;23.2;DMN;S1;#00FF00;124;0
20;00;35;4.3;22.1;DMN;S1;#00FF00;0;0
21;00;33;4.4;21.2;DMN;S1;#00FF00;0;0
22;00;37;4.2;20.4;DMN;S1;#00FF00;0;0
23;00;43;3.9;19.9;DMN;S1;#00FF00;0;0
