heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;45;4.3;36.3;DMN;S1;#00FF00;854;0
13;00;18;3.8;37;DMN;S1;#00FF00;891;0
14;00;7;4.4;37;DMN;S1;#00FF00;871;0
15;00;10;5;36.1;DMN;S1;#00FF00;796;0
16;00;18;5.1;35.2;DMN;S1;#00FF00;672;0
17;00;26;5;34.3;DMN;S1;#00FF00;507;0
18;00;32;4.5;32.9;DMN;S1;#00FF00;312;0
19;00;39;4.3;31;DMN;S1;#00FF00;100;0
20;00;55;3.7;29.7;DMN;S1;#00FF00;0;0
21;00;66;3.8;29.1;DMN;S1;#00FF00;0;0
22;00;61;4.3;28.6;DMN;S1;#00FF00;0;0.1
23;00;75;4.9;28.7;DMN;S1;#00FF00;0;0
