heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;47;4;22.1;DMN;S1;#00FF00;0;0
01;00;47;3.1;21.8;DMN;S1;#00FF00;0;0
02;00;38;3;21.4;DMN;S1;#00FF00;0;0
03;00;33;3.5;21.1;DMN;S1;#00FF00;0;0
04;00;38;3.6;20.9;DMN;S1;#00FF00;0;0
05;00;48;3.5;20.8;DMN;S1;#00FF00;0;0
06;00;49;3.3;20.7;DMN;S1;#00FF00;0;0
07;00;39;3.1;21;DMN;S1;#00FF00;100;0
08;00;33;3.2;22.4;DMN;S1;#00FF00;295;0
09;00;29;3.2;24.5;DMN;S1;#00FF00;448;0
10;00;17;3.3;26.9;DMN;S1;#00FF00;636;0
11;00;2;4;28.8;DMN;S1;#00FF00;806;0
12;00;356;5;29.8;DMN;S1;#00FF00;896;0
13;00;356;5.6;30.2;DMN;S1;#00FF00;935;0
14;00;357;5.9;30.4;DMN;S1;#00FF00;920;0
15;00;357;6;30.3;DMN;S1;#00FF00;853;0
16;00;357;6.1;29.4;DMN;S1;#00FF00;737;0
17;00;1;5.9;28;DMN;S1;#00FF00;581;0
18;00;7;5.6;26.6;DMN;S1;#00FF00;396;0
19;00;14;5.2;25;DMN;S1;#00FF00;194;0
20;00;21;4.8;23.3;DMN;S1;#00FF00;0;0
21;00;26;4.7;22.3;DMN;S1;#00FF00;0;0
22;00;30;4.4;21.7;DMN;S1;#00FF00;0;0
23;00;38;3.8;21.4;DMN;S1;#00FF00;0;0
