heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;263;4.2;27;DMN;S1;#00FF00;903;0
13;00;277;3.1;24.7;DMN;S2;#FFFF00;941;0.3
14;00;283;2.4;24.1;DMN;S2;#FFFF00;926;0.2
15;00;276;2.9;24.7;DMN;S2;#FFFF00;859;0.1
16;00;276;3.2;24.2;DMN;S2;#FFFF00;744;0.1
17;00;275;2.8;23.7;DMN;S2;#FFFF00;590;0.2
18;00;278;2.2;22.9;DMN;S2;#FFFF00;370;0.1
19;00;273;1.5;22.2;DMN;S2b;#FFFF00;194;0
20;00;205;0.9;21.8;DMN;S3b;#FFAF00;3;0
21;00;232;0.6;21.8;DMN;S2b;#FFFF00;0;0
22;00;340;0.6;21.5;DMN;S2;#FFFF00;0;0
23;00;22;1;21.3;DMN;S1;#00FF00;0;0.1
