heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;13;5.4;30.6;DMN;S1;#00FF00;910;0
13;00;3;5;30.2;DMN;S1;#00FF00;946;0
14;00;359;5.5;30.1;DMN;S1;#00FF00;930;0
15;00;0;5.8;29.6;DMN;S1;#00FF00;862;0
16;00;2;5.7;28.9;DMN;S1;#00FF00;747;0
17;00;6;5.2;27.9;DMN;S1;#00FF00;594;0
18;00;14;5;26.8;DMN;S1;#00FF00;411;0
19;00;23;4.7;25.6;DMN;S1;#00FF00;213;0
20;00;29;4.1;24.1;DMN;S1;#00FF00;13;0
21;00;37;3.8;23;DMN;S1;#00FF00;0;0
22;00;46;3.5;22.2;DMN;S1;#00FF00;0;0
23;00;50;3.4;21.5;DMN;S1;#00FF00;0;0
