heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;357;5.3;30.8;DMN;S1;#00FF00;904;0
13;00;352;5;30.6;DMN;S1;#00FF00;942;0
14;00;355;5.1;30.8;DMN;S1;#00FF00;927;0
15;00;360;5.4;31;DMN;S1;#00FF00;860;0
16;00;2;5.4;30.8;DMN;S1;#00FF00;745;0
17;00;4;5.4;29.5;DMN;S1;#00FF00;591;0
18;00;11;5.4;27.7;DMN;S1;#00FF00;408;0
19;00;22;4.8;26.2;DMN;S1;#00FF00;208;0
20;00;30;4.3;24.7;DMN;S1;#00FF00;6;0
21;00;33;4.4;23.4;DMN;S1;#00FF00;0;0
22;00;37;4.6;22.3;DMN;S1;#00FF00;0;0
23;00;44;4.4;21.6;DMN;S1;#00FF00;0;0
