heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;51;5.6;19.7;DMN;S1;#00FF00;0;0
01;00;52;5.2;19.6;DMN;S1;#00FF00;0;0
02;00;51;4.9;19.4;DMN;S1;#00FF00;0;0
03;00;52;4.7;19.2;DMN;S1;#00FF00;0;0
04;00;54;4.5;19.1;DMN;S1;#00FF00;0;0
05;00;56;4.2;18.8;DMN;S1;#00FF00;0;0
06;00;56;4;18.6;DMN;S1;#00FF00;0;0
07;00;56;3.9;18.6;DMN;S1;#00FF00;26;0
08;00;56;4.3;20.4;DMN;S1;#00FF00;241;0
09;00;50;5.5;23.1;DMN;S1;#00FF00;443;0
10;00;49;5.8;25.9;DMN;S1;#00FF00;618;0
11;00;42;5.7;28.2;DMN;S1;#00FF00;755;0
