heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;46;1.2;20.1;DMN;S1;#00FF00;0;0
01;00;21;1.4;19.8;DMN;S1;#00FF00;0;0
02;00;24;1.9;19.5;DMN;S1;#00FF00;0;0
03;00;35;2.1;19.4;DMN;S1;#00FF00;0;0
04;00;44;2.1;19.5;DMN;S1;#00FF00;0;0
05;00;50;2.1;19.5;DMN;S1;#00FF00;0;0
06;00;49;2.3;19.5;DMN;S1;#00FF00;0;0
07;00;44;2.4;20.1;DMN;S1;#00FF00;114;0
08;00;45;2.7;22;DMN;S1;#00FF00;318;0
09;00;39;2.3;24.6;DMN;S1;#00FF00;511;0
10;00;16;2.1;27;DMN;S1;#00FF00;679;0
11;00;354;2.4;29.4;DMN;S1;#00FF00;813;0
12;00;343;2.9;31.5;DMN;S1;#00FF00;902;0
13;00;339;3.8;32.7;DMN;S1;#00FF00;935;0
14;00;334;5;32.2;DMN;S1;#00FF00;917;0
15;00;339;5.4;30.3;DMN;S1;#00FF00;844;0
16;00;345;4.9;29.1;DMN;S1;#00FF00;712;0
17;00;351;4.4;28.2;DMN;S1;#00FF00;584;0
18;00;355;4;27;DMN;S1;#00FF00;405;0
19;00;1;3.6;25.3;DMN;S1;#00FF00;204;0
20;00;24;3.2;23.6;DMN;S1;#00FF00;1;0
21;00;51;3.1;22.8;DMN;S1;#00FF00;0;0
22;00;60;2.8;22.2;DMN;S1;#00FF00;0;0
23;00;65;2.5;21.7;DMN;S1;#00FF00;0;0
