heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;35;2.9;21.5;DMN;S1;#00FF00;0;0
01;00;40;2.8;21.5;DMN;S1;#00FF00;0;0
02;00;35;3.1;21.6;DMN;S1;#00FF00;0;0
03;00;29;3.3;21.7;DMN;S1;#00FF00;0;0.1
04;00;32;3.3;21.7;DMN;S1;#00FF00;0;0
05;00;38;3.3;21.6;DMN;S1;#00FF00;0;0
06;00;38;3.3;21.7;DMN;S1;#00FF00;0;0
07;00;40;3.6;21.8;DMN;S1;#00FF00;19;0
08;00;44;3.6;22.3;DMN;S1;#00FF00;70;0
09;00;42;3.6;23.2;DMN;S1;#00FF00;119;0.1
10;00;42;3.5;24.5;DMN;S1;#00FF00;651;0
11;00;27;3.4;26;DMN;S1;#00FF00;788;0
12;00;37;3.9;27.5;DMN;S1;#00FF00;879;0
13;00;343;4.2;28.7;DMN;S1;#00FF00;917;0.1
14;00;355;5.6;26.4;DMN;S1;#00FF00;901;0.2
15;00;352;5.3;26.4;DMN;S1;#00FF00;831;0
16;00;355;5.4;26.3;DMN;S1;#00FF00;712;0
17;00;359;5.4;25.6;DMN;S1;#00FF00;552;0
18;00;10;5.3;24.6;DMN;S1;#00FF00;362;0
19;00;21;4.9;23.3;DMN;S1;#00FF00;155;0
20;00;26;4.4;22.2;DMN;S1;#00FF00;0;0
21;00;27;4.1;21.4;DMN;S1;#00FF00;0;0
22;00;23;3.8;20.8;DMN;S1;#00FF00;0;0
23;00;22;3.9;20.4;DMN;S1;#00FF00;0;0
