heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;48;4.2;21.5;DMN;S1;#00FF00;0;0
01;00;45;4.4;21.1;DMN;S1;#00FF00;0;0
02;00;42;4.8;20.7;DMN;S1;#00FF00;0;0
03;00;42;4.9;20.6;DMN;S1;#00FF00;0;0
04;00;44;4.8;20.8;DMN;S1;#00FF00;0;0
05;00;48;4.6;20.9;DMN;S1;#00FF00;0;0
06;00;50;4.4;20.9;DMN;S1;#00FF00;0;0
07;00;51;4.2;21.2;DMN;S1;#00FF00;74;0
08;00;52;4.1;22.2;DMN;S1;#00FF00;278;0
09;00;52;3.9;23.9;DMN;S1;#00FF00;465;0
10;00;43;3.8;26.2;DMN;S1;#00FF00;659;0
11;00;31;3.8;28.5;DMN;S1;#00FF00;795;0
12;00;17;4.2;30.3;DMN;S1;#00FF00;886;0
13;00;5;5.1;31.1;DMN;S1;#00FF00;925;0
14;00;359;5.9;30.7;DMN;S1;#00FF00;910;0
15;00;359;6.2;29.8;DMN;S1;#00FF00;841;0
16;00;1;6;28.8;DMN;S1;#00FF00;723;0
17;00;5;5.8;27.7;DMN;S1;#00FF00;565;0
18;00;11;5.4;26.4;DMN;S1;#00FF00;377;0
19;00;19;4.8;24.8;DMN;S1;#00FF00;172;0
20;00;26;4.2;23.3;DMN;S1;#00FF00;0;0
21;00;32;4;22.3;DMN;S1;#00FF00;0;0
22;00;36;4;21.6;DMN;S1;#00FF00;0;0
23;00;41;3.7;21.1;DMN;S1;#00FF00;0;0
