heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;49;4;21.6;DMN;S1;#00FF00;0;0
01;00;49;3.4;21.3;DMN;S1;#00FF00;0;0
02;00;41;3.4;21;DMN;S1;#00FF00;0;0
03;00;37;3.6;20.7;DMN;S1;#00FF00;0;0
04;00;37;3.6;20.7;DMN;S1;#00FF00;0;0
05;00;41;3.6;20.6;DMN;S1;#00FF00;0;0
06;00;43;3.6;20.7;DMN;S1;#00FF00;0;0
07;00;40;3.5;21.1;DMN;S1;#00FF00;101;0
08;00;44;3.2;22.4;DMN;S1;#00FF00;306;0
09;00;43;3;24.3;DMN;S1;#00FF00;501;0
10;00;24;2.9;26.8;DMN;S1;#00FF00;671;0
11;00;3;3.6;29.1;DMN;S1;#00FF00;806;0
12;00;355;4.9;30.3;DMN;S1;#00FF00;896;0
13;00;354;5.9;30.4;DMN;S1;#00FF00;935;0
14;00;356;6.2;30.1;DMN;S1;#00FF00;920;0
15;00;358;6.3;29.8;DMN;S1;#00FF00;853;0
16;00;359;6.2;29;DMN;S1;#00FF00;737;0
17;00;5;5.8;28.1;DMN;S1;#00FF00;581;0
18;00;12;5.4;27;DMN;S1;#00FF00;396;0
19;00;17;5.1;25.5;DMN;S1;#00FF00;194;0
20;00;21;4.7;23.7;DMN;S1;#00FF00;0;0
21;00;23;4.5;22.5;DMN;S1;#00FF00;0;0
22;00;26;4.2;21.8;DMN;S1;#00FF00;0;0
23;00;30;3.7;21.3;DMN;S1;#00FF00;0;0
