heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;11;5.7;32.6;DMN;S1;#00FF00;898;0
13;00;1;5.5;31.8;DMN;S1;#00FF00;936;0
14;00;358;6.1;31;DMN;S1;#00FF00;922;0
15;00;358;6.3;29.8;DMN;S1;#00FF00;854;0
16;00;1;6.1;28.6;DMN;S1;#00FF00;739;0
17;00;7;6;27.4;DMN;S1;#00FF00;584;0
18;00;16;5.7;26.2;DMN;S1;#00FF00;399;0
19;00;25;5;24.9;DMN;S1;#00FF00;197;0
20;00;32;4.4;23.5;DMN;S1;#00FF00;0;0
21;00;35;4.2;22.6;DMN;S1;#00FF00;0;0
22;00;37;4.1;21.9;DMN;S1;#00FF00;0;0
23;00;42;4;21.5;DMN;S1;#00FF00;0;0
