heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;47;3.2;21.9;DMN;S1;#00FF00;0;0
01;00;37;3.6;21.5;DMN;S1;#00FF00;0;0
02;00;39;3.9;21.2;DMN;S1;#00FF00;0;0
03;00;45;3.9;21.1;DMN;S1;#00FF00;0;0
04;00;45;3.9;21.3;DMN;S1;#00FF00;0;0
05;00;45;3.9;21.4;DMN;S1;#00FF00;0;0
06;00;44;4;21.4;DMN;S1;#00FF00;0;0
07;00;45;4;21.8;DMN;S1;#00FF00;82;0
08;00;46;3.9;22.6;DMN;S1;#00FF00;238;0
09;00;42;3.8;24.2;DMN;S1;#00FF00;349;0
10;00;32;3.7;26.7;DMN;S1;#00FF00;449;0
11;00;20;4.1;28.9;DMN;S1;#00FF00;803;0
