heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;343;0.8;20.7;DMN;S2;#FFFF00;0;0
01;00;318;0.8;20.6;DMN;S2;#FFFF00;0;0
02;00;301;1.1;20.5;DMN;S2b;#FFFF00;0;0
03;00;297;1.1;20.3;DMN;S2b;#FFFF00;0;0
04;00;292;1.1;20.2;DMN;S2b;#FFFF00;0;0
05;00;286;1;20;DMN;S2b;#FFFF00;0;0
06;00;286;1;20;DMN;S2b;#FFFF00;0;0
07;00;286;1;20;DMN;S2b;#FFFF00;19;0
08;00;287;1;20.6;DMN;S2b;#FFFF00;71;0
09;00;282;1.1;21.6;DMN;S2b;#FFFF00;146;0
10;00;278;1.6;23;DMN;S2b;#FFFF00;656;0
11;00;283;2.6;24.5;DMN;S2;#FFFF00;785;0
12;00;286;3.5;25.7;DMN;S2;#FFFF00;882;0
13;00;287;4.1;26.1;DMN;S1;#00FF00;913;0
14;00;286;4.2;26;DMN;S1;#00FF00;898;0
15;00;286;4.1;25.7;DMN;S1;#00FF00;833;0
16;00;288;3.7;25.2;DMN;S2;#FFFF00;655;0
17;00;292;3.3;24.5;DMN;S2;#FFFF00;409;0
18;00;303;3.1;23.5;DMN;S2;#FFFF00;285;0
19;00;312;2.7;22.6;DMN;S1;#00FF00;139;0
20;00;324;2.3;22;DMN;S1;#00FF00;0;0
21;00;331;2.1;21.7;DMN;S1;#00FF00;0;0
22;00;334;2;21.5;DMN;S1;#00FF00;0;0
23;00;347;1.5;21.3;DMN;S1;#00FF00;0;0
