heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;49;4.7;19.8;DMN;S1;#00FF00;0;0
01;00;50;4.7;19.6;DMN;S1;#00FF00;0;0
02;00;51;4.7;19.6;DMN;S1;#00FF00;0;0
03;00;51;4.7;19.7;DMN;S1;#00FF00;0;0
04;00;51;4.7;19.8;DMN;S1;#00FF00;0;0
05;00;50;4.6;19.9;DMN;S1;#00FF00;0;0
06;00;50;4.6;19.8;DMN;S1;#00FF00;0;0
07;00;51;4.8;20;DMN;S1;#00FF00;15;0
08;00;51;4.7;21.1;DMN;S1;#00FF00;79;0
09;00;50;4.6;22.9;DMN;S1;#00FF00;472;0
10;00;46;4.3;24.9;DMN;S1;#00FF00;646;0
11;00;35;4.2;26.9;DMN;S1;#00FF00;783;0
