angle_mae_mit,angle_mae_ofcl,angle_mae_safi,pred_n_steps,speed_mae_mit,speed_mae_ofcl,speed_mae_safi
10.192454973169434,23.317784526669772,35.465754877128404,1,0.4973149747446907,0.8728708916004528,0.5066761641464907
13.502174374783975,23.653152300615893,36.5663132456451,2,0.6519366829749398,0.8737010780994809,0.6609724316875737
15.499869694944561,23.66527478243698,36.857641221937115,3,0.7126358865720087,0.8704463678192556,0.7187917517887554
17.129955498276182,23.76413995564324,38.44089874201331,4,0.7507861430534943,0.8719191592169927,0.7574907590243563
17.164011793238874,23.610104330877554,37.383724338759116,5,0.7571476719072197,0.8723341711189513,0.7672369106620905
18.867132706302648,23.787429442435588,39.504529717042935,6,0.7373171957333324,0.8766099546844324,0.747267593304666
17.950934330967172,24.11918719022665,38.868658522714114,7,0.7330139734731834,0.8855446432905285,0.7489604571197421
18.861741701512535,24.35604172366506,39.19048251556015,8,0.7560746133966268,0.881240505130647,0.7574947860164933
18.585989713911932,23.94276839427671,38.41641797328503,9,0.7511242107649182,0.8673750683832244,0.7508869029438355
18.72288112929637,23.476439861009737,37.97979797473124,10,0.7972271062365581,0.8722999407080156,0.8147678464869706
17.245111631875435,23.097115068878097,35.963021596661754,11,0.7813867880679263,0.8892722637802691,0.804826459985726
18.874628619526536,23.09762720813671,35.698778352961526,12,0.7675948920291124,0.8887322212228234,0.7920330157479846
17.55780126096792,22.988190341333215,34.293079236180965,13,0.7751082070014875,0.8702543422804949,0.7989813656627605
18.040433429304468,23.13525136147395,34.47833560171707,14,0.7823120073883634,0.8684503292742433,0.8017906823639048
18.181613819501536,23.10889780421743,33.5676122799269,15,0.7649756875163564,0.8599064820371172,0.7983618689643929
17.717907622069436,23.038419012303727,34.14474938530096,16,0.7578581216386728,0.8703279991116107,0.7926225972491212
18.68213551704376,22.976151653392723,35.82870584805281,17,0.7773025687914155,0.882598073946853,0.7969808850686949
18.28425781177478,23.27419520545539,37.81293131825869,18,0.7913948809547057,0.8916174113857616,0.8198155621000747
18.05638214972565,23.64787201961991,37.457140452842935,19,0.7882958446305312,0.8816516910657273,0.8300334916011065
18.24634479479808,24.070398181355653,40.666749782140045,20,0.7701533173507196,0.8842854661966123,0.8045002830148266
19.06181023519933,24.586166120591617,39.762574117241726,21,0.7755693927842914,0.8862613245201687,0.8189174731767159
19.26737988317569,24.381793865043647,41.72903170878019,22,0.78088519300354,0.8937528602746322,0.8008203314234978
18.603484491567432,23.872475131961377,40.90808523727376,23,0.7709795496519017,0.8879679597075326,0.7826768021787501
19.39635737856205,23.64246552763698,42.15336052751604,24,0.7668212032172758,0.8880402077122987,0.7970879483307055
18.652029838205944,23.39318844031875,40.78252090147448,25,0.7767524513962777,0.8898454633076343,0.794283970424688
18.96098479882817,23.68178196886298,40.90349898856878,26,0.7721268318139463,0.8822715752836864,0.771767066974223
19.199480961124664,23.796922807972077,40.357877394887886,27,0.7448778496112514,0.8736427732920046,0.7580599698154644
18.942055955334034,23.70861816771876,39.52970166008179,28,0.7880180320702589,0.8809341825050688,0.790084537979546
18.027420280825083,23.396942503776142,42.74064431040135,29,0.7865181295168983,0.8777787852984951,0.817835822053207
18.810212572314125,23.616685785945894,45.6626381856269,30,0.7584203484920577,0.8777283416749982,0.8179136080970334
19.879293666150154,23.88121971710549,47.84502042678014,31,0.7715443769301238,0.8791935462873885,0.8528060420488218
19.6043967273278,24.250008885112106,46.99162218867177,32,0.777157721726194,0.8844322535618935,0.9159400705694279
19.466369201943397,23.997977493514977,51.1602591668554,33,0.810420084309685,0.8726624108094797,0.9780169245994819
19.389785195820355,23.54260091711339,49.87495938049901,34,0.7909341094271999,0.8723363215785649,1.0670999533301486
18.45990365754268,23.177023268199004,44.11978436244204,35,0.7951148021912453,0.891250722830501,1.085042181808481
19.038488025150038,23.071437616607913,46.21310248940578,36,0.7931629970826446,0.8813349833615514,1.0333890525634217
20.10220899297906,22.81645579291161,54.391594262779336,37,0.7954330129885976,0.8763003147565233,1.0391992461627397
19.315822698391006,22.91838853715782,56.77244978132613,38,0.7891858366028921,0.8584669254530661,1.0831478845764897
20.90095401295942,22.884329409654466,62.17194031470717,39,0.8013057647705021,0.8586974087321093,1.1530439574437934
20.35758012197634,22.669626089800914,62.00517432804451,40,0.8067761736160222,0.8706276797711512,1.1398939136666437
20.188943811666725,22.715814447135333,62.24992160778114,41,0.8222233022775891,0.8923953853034319,1.1372825048930695
20.379094971965525,22.91613433317093,61.914958403163354,42,0.8201264118035846,0.8867662082092748,1.0805645683207905
20.929540070501176,23.096836159636773,64.70170278041894,43,0.8225557051381868,0.8806133524001061,1.0753802362542286
21.31987716442323,23.609076837393232,60.33852320926428,44,0.8567181121998901,0.8879142410392604,1.0991250138870505
22.634530731931722,24.308656547306303,57.8608656108446,45,0.8536879068438996,0.8986435257979744,1.0780730111283456
24.53011553072368,24.270909443793418,60.14196963698547,46,0.8654607765298417,0.8961017400834298,1.092311926034268
24.60107932420767,23.80798625155584,57.510768516901905,47,0.8957254657162618,0.8822052083375787,1.065678323359019
23.918367520046324,23.51098585980792,54.78483925759186,48,0.9035523263347653,0.8817602377677747,1.1070028490262966
