heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;338;0.7;18.6;DMN;S2;#FFFF00;0;0
01;00;329;0.8;18.4;DMN;S2;#FFFF00;0;0
02;00;321;0.8;18;DMN;S2;#FFFF00;0;0
03;00;302;0.8;17.6;DMN;S2b;#FFFF00;0;0
04;00;285;0.8;17.2;DMN;S2b;#FFFF00;0;0
05;00;281;0.4;16.8;DMN;S4;#FF0000;0;0
06;00;7;0.2;16.3;DMN;S3;#FFAF00;0;0
07;00;72;0.8;16.6;DMN;S2;#FFFF00;11;0
08;00;71;1.2;17.4;DMN;S1;#00FF00;227;0
09;00;58;1.1;19.9;DMN;S1;#00FF00;430;0
10;00;19;1;23.3;DMN;S2;#FFFF00;605;0
11;00;332;1.4;26.5;DMN;S1;#00FF00;741;0
