heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;59;2;21.8;DMN;S1;#00FF00;0;0
01;00;48;2.7;21.8;DMN;S1;#00FF00;0;0
02;00;52;2.7;21.6;DMN;S1;#00FF00;0;0
03;00;52;2.9;21.5;DMN;S1;#00FF00;0;0
04;00;52;3;21.4;DMN;S1;#00FF00;0;0
05;00;49;3;21.3;DMN;S1;#00FF00;0;0
06;00;48;3.2;21.1;DMN;S1;#00FF00;0;0
07;00;54;3.1;21.3;DMN;S1;#00FF00;87;0
08;00;50;3.2;22.4;DMN;S1;#00FF00;294;0
09;00;53;3.3;23.9;DMN;S1;#00FF00;491;0
10;00;43;3.2;25.8;DMN;S1;#00FF00;663;0
11;00;32;3.3;27.8;DMN;S1;#00FF00;799;0
12;00;17;3.6;29.7;DMN;S1;#00FF00;889;0.1
13;00;4;4;31.3;DMN;S1;#00FF00;928;0
14;00;358;4.8;31.2;DMN;S1;#00FF00;913;0
15;00;1;5.2;31.3;DMN;S1;#00FF00;845;0
16;00;5;5.2;31;DMN;S1;#00FF00;728;0
17;00;9;5.1;30.2;DMN;S1;#00FF00;571;0
18;00;14;4.9;28.6;DMN;S1;#00FF00;384;0.1
19;00;17;4.5;26.6;DMN;S1;#00FF00;179;0.1
20;00;22;4.3;24.7;DMN;S1;#00FF00;0;0.1
21;00;32;4.1;23.5;DMN;S1;#00FF00;0;0.1
22;00;39;4;23;DMN;S1;#00FF00;0;0
23;00;48;3.8;22.8;DMN;S1;#00FF00;0;0
