heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;297;4.2;28.1;DMN;S1;#00FF00;899;0
13;00;302;4.2;27.9;DMN;S1;#00FF00;938;0
14;00;308;4.8;27.5;DMN;S1;#00FF00;923;0
15;00;314;4.6;27;DMN;S1;#00FF00;856;0
16;00;324;4.3;26.6;DMN;S1;#00FF00;741;0
17;00;334;4.5;26.1;DMN;S1;#00FF00;586;0
18;00;343;4.1;25.2;DMN;S1;#00FF00;401;0
19;00;356;3.7;24;DMN;S1;#00FF00;200;0
20;00;11;3.4;22.8;DMN;S1;#00FF00;0;0
21;00;26;3.2;22;DMN;S1;#00FF00;0;0
22;00;37;3.1;21.5;DMN;S1;#00FF00;0;0
23;00;46;3;21.1;DMN;S1;#00FF00;0;0
