heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;335;2;20.6;DMN;S1;#00FF00;0;0
01;00;332;1.8;20.5;DMN;S1;#00FF00;0;0
02;00;328;1.9;20.4;DMN;S1;#00FF00;0;0
03;00;325;2;20.3;DMN;S1;#00FF00;0;0
04;00;326;1.9;20.2;DMN;S1;#00FF00;0;0
05;00;328;1.8;20.1;DMN;S1;#00FF00;0;0
06;00;336;1.4;20;DMN;S1;#00FF00;0;0
07;00;337;1.1;20.1;DMN;S1;#00FF00;53;0
08;00;323;1.2;20.9;DMN;S1;#00FF00;223;0
09;00;310;1.6;22.2;DMN;S1;#00FF00;404;0
10;00;304;2.4;23.6;DMN;S1;#00FF00;663;0
11;00;302;3.2;24.9;DMN;S2;#FFFF00;810;0
