heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;26;3.6;20.8;DMN;S1;#00FF00;0;0
01;00;28;3.4;20.8;DMN;S1;#00FF00;0;0
02;00;29;3.1;20.7;DMN;S1;#00FF00;0;0
03;00;26;3;20.6;DMN;S1;#00FF00;0;0
04;00;25;2.8;20.6;DMN;S1;#00FF00;0;0
05;00;24;2.6;20.6;DMN;S1;#00FF00;0;0
06;00;25;2.6;20.6;DMN;S1;#00FF00;0;0
07;00;25;2.5;20.7;DMN;S1;#00FF00;26;0
08;00;26;2.4;21.3;DMN;S1;#00FF00;145;0
09;00;21;2.2;22.4;DMN;S1;#00FF00;475;0
10;00;2;2.4;23.6;DMN;S1;#00FF00;649;0
11;00;346;3.3;24.9;DMN;S1;#00FF00;786;0
12;00;340;4.3;26.1;DMN;S1;#00FF00;877;0
13;00;340;5;26.8;DMN;S1;#00FF00;916;0
14;00;342;5.3;26.9;DMN;S1;#00FF00;899;0
15;00;345;5.4;26.6;DMN;S1;#00FF00;829;0
16;00;350;5.6;25.9;DMN;S1;#00FF00;710;0
17;00;357;5.6;24.8;DMN;S1;#00FF00;549;0
18;00;5;5.4;23.6;DMN;S1;#00FF00;359;0
19;00;14;5.2;22.2;DMN;S1;#00FF00;152;0
20;00;24;5;21.1;DMN;S1;#00FF00;0;0
21;00;30;4.9;20.5;DMN;S1;#00FF00;0;0
22;00;34;4.5;20.2;DMN;S1;#00FF00;0;0
23;00;40;4.1;19.9;DMN;S1;#00FF00;0;0
