heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;35;2.3;22.1;DMN;S1;#00FF00;0;0
01;00;38;2.2;21.5;DMN;S1;#00FF00;0;0
02;00;31;2.5;21;DMN;S1;#00FF00;0;0
03;00;36;2.7;20.5;DMN;S1;#00FF00;0;0
04;00;47;2.9;20.1;DMN;S1;#00FF00;0;0
05;00;53;3.2;19.9;DMN;S1;#00FF00;0;0
06;00;52;3.2;19.8;DMN;S1;#00FF00;0;0
07;00;53;3.2;20.3;DMN;S1;#00FF00;125;0
08;00;52;3.2;21.9;DMN;S1;#00FF00;327;0
09;00;40;3;25;DMN;S1;#00FF00;518;0
10;00;27;3.1;28.3;DMN;S1;#00FF00;686;0
11;00;11;3.6;31;DMN;S1;#00FF00;818;0
