heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;46;0.5;21.2;DMN;S3;#FFAF00;0;0
01;00;316;0.8;20.7;DMN;S2;#FFFF00;0;0
02;00;334;0.9;20.2;DMN;S2;#FFFF00;0;0
03;00;325;0.5;19.7;DMN;S3;#FFAF00;0;0
04;00;280;0.5;19.3;DMN;S2b;#FFFF00;0;0
05;00;282;0.7;18.8;DMN;S2b;#FFFF00;0;0
06;00;261;0.5;18.3;DMN;S4;#FF0000;0;0
07;00;222;0.5;18.6;DMN;S2b;#FFFF00;104;0
08;00;247;0.7;20.2;DMN;S2b;#FFFF00;298;0
09;00;265;1;22.4;DMN;S2b;#FFFF00;509;0
10;00;272;1.5;24.6;DMN;S2b;#FFFF00;680;0
11;00;284;2.1;26.6;DMN;S2;#FFFF00;814;0
12;00;294;2.6;28.4;DMN;S2;#FFFF00;902;0
13;00;298;3;29.4;DMN;S2;#FFFF00;940;0
14;00;298;3.2;29.5;DMN;S2;#FFFF00;925;0
15;00;297;3.4;28.8;DMN;S2;#FFFF00;858;0
16;00;300;3.4;27.5;DMN;S2;#FFFF00;744;0
17;00;301;3.3;25.9;DMN;S2;#FFFF00;589;0
18;00;305;3;24.1;DMN;S1;#00FF00;406;0
19;00;313;2.2;22.3;DMN;S1;#00FF00;205;0
20;00;330;1.3;21;DMN;S1;#00FF00;2;0
21;00;350;1.1;20.3;DMN;S1;#00FF00;0;0
22;00;352;1.2;19.7;DMN;S1;#00FF00;0;0
23;00;353;1;19.1;DMN;S1;#00FF00;0;0
